u1,u2,label
9.936826,0.18624394,0
8.931935,3.5859928,0
11.937759,-1.9741392,0
9.272303,-2.9397297,0
12.948334,-0.9508159,0
13.352415,-0.5708447,0
12.812319,-0.9879879,0
11.203728,-1.056337,0
12.21705,0.1741756,0
8.734351,4.327691,0
12.366425,4.8860855,0
10.108395,-2.4559631,0
12.864822,-1.1105787,0
8.817056,-2.2262223,0
13.781929,-0.07997396,0
12.397975,-1.6205163,0
12.580235,-0.25819877,0
8.867763,0.5041919,0
12.978815,-0.96818066,0
11.454322,-0.9493459,0
11.207773,-2.3633006,0
12.930306,-1.0199202,0
14.061636,0.33023185,0
13.753629,0.7965635,0
9.856179,-1.8108855,0
8.848503,0.5396135,0
11.969688,-1.1860507,0
8.990557,-0.46612924,0
9.95945,-2.9271748,0
11.019955,-2.4100075,0
11.620408,1.8155152,0
8.856279,-2.7412438,0
12.377806,-0.6961401,0
13.588424,1.5988778,0
11.590523,-0.14479773,0
10.040202,-0.8639042,0
12.861338,-0.44685218,0
12.87749,-0.3321787,0
9.906482,-2.4971852,0
13.614196,-0.14123152,0
12.790239,-0.3946281,0
10.68431,-2.6010337,0
10.212713,-2.384619,0
11.302664,-1.5685716,0
13.067804,4.4670725,0
10.571442,2.1679885,0
11.246071,1.430438,0
10.404501,-0.011985858,0
8.981295,-0.53931403,0
5.057019,1.0053762,0
13.117502,-0.6732749,0
10.755016,-0.43213025,0
9.989155,2.0668597,0
14.145467,1.380262,0
12.004043,-1.5230857,0
12.970608,1.664986,0
11.866347,-1.511062,0
11.264388,-2.3447511,0
11.9843645,-1.8819628,0
12.109943,1.6443981,0
10.675587,3.2231278,0
9.443085,-1.6995255,0
11.484079,-0.5895108,0
12.386498,-1.6364399,0
11.748125,-0.83145416,0
10.16182,0.32745087,0
13.901624,0.41547674,0
11.24915,1.469868,0
9.187474,-1.1968732,0
9.357891,-2.4794142,0
13.297161,0.79335093,0
12.186205,0.17830421,0
5.429022,-0.31466553,0
10.955699,-1.9870833,0
13.688753,-0.124463186,0
9.313475,-1.47446,0
10.974404,3.929281,0
8.3339,-0.16503224,0
10.950306,-2.4311976,0
12.456373,-0.9781518,0
12.9132805,-0.1991195,0
6.2232103,3.1659365,0
11.1455965,1.8037752,0
13.218103,3.6334133,0
13.952311,0.97064805,0
10.437302,-2.0423164,0
11.307003,-2.1287317,0
11.918292,-1.9859858,0
9.156492,3.4280148,0
14.124882,6.9474325,0
