u1,u2,label
5.317334,17.18439,0
5.6939764,17.503574,0
3.82969,16.530172,0
4.461428,17.457998,0
4.492787,17.436615,0
4.8687367,16.632456,0
5.0024667,17.72975,0
4.445173,17.42775,0
6.5358305,16.919975,0
5.0245085,17.269735,0
4.1780796,16.791628,0
5.4440002,16.581831,0
5.736727,17.395,0
4.8414826,17.72848,0
5.365728,17.368635,0
5.29818,17.165758,0
4.1638308,17.081263,0
4.4454784,17.022099,0
4.9001527,17.752935,0
4.9657154,17.783125,0
4.3966637,17.374897,0
4.4658947,17.342731,0
4.715308,16.814186,0
4.2177954,17.061678,0
5.226476,17.78833,0
5.3925896,17.572803,0
5.8063936,16.688187,0
4.9644947,17.24744,0
3.9456656,16.631187,0
4.5352354,17.23191,0
4.637167,17.474752,0
4.438327,17.40125,0
4.890115,16.941648,0
5.303759,17.222572,0
6.3278704,16.488636,0
5.1341085,17.32728,0
5.2730885,17.360735,0
4.5229063,16.98994,0
4.5932736,16.820673,0
4.051214,17.013931,0
5.6042337,17.077686,0
4.770756,16.943012,0
4.5472093,17.457806,0
5.3417163,17.761463,0
5.4424396,17.671156,0
4.916672,16.236242,0
6.175443,16.945326,0
5.287141,17.766932,0
5.557412,17.622068,0
4.5617995,17.521029,0
4.866448,17.768793,0
4.706559,16.824278,0
5.2872744,17.140371,0
5.683885,16.844414,0
4.9226317,17.738739,0
5.537824,17.58389,0
5.376276,17.375397,0
4.8926587,17.766373,0
5.7552366,17.41616,0
4.9310007,17.546846,0
4.7896357,16.098307,0
5.6892815,17.297869,0
5.4677777,17.575497,0
5.349344,17.74374,0
5.239858,17.255278,0
5.3100743,17.234566,0
5.70672,17.421494,0
5.2241716,16.766893,0
5.038637,16.372938,0
4.4414287,17.299185,0
4.1937604,17.096931,0
4.7829094,17.607145,0
4.8751717,16.820412,0
4.9083242,16.772774,0
5.0369506,17.212805,0
4.217506,17.19263,0
4.95057,17.561533,0
6.8013725,17.099873,0
5.3388867,17.769712,0
5.4289083,17.515087,0
4.294534,17.296692,0
4.2146935,17.162327,0
4.7694497,17.653906,0
4.341221,17.345144,0
4.85695,17.563692,0
5.301708,17.76376,0
5.639647,17.410849,0
6.611035,16.840176,0
5.1574445,17.790451,0
4.247543,17.194517,0
5.77199,17.350323,0
4.655708,16.714022,0
5.0144987,16.918959,0
5.3448343,17.51334,0
4.358599,15.955908,0
4.4309964,17.014353,0
5.362872,17.465252,0
5.1654534,16.68326,0
4.4424973,15.9743805,0
6.214736,16.551481,0
5.2935405,17.751,0
6.018883,16.783085,0
4.926928,17.779306,0
3.8095064,16.591694,0
5.7205276,17.514595,0
4.426014,17.413383,0
4.654044,17.555231,0
5.432882,16.299795,0
4.838498,17.750029,0
4.7208066,16.731153,0
4.4813294,17.346586,0
3.9276574,16.609196,0
5.4682217,17.28631,0
4.865982,17.76904,0
4.36269,17.36678,0
5.0847974,16.714958,0
4.196095,16.857307,0
6.315877,17.037996,0
5.6807313,16.814753,0
4.2596745,16.863796,0
4.932491,17.786314,0
4.8880405,17.514791,0
4.3660645,17.35642,0
4.971562,17.786549,0
5.5800395,17.367718,0
5.5594897,16.739063,0
4.513798,16.845905,0
5.2900467,17.22038,0
5.0656652,16.789244,0
3.518305,16.379969,0
5.0869675,17.264542,0
4.4065604,17.40623,0
5.403755,17.641363,0
4.8644414,17.757273,0
4.903219,17.315739,0
4.9323564,17.248917,0
5.135061,16.719309,0
5.201565,17.103418,0
5.272928,17.281712,0
4.752397,17.512924,0
5.1067104,16.727158,0
5.515052,17.418743,0
4.961923,17.467068,0
4.379722,17.025743,0
3.6131463,16.525707,0
6.340881,16.459782,0
4.89537,16.744898,0
4.4468083,17.249632,0
6.5945807,17.17137,0
4.2662907,17.243229,0
6.640365,16.786032,1
6.7767305,16.951555,1
6.819848,17.00749,1
7.8328457,15.399967,1
6.686664,15.915036,1
8.946872,15.271991,1
5.6585226,16.964062,1
5.707748,17.252165,1
7.1277523,14.857883,1
6.0650425,17.237892,1
6.7936273,15.783149,1
7.1467094,14.885086,1
7.554194,15.754681,1
7.757554,15.5289135,1
7.6069098,15.942097,1
7.0842233,16.828857,1
8.096447,15.792854,1
6.799944,17.105238,1
6.6108985,17.017796,1
7.6876497,16.148996,1
6.6210637,16.879635,1
5.7034874,16.817305,1
6.5681357,16.296543,1
7.585656,15.658907,1
6.3990507,16.120033,1
6.609734,16.85319,1
7.8342566,15.913811,1
7.7731166,15.473897,1
7.94114,15.407824,1
8.172918,15.779416,1
7.543009,14.922261,1
6.285574,16.198605,1
6.288659,16.998592,1
6.210283,16.219631,1
7.9923463,15.5831175,1
6.355765,17.094965,1
7.213681,15.966388,1
6.668548,16.88653,1
8.33371,15.430006,1
6.1537676,16.182024,1
6.493354,16.106691,1
6.1945877,16.34709,1
7.995233,15.882004,1
6.682415,16.947153,1
5.456983,14.728119,1
5.4910464,14.512243,1
7.3621306,14.812202,1
7.339402,14.810892,1
7.83089,14.867738,1
7.005549,15.5837345,1
6.3589077,16.151663,1
8.066167,15.644895,1
6.4979963,16.95157,1
7.952706,15.500459,1
6.5245123,17.063206,1
6.5178,16.971779,1
5.7123094,16.6323,1
6.548362,16.067772,1
4.8675056,16.667223,1
6.603879,16.036217,1
7.829125,14.965479,1
8.762346,15.415814,1
6.837058,17.066805,1
7.401237,15.887091,1
4.7196717,15.448233,1
6.8436594,17.091934,1
6.994656,15.575469,1
6.3365674,16.175474,1
6.4239316,16.924154,1
6.8196063,15.710905,1
6.632572,16.829594,1
6.8559823,17.05409,1
6.842395,17.077126,1
6.725336,17.080826,1
7.7426624,15.940159,1
8.364418,15.6777,1
6.5666437,16.253477,1
5.50842,14.341186,1
5.7259984,17.406591,1
8.72106,15.274681,1
7.7784543,15.96158,1
6.254069,17.104263,1
8.720755,15.352682,1
6.6035824,16.66514,1
7.2323074,14.948442,1
6.8358216,17.084534,1
6.6954765,17.07965,1
8.1076355,15.74616,1
7.8518834,14.893729,1
6.4515047,13.792026,1
6.7349496,17.09843,1
6.7402897,15.776495,1
6.359684,16.423834,1
7.3145823,14.876104,1
6.361222,16.380898,1
6.7057242,17.088095,1
8.432616,15.627254,1
7.5423007,15.932601,1
7.7381563,15.940959,1
7.891702,15.52471,1
7.831359,15.186938,1
6.087304,16.410654,1
7.4643583,15.870137,1
6.2533374,16.210855,1
6.523924,17.02042,1
7.4997463,15.883567,1
5.7063046,17.453169,1
7.5280237,15.913478,1
6.6336474,16.104067,1
7.4227414,15.864276,1
4.8459783,17.49923,1
6.4054275,16.423008,1
8.108629,15.775928,1
6.715187,15.946701,1
6.808331,17.00209,1
6.110058,16.695566,1
6.8074307,17.092852,1
6.706852,17.072216,1
8.060444,15.853761,1
6.5654564,13.752332,1
6.569214,16.898857,1
7.2309675,14.9687195,1
6.6176524,16.830593,1
6.654071,16.904976,1
7.6024523,15.610277,1
6.345908,16.431845,1
5.1303215,14.481637,1
6.4413676,16.104713,1
7.480281,15.8826275,1
7.3834186,15.861076,1
8.889285,14.762136,1
4.256498,15.968266,1
6.4174776,16.404465,1
6.6075406,16.879393,1
6.759795,17.13251,1
6.264043,16.291328,1
5.6133304,16.694832,1
8.252339,14.664291,1
5.768223,16.680338,1
7.2143984,14.925105,1
6.7309237,15.885018,1
7.089954,15.497561,1
7.660718,15.951521,1
7.983654,15.682364,1
8.884957,15.072899,1
8.074179,15.858371,1
6.6125197,16.865541,1
6.244328,17.049635,1
7.504354,15.904185,1
8.132641,15.735198,1
9.951694,13.975168,2
9.13191,13.513722,2
9.942467,13.858016,2
10.792566,13.692625,2
9.495819,14.108786,2
9.841022,13.920107,2
8.699014,15.316889,2
9.101974,14.635161,2
8.866898,13.570084,2
9.228235,14.466448,2
9.991101,13.841992,2
8.930234,15.2994795,2
9.8518,13.903191,2
10.690811,13.744414,2
8.097002,14.241399,2
8.991248,15.229521,2
10.656801,13.750763,2
10.601985,13.772108,2
10.053119,13.695576,2
9.401763,14.303297,2
9.240719,14.452907,2
9.748004,13.983202,2
10.679979,13.63589,2
9.466999,13.927988,2
10.0665655,13.681115,2
9.451689,14.07329,2
7.8395596,14.944038,2
10.180245,11.347213,2
8.76843,15.397494,2
8.244757,13.905988,2
7.9400606,13.285947,2
8.19674,14.701756,2
8.174035,14.130718,2
8.741741,13.541801,2
8.164363,13.956278,2
8.391836,13.615417,2
10.314762,13.522383,2
8.22168,14.685996,2
10.701387,13.747163,2
8.12402,14.428064,2
7.755311,16.020283,2
8.679748,14.838084,2
8.912218,14.855927,2
6.6484966,13.832639,2
8.802554,15.387219,2
10.621184,13.708896,2
7.778179,14.851899,2
8.353323,14.680551,2
8.760873,15.066633,2
8.718471,15.373748,2
12.000802,12.525851,2
7.3313255,14.844861,2
9.343511,14.339027,2
8.836505,14.955293,2
8.154325,14.039028,2
8.158421,14.036471,2
9.107829,14.616951,2
6.616262,13.694301,2
9.194664,14.503749,2
10.28815,12.811107,2
9.55009,14.094942,2
8.006894,14.249498,2
8.192541,15.680165,2
8.1721,14.69939,2
8.909138,15.330456,2
10.561751,12.355551,2
8.195907,14.6055765,2
9.463497,14.286226,2
9.472788,14.019025,2
9.965855,13.781779,2
9.378046,14.351043,2
8.8152485,15.155962,2
8.703255,15.130821,2
8.139499,14.084769,2
8.874757,14.912143,2
8.974835,14.679505,2
10.623882,13.419178,2
9.499262,13.990392,2
8.961435,15.249384,2
8.986018,15.269147,2
8.612632,15.201895,2
9.015696,14.604592,2
10.052723,12.919379,2
9.279934,14.454893,2
8.87726,15.275489,2
8.02341,15.87186,2
10.612386,13.705706,2
8.106725,14.189652,2
7.620581,15.948594,2
7.92499,14.886117,2
9.449328,13.964695,2
10.0867405,12.898621,2
7.714867,12.904403,2
5.578154,14.21607,2
10.592734,13.380958,2
8.756742,15.176812,2
8.138833,14.047873,2
5.5002584,14.426703,2
8.219308,13.925852,2
7.7482233,14.845693,2
9.457383,13.980875,2
8.7333975,15.07346,2
7.7270555,14.828768,2
10.077904,13.486944,2
5.6032896,14.625504,2
8.902713,15.33386,2
8.146037,15.74551,2
8.937785,15.248008,2
8.003045,14.472839,2
9.054457,13.469404,2
7.3378863,14.898372,2
7.7336645,13.346941,2
8.413666,13.684569,2
9.482364,13.978268,2
8.129472,14.058762,2
9.964159,13.880513,2
8.820707,15.122923,2
9.672852,13.941174,2
9.353628,14.390589,2
10.801873,13.686968,2
8.810249,13.573883,2
8.896166,15.312888,2
8.497937,13.616296,2
10.158867,12.716605,2
8.113991,14.471186,2
9.497629,14.007426,2
8.018991,14.640647,2
7.820969,12.93202,2
8.014119,13.331878,2
10.153437,13.602826,2
10.641459,13.704765,2
8.909458,14.932763,2
8.892835,15.33827,2
10.659605,13.38036,2
9.633755,13.961284,2
8.893751,15.297063,2
8.587983,15.082008,2
8.82173,15.214049,2
8.165665,14.639103,2
10.650915,13.762867,2
8.149919,14.740457,2
8.979896,14.791162,2
9.774645,13.894511,2
8.108334,15.717582,2
7.891741,15.52749,2
8.488599,15.588838,2
5.644929,14.279542,2
8.010218,15.493811,2
9.263367,14.421206,2
9.662859,14.037231,2
10.739041,12.489855,3
11.218187,12.484044,3
11.981892,12.452433,3
11.248532,13.232191,3
11.136228,13.122825,3
12.332337,12.419899,3
11.012035,13.203605,3
12.15702,12.525513,3
11.159945,12.521765,3
12.132606,12.39856,3
10.11266,12.907067,3
10.598427,13.582385,3
10.730821,12.332077,3
10.30123,13.646535,3
11.399586,12.958469,3
10.618786,12.277413,3
10.93936,13.220221,3
11.930462,12.218,3
12.445475,12.349654,3
10.650555,12.292096,3
10.790755,13.273305,3
12.228703,12.246865,3
11.226826,11.918454,3
11.190912,12.503316,3
10.173444,12.691186,3
10.161782,12.938925,3
10.921943,13.238894,3
10.776458,12.354215,3
12.291121,11.671774,3
11.02426,13.44668,3
11.87179,11.8794775,3
11.102167,12.514831,3
11.954331,12.3578825,3
11.038044,13.409468,3
10.649732,13.411803,3
12.093931,12.2890625,3
10.893487,11.767972,3
10.062241,11.125931,3
11.239517,12.597045,3
9.801468,11.367091,3
12.373934,12.402308,3
12.317702,11.17733,3
10.994068,12.264652,3
10.45267,12.893807,3
11.068549,13.0855,3
11.973495,12.243732,3
11.054448,12.358072,3
11.637174,11.394033,3
11.273707,12.753522,3
12.747683,12.170404,3
11.894512,12.206887,3
11.486066,12.203913,3
11.884507,11.649464,3
10.802937,13.699063,3
10.727245,12.325103,3
12.224625,12.224355,3
9.488993,13.972244,3
11.154903,12.481288,3
10.026884,12.429779,3
10.495835,12.7250595,3
11.131246,12.1433,3
10.95834,13.404741,3
11.393935,11.939385,3
10.940766,11.776268,3
11.592905,12.531032,3
11.3062105,12.000554,3
11.974631,12.558362,3
10.168253,12.603255,3
11.280908,13.235313,3
10.774452,13.699967,3
11.913786,12.087775,3
11.271649,12.724177,3
10.173028,12.653721,3
11.991811,12.4709635,3
11.966826,11.298121,3
10.734016,13.323571,3
10.769281,12.445612,3
10.636253,13.629928,3
12.276612,12.476024,3
11.237273,13.24005,3
11.535794,11.936959,3
10.733033,13.6736965,3
11.368622,13.197998,3
10.819036,13.528491,3
12.243163,12.1874,3
11.941769,12.404435,3
12.258945,12.480354,3
10.754187,13.23251,3
11.088872,12.339527,3
11.0418825,12.220457,3
11.115687,12.461445,3
10.890091,13.586613,3
10.889429,13.594914,3
10.977435,11.88918,3
10.129347,12.524478,3
11.888204,12.486165,3
10.540934,12.140986,3
8.610131,13.607083,3
12.053543,12.351117,3
10.11444,11.416027,3
10.494633,13.482183,3
11.459865,12.046259,3
10.058654,11.318588,3
10.825933,13.567308,3
9.008825,15.215713,3
10.600548,12.602763,3
12.161364,12.408142,3
10.201462,11.531428,3
10.785202,12.344914,3
12.213647,12.361908,3
9.862378,12.189117,3
12.141492,12.543552,3
10.636133,13.386111,3
11.869754,11.2921095,3
12.07014,12.26679,3
11.356142,12.977954,3
11.170568,13.283167,3
10.836175,13.450676,3
10.810053,12.356704,3
12.477714,11.813299,3
11.614962,12.30852,3
12.235378,12.484371,3
10.569314,12.364115,3
11.296869,11.934732,3
12.465655,12.350848,3
10.109564,12.848794,3
11.38132,11.933809,3
13.445884,11.32894,3
11.378597,12.436979,3
11.392408,11.979312,3
10.684283,12.485985,3
11.174585,12.477594,3
10.473574,10.010251,3
8.741367,13.506976,3
12.007936,12.476054,3
10.584383,12.2437725,3
11.197479,12.532476,3
10.958393,13.351474,3
10.73314,13.406937,3
10.852287,12.372844,3
10.252454,12.5414295,3
10.195642,12.625535,3
9.579656,11.448079,3
11.258767,11.873514,3
10.74811,12.32167,3
10.781751,13.617314,3
10.127907,11.51866,3
12.475371,12.369144,3
10.638761,13.33246,3
11.918792,11.782492,3
11.941816,12.657544,4
13.314304,10.506459,4
12.74105,10.399907,4
12.6949,10.865028,4
14.710781,9.653852,4
12.596972,11.731273,4
12.75574,12.15598,4
12.199126,11.143613,4
12.657884,10.419626,4
12.838239,10.453578,4
12.068124,12.263737,4
13.306012,11.402023,4
14.172188,10.945374,4
12.673526,10.455004,4
13.850224,10.852537,4
12.15228,11.039338,4
12.980036,11.603846,4
13.369428,10.4122,4
12.770999,11.038783,4
13.36648,10.769384,4
12.882664,12.047208,4
13.404871,11.278478,4
12.664535,11.754508,4
12.757146,11.522647,4
13.56063,11.201606,4
13.187066,10.315204,4
13.172897,10.143308,4
12.730266,11.522533,4
13.535651,11.073744,4
12.5023155,11.85921,4
14.994114,9.860152,4
12.647189,11.743957,4
13.255806,10.488134,4
12.244134,8.638234,4
13.208323,10.137534,4
15.034516,8.692776,4
12.841918,11.443633,4
13.979342,11.01957,4
12.125114,12.420424,4
13.254103,10.275648,4
12.657764,10.491269,4
13.270377,10.481437,4
12.7673855,10.526769,4
13.850811,10.799734,4
13.81595,10.967241,4
13.085809,10.656792,4
12.783313,11.117515,4
13.826659,11.110097,4
11.994144,8.890327,4
12.148011,11.052915,4
12.661968,10.443567,4
12.611663,11.487535,4
15.090109,9.495253,4
13.222352,10.361441,4
11.439293,11.944219,4
12.041005,11.28115,4
13.600969,11.278331,4
12.411149,11.691509,4
14.226158,8.284022,4
13.159202,10.496385,4
13.754641,10.954938,4
12.206162,11.069689,4
12.299592,10.507726,4
12.367925,12.160652,4
14.236678,10.426551,4
12.7912655,10.823602,4
13.286602,10.1384115,4
12.967642,10.438996,4
12.884843,10.30037,4
15.020277,8.684706,4
12.160736,11.037375,4
12.8018055,10.9921055,4
13.592334,11.088328,4
12.811044,12.111222,4
12.800661,10.893504,4
13.4519005,11.188684,4
13.703821,11.18039,4
12.114066,11.2747,4
13.225478,10.417025,4
12.611643,10.50648,4
12.492745,11.772969,4
13.209044,10.154386,4
10.986493,9.651671,4
12.858657,11.038071,4
