u1,u2,label
15.916116,-4.9405403,0
16.873987,-3.559248,0
16.251205,-5.419135,0
15.620272,-4.134971,0
17.084265,-4.420403,0
16.578426,-5.8227925,0
15.345343,-5.868943,0
17.363987,-5.565158,0
17.425722,-4.7946677,0
16.275023,-6.4002767,0
15.412778,-4.699748,0
15.660946,-6.1025505,0
17.08292,-4.989711,0
17.480831,-4.810877,0
16.805393,-5.7818313,0
17.261421,-3.8947234,0
15.781285,-6.129614,0
15.327195,-5.5896435,0
15.333129,-5.857024,0
17.548483,-5.087781,0
15.861806,-4.408896,0
16.217873,-5.3953443,0
17.27995,-5.6351347,0
16.998457,-4.167303,0
15.332833,-5.857538,0
15.888077,-5.378082,0
17.190823,-4.4528117,0
15.87785,-4.0283732,0
16.892912,-5.7787194,0
16.547104,-3.9409707,0
16.727999,-5.6776505,0
16.340437,-6.3874593,0
16.800617,-3.5417628,0
16.88904,-3.983917,0
15.816113,-5.5647054,0
16.924133,-3.570034,0
17.029003,-3.6900709,0
17.550657,-5.0227504,0
16.154299,-5.347888,0
15.395121,-5.939777,0
16.669283,-4.4969597,0
15.329731,-4.9394975,0
16.764719,-5.85446,0
15.780393,-4.3490634,0
17.121876,-4.46615,0
16.75919,-3.9568555,0
16.847235,-5.774933,0
15.989641,-6.2854986,0
16.251373,-4.3784776,0
16.184046,-5.3492613,0
17.295843,-5.5923767,0
16.178637,-6.1192646,0
16.620333,-4.4309316,0
15.491654,-4.3884563,0
16.056936,-5.013615,0
17.517996,-5.2981615,0
18.898514,-0.94022286,0
16.594667,-4.5413837,0
15.757316,-6.14454,0
15.791555,-4.0646343,0
15.35944,-5.5019937,0
15.196193,-5.405931,0
16.989784,-3.4271402,0
16.848024,-5.858495,0
15.969255,-5.5528207,0
17.54901,-5.189144,0
17.473955,-4.728509,0
17.426287,-4.1173387,0
16.870201,-5.781247,0
15.314142,-5.580258,0
16.905512,-3.6791468,0
17.55241,-5.1494627,0
16.517082,-4.0257735,0
16.333372,-6.38661,0
16.1198,-4.3316736,0
16.280994,-4.3756075,0
17.10097,-4.994712,0
15.763401,-5.6391525,0
15.5317955,-4.282752,0
17.506489,-4.681637,0
17.448984,-4.571551,0
15.305846,-5.1233015,0
15.824236,-4.287493,0
16.957573,-3.466246,0
16.099636,-6.0478654,0
16.631702,-6.0021157,0
16.562004,-4.4333277,0
16.522064,-4.0037127,0
16.98474,-3.692893,0
19.001745,-0.7891106,0
15.4083185,-5.5353255,0
17.491016,-4.699725,0
16.87913,-4.234819,0
15.942347,-4.941321,0
16.243881,-6.405955,0
17.009401,-4.214624,0
15.643352,-6.098079,0
16.384209,-4.359116,0
17.109676,-5.0385942,0
15.709548,-6.134008,0
16.333107,-4.1508794,0
15.915991,-3.9745672,0
16.939724,-5.9535074,0
16.197474,-4.1782904,0
17.503674,0.060293246,0
16.695145,-3.7024105,0
15.899683,-4.085039,0
16.948145,-4.216015,0
16.91211,-5.765837,0
17.052458,-4.994073,0
15.195262,-5.3974776,0
15.287264,-5.7351475,0
16.972178,-4.1379757,0
15.733892,-6.08911,0
17.171978,-4.4145923,0
17.107235,-5.0150275,0
15.92626,-5.6630855,0
15.538054,-4.2333126,0
17.537188,-5.2097564,0
17.117498,-4.317389,0
16.939943,-5.717958,0
16.347235,-3.9685712,0
17.130142,-5.667738,0
16.459177,-5.970596,0
15.515834,-4.3111067,0
17.532965,-4.5708437,0
15.583289,-4.1543345,0
17.342833,-5.5754695,0
15.308187,-4.979507,0
16.367615,-4.0030565,0
16.978342,-5.6727886,0
17.384066,-5.5166607,0
15.830089,-6.242741,0
15.18317,-5.360556,0
17.056837,-4.9643917,0
15.199395,-5.4202228,0
15.6116495,-4.526187,0
17.457628,-4.6918015,0
15.866727,-5.5809503,0
16.099186,-5.4556212,0
16.562883,-4.107901,0
15.194491,-5.368731,0
15.164154,-5.4361095,0
16.787054,-4.274904,0
15.843851,-5.540546,0
16.193018,-5.5423093,0
17.102531,-4.3025217,0
15.772867,-5.628946,0
15.816399,-4.348033,0
16.007835,-4.052871,0
16.756714,-5.909205,0
16.040977,-4.0498347,0
16.297625,-4.774262,0
15.312064,-4.9725413,0
15.855138,-4.9593096,0
16.920233,-4.005775,0
16.035841,-4.0081983,0
15.587189,-4.491783,0
15.705905,-4.9383793,0
16.023527,-5.011914,0
16.569643,-4.185386,0
17.356636,-3.8716338,0
16.30912,-6.394882,0
15.825414,-4.0459213,0
16.127556,-4.079936,0
15.811891,-5.995868,0
15.889802,-5.7190495,0
15.626269,-4.744245,0
16.886623,-5.7791643,0
15.825946,-5.502253,0
17.13644,-4.992784,0
15.870793,-5.5037193,0
17.052637,-4.9271946,0
16.359455,-6.3921356,0
16.893095,-5.7542915,0
16.914843,-3.6077087,0
15.709016,-4.813305,0
15.796273,-6.106745,0
16.194834,-5.382165,0
15.699885,-5.700375,0
16.878317,-3.578956,0
16.56972,-4.436718,0
15.658441,-4.9752116,0
16.093683,-4.9623017,0
15.810067,-5.8286753,0
16.550507,-4.2772217,0
15.649303,-4.1122994,0
15.290498,-4.9999294,0
15.78757,-4.4145217,0
15.269323,-5.019203,0
16.763481,-5.9038243,0
17.38511,-5.5261326,0
17.066757,-5.0448174,0
16.973413,-3.4948792,0
15.359922,-5.0149307,0
17.433361,-4.647016,0
17.523596,-4.2208853,0
15.319451,-4.9606824,0
17.585445,-4.367951,0
16.91918,-3.8991232,0
17.338806,-5.5817285,0
16.198257,-4.9523697,0
17.037884,-4.341357,0
17.018309,-5.682873,0
16.520082,-4.2489944,0
15.340957,-5.562626,0
17.568634,-4.3697057,0
15.737352,-5.663726,0
15.502309,-4.443325,0
15.650208,-4.4862695,0
15.646051,-4.0868754,0
16.928856,-4.093345,0
16.801834,-3.5673761,0
17.414833,-4.5798044,0
15.234904,-5.588628,0
16.262568,-6.4234176,0
16.94754,-4.2876005,0
15.498172,-4.4779453,0
15.185969,-5.3890553,0
17.53415,-5.2858276,0
16.024883,-4.981109,0
17.492533,-5.3374896,0
17.50866,-4.6685967,0
15.5861,-5.753618,0
16.145573,-6.2240963,0
16.829733,-4.0022755,0
17.4606,-4.6753726,0
16.298403,-6.0745077,0
15.812191,-6.1383166,0
16.132376,-6.2869363,0
15.477162,-4.416058,0
17.09503,-5.011453,0
16.220984,-5.3673134,0
16.185509,-4.0162563,0
16.554144,-5.9514346,0
15.428058,-5.9774656,0
17.577482,-4.365117,0
15.372931,-4.7557707,0
16.087883,-4.3164115,0
15.556145,-4.1828957,0
15.861902,-6.11738,0
17.556835,-5.165523,0
16.242914,-6.38929,0
16.19807,-6.2782326,0
15.604533,-4.121263,0
17.000807,-3.68876,0
15.7717085,-5.8727846,0
15.55825,-4.2493415,0
17.015274,-5.6973014,0
16.278091,-6.3998876,0
16.947252,-3.4762754,0
17.526796,-4.787353,0
16.676952,-5.8887196,0
16.28323,-6.1056705,0
15.814364,-5.910964,0
16.078665,-5.017265,0
15.995894,-6.135286,0
17.117186,-4.3491626,0
15.486243,-5.658967,0
16.552765,-4.0853786,0
17.554508,-4.929835,0
17.202124,-4.4635086,0
16.212637,-6.397988,0
17.568823,-5.2033057,0
15.684555,-5.7782683,0
15.306507,-5.7671943,0
15.764075,-6.157571,0
17.07966,-5.0455284,0
16.85187,-5.813296,0
15.337066,-5.0091825,0
15.336135,-5.584304,0
16.881168,-3.5593753,0
17.388952,-5.530861,0
15.850091,-4.990836,0
15.815891,-5.515598,0
16.164595,-5.174074,0
15.678241,-4.408492,0
15.879,-5.4143014,0
16.627792,-5.817799,0
15.84199,-5.3748846,0
16.994545,-3.4300282,0
15.622844,-4.9054885,0
15.351301,-4.939501,0
17.326607,-5.616953,0
17.41277,-5.47424,0
17.036793,-3.642314,0
16.008997,-5.051954,0
15.260255,-5.752113,0
16.527142,-4.021617,0
17.581728,-4.406135,0
15.872171,-5.4048676,0
17.017557,-3.3949933,0
16.300426,-4.432123,0
16.22069,-6.1361604,0
15.353377,-5.4597993,0
16.03992,-5.5278254,0
16.152664,-4.32097,0
15.356084,-4.964445,0
15.96812,-6.172015,0
17.00183,-4.6264234,0
15.3654995,-5.517527,0
16.797462,-3.59555,0
16.9752,-3.4832554,0
16.268385,-6.384374,0
17.583925,-4.3676515,0
15.868079,-4.8955646,0
15.641353,-6.02571,0
15.457692,-4.371286,0
16.529858,-4.0841217,0
16.109907,-4.361589,0
17.3555,-4.609986,0
15.6269045,-4.0920453,0
15.341971,-4.894476,0
16.970242,-5.7145996,0
16.83692,-3.9174109,0
17.600092,-4.3467493,0
16.149366,-5.474697,0
16.256876,-6.4132953,0
15.7825775,-4.4890304,0
16.34721,-6.413054,0
17.119019,-3.7434545,0
15.81156,-6.224396,0
16.271654,-5.441578,0
17.478289,-5.3552403,0
16.897688,-4.2439547,0
15.595773,-4.1135736,0
15.90971,-6.2209716,0
15.445783,-4.3778195,0
16.161098,-5.0574694,0
16.09619,-5.0760994,0
16.652266,-5.911098,0
16.028913,-5.560841,0
17.079092,-5.0544267,0
11.060941,15.524059,1
11.684884,15.6345625,1
11.491682,18.472263,1
12.285616,17.449133,1
12.546423,17.830042,1
11.155233,15.219104,1
10.538122,16.463167,1
11.42157,18.251257,1
