u1,u2,label
10.212752,4.521442,2
2.1300368,-8.801562,4
5.8450727,14.91443,0
-4.0018916,2.0576754,1
2.0854902,-9.64434,4
2.0047443,-8.846853,4
-4.133899,2.8470898,1
10.671916,3.1093273,2
21.393358,-5.971423,3
2.091958,-9.406159,4
-3.4930847,2.582057,1
10.570503,4.0665164,2
1.588611,-9.906533,4
9.687796,4.246004,2
1.3842332,-9.36817,4
20.504263,-5.5195804,3
5.7321076,14.327481,0
9.689104,4.3949456,2
1.3292038,-9.222093,4
-4.9800897,1.8219395,1
-4.9147887,1.8377612,1
20.567875,-6.0049796,3
20.614462,-5.67593,3
2.3660574,-8.732882,4
-4.1098123,1.5403591,1
21.241312,-6.0512166,3
-4.7417264,1.4336299,1
9.92109,4.299438,2
2.0848112,-9.564911,4
4.988343,14.710708,0
10.245669,3.6523578,2
21.011583,-5.1661663,3
21.022501,-5.885533,3
20.610556,-5.888753,3
9.503273,3.2382367,2
-3.820774,2.542065,1
1.7952199,-8.865441,4
10.415264,4.243227,2
10.711929,3.7600713,2
1.5962266,-9.18188,4
1.4907488,-9.238121,4
5.526352,14.385808,0
-4.804589,2.3887093,1
2.2072525,-8.76144,4
5.7506094,15.05082,0
10.705324,3.9560416,2
9.938765,3.395084,2
1.9762466,-9.04868,4
2.4984417,-9.0161495,4
1.9031088,-9.022414,4
1.7287906,-9.46148,4
9.987076,4.1174417,2
-4.857415,1.4448466,1
1.9066045,-8.707042,4
2.422464,-9.68773,4
20.736282,-5.8293953,3
20.462505,-5.8639092,3
10.395313,3.9062762,2
9.528849,3.6403909,2
-4.021673,1.9583138,1
9.981914,3.9427605,2
21.431147,-5.8044977,3
-3.8992405,1.6534654,1
10.925587,3.7545133,2
21.50686,-5.5239,3
21.621181,-5.896009,3
-4.931796,1.4807516,1
9.562408,3.370274,2
-3.630314,2.0426908,1
20.771122,-5.146601,3
2.145224,-9.888554,4
19.902712,-5.3853245,3
5.1846886,13.987662,0
5.930349,14.038788,0
6.3715954,14.827708,0
11.07573,3.879547,2
-3.8320856,2.7439847,1
-4.8546805,2.2994902,1
9.631525,3.113744,2
21.181934,-5.14159,3
20.033274,-5.256761,3
20.0161,-5.6824102,3
5.4453735,14.884075,0
-4.3114266,2.7258387,1
-4.302559,1.9956213,1
10.294558,3.635687,2
6.277135,13.827235,0
1.978611,-10.078985,4
2.1322486,-9.893734,4
10.294012,4.550409,2
20.85713,-5.5142756,3
-3.8557277,2.369776,1
-4.7680407,1.9656258,1
5.9574637,14.963706,0
10.622672,4.1586194,2
10.751953,3.5704632,2
-3.8572576,2.2349453,1
-3.7574823,2.768008,1
11.128291,3.5919983,2
5.982403,13.993983,0
-4.0914617,1.3457175,1
21.626984,-5.432949,3
20.641684,-6.1951485,3
5.2949705,14.133999,0
5.8885484,14.913257,0
-3.9917524,1.4634513,1
2.674625,-9.048928,4
10.64581,3.091493,2
6.279617,14.798678,0
1.9933727,-9.9970665,4
21.025368,-6.2254066,3
5.196448,14.526405,0
1.7319437,-10.147932,4
-4.633534,2.459191,1
9.508654,3.947701,2
5.711441,15.087587,0
5.775614,14.78267,0
5.1117816,15.036512,0
21.050886,-5.906024,3
21.35138,-5.31352,3
5.7988973,14.797644,0
2.2596247,-9.768824,4
-4.2116213,2.3458543,1
20.108707,-5.7015185,3
-3.9815903,2.030032,1
20.830845,-6.3549485,3
5.350085,14.054604,0
10.219436,3.02978,2
6.218379,14.451259,0
6.248962,14.519239,0
21.125294,-5.9842067,3
21.034618,-6.196292,3
2.4487772,-9.523223,4
20.918736,-5.8873014,3
2.136436,-8.657874,4
6.2347054,14.301853,0
1.3023117,-9.278538,4
10.229978,3.2152064,2
5.9096265,15.008279,0
20.77774,-5.884322,3
2.5037994,-9.99017,4
20.50891,-6.023103,3
5.4868703,15.123341,0
21.592209,-6.0121384,3
5.4761376,13.779369,0
2.628285,-9.865621,4
20.68622,-6.259882,3
5.269892,14.991348,0
10.331716,3.4073021,2
5.5805836,14.687802,0
10.8099575,4.1911645,2
-5.004383,1.725948,1
20.63919,-5.1476398,3
20.224257,-5.213203,3
10.146388,4.4750466,2
1.6520352,-9.345913,4
19.979687,-5.699692,3
6.2431164,14.653586,0
5.3323236,15.011089,0
9.657916,3.7801604,2
10.080597,3.8021076,2
1.7782332,-8.752758,4
10.222346,3.5470746,2
20.344664,-6.0793414,3
20.756145,-6.400994,3
20.47351,-4.9777327,3
2.153372,-9.74019,4
20.575966,-6.4049153,3
21.761663,-5.7111125,3
-3.8879397,2.8432138,1
9.466446,3.85502,2
5.247648,15.047077,0
2.447117,-8.666518,4
21.746927,-5.709474,3
-3.3969479,2.3869178,1
21.096596,-6.258995,3
-3.9860778,1.5648617,1
20.742813,-6.376842,3
10.620368,3.5086071,2
20.794147,-6.42471,3
10.552754,3.1752963,2
9.852547,4.163174,2
