u1,u2,label
11.509658,14.852899,0
12.338335,14.866803,0
11.976895,15.484333,0
12.802415,14.063574,0
12.184653,14.350498,0
12.102782,14.078299,0
12.556819,15.46968,0
12.626954,15.272215,0
11.921599,15.241828,0
12.608977,15.417398,0
11.876713,15.569152,0
12.451394,14.897661,0
12.825802,15.070029,0
12.700576,13.97605,0
13.210046,12.6839285,0
12.208197,13.98056,0
12.582322,14.9285,0
11.587879,15.535467,0
11.589932,14.778439,0
12.200364,14.282891,0
11.407826,15.272325,0
12.234331,14.946358,0
12.284335,14.345981,0
11.736456,15.650128,0
12.924201,14.382515,0
11.434543,15.423612,0
12.2338085,14.690919,0
12.778456,15.080639,0
11.367548,15.182471,0
11.577295,14.931587,0
12.769211,14.004969,0
11.432217,14.944739,0
11.962142,15.55486,0
12.745762,13.914595,0
12.358423,14.219492,0
12.874894,14.274229,0
12.9061775,14.841592,0
12.645275,15.381719,0
12.853392,14.985157,0
11.702973,14.954946,0
12.360149,15.697214,0
13.054628,12.83964,0
12.412331,15.638652,0
12.213296,14.676509,0
11.387448,15.358849,0
13.0102625,12.81342,0
12.091035,14.060392,0
12.733322,14.254436,0
12.694988,13.846249,0
12.226388,14.539075,0
11.969618,14.95723,0
12.812582,15.108304,0
12.762461,15.025373,0
12.112579,14.360345,0
11.337511,15.173903,0
12.95389,14.943847,0
11.379066,15.20982,0
12.260725,15.710136,0
11.3639555,15.230688,0
12.314864,14.176197,0
12.948951,14.591251,0
11.738775,15.671011,0
12.02305,14.733864,0
12.317289,14.816282,0
12.860655,14.87929,0
12.848046,14.974846,0
11.442348,15.382226,0
11.630416,15.022027,0
12.500981,14.907484,0
12.470176,15.52077,0
11.604727,14.7924385,0
11.561055,14.850333,0
11.752777,15.652542,0
11.655058,15.580593,0
12.965523,14.598085,0
12.044943,14.156567,0
12.789924,14.245197,0
11.538231,14.814877,0
12.155191,14.267107,0
11.397819,15.256828,0
12.352468,14.254878,0
12.639868,15.381151,0
12.15376,14.0580015,0
12.410286,14.916131,0
12.254402,15.741751,0
11.996889,15.623245,0
12.823287,14.278735,0
11.413569,14.971603,0
12.516958,14.892886,0
11.383828,15.064516,0
12.246652,14.681493,0
12.186254,14.108685,0
11.798594,15.64032,0
12.905693,14.403314,0
12.322086,15.712907,0
11.347915,15.148007,0
11.862327,15.599916,0
12.245945,15.738585,0
11.365651,15.295303,0
12.218745,15.73185,0
12.314755,15.713106,0
11.511309,15.496947,0
12.421016,15.039803,0
12.857609,14.951309,0
12.145685,14.086704,0
12.915179,14.38943,0
12.121991,14.08062,0
11.395207,15.186375,0
12.932491,14.709127,0
12.581667,15.013465,0
11.377273,15.055246,0
12.337392,15.714682,0
12.619846,15.410876,0
11.975464,15.543786,0
12.117341,14.471271,0
11.585405,14.798355,0
12.980199,12.96056,0
12.095203,14.074519,0
12.2786255,13.960646,0
11.936479,15.554478,0
11.529716,14.81211,0
11.532434,15.482926,0
11.397244,15.074951,0
12.190428,14.6475115,0
11.577244,14.792871,0
12.884734,14.305728,0
12.237434,14.399177,0
12.922018,14.841505,0
12.265856,14.4466305,0
12.02038,15.532517,0
12.905995,14.882662,0
11.611401,14.817274,0
11.95013,15.442654,0
11.369323,15.047987,0
11.426482,15.078307,0
11.329932,15.26279,0
12.685668,15.215904,0
12.729974,15.020427,0
11.749215,15.628823,0
12.289309,15.730019,0
12.043584,15.647603,0
12.109991,15.722024,0
12.965008,14.51044,0
11.652932,14.770974,0
12.932414,14.433437,0
11.59469,15.571137,0
12.585475,15.437441,0
12.924771,14.458714,0
11.424392,15.1661,0
12.345875,15.677666,0
12.854272,11.924431,1
14.171835,11.035357,1
13.693332,11.25117,1
12.719098,11.036738,1
12.507166,11.151394,1
13.071978,12.100105,1
12.791545,11.829948,1
13.62865,12.163281,1
14.038591,10.697871,1
12.790355,10.997805,1
12.991487,12.571134,1
13.293488,11.720383,1
13.028506,11.47027,1
13.29841,12.084737,1
13.375843,12.417134,1
13.752534,12.049511,1
12.830857,11.650874,1
12.895246,11.838691,1
13.306115,11.003541,1
14.002162,10.853499,1
13.521981,11.284706,1
14.019112,10.825268,1
13.64147,11.219401,1
13.681544,12.134617,1
13.878759,11.108628,1
12.459612,11.202037,1
13.242071,11.604638,1
12.804834,11.825646,1
13.655969,12.034728,1
13.968106,10.741271,1
12.930478,11.878246,1
13.475874,11.3017845,1
12.882267,11.0373535,1
13.804058,11.056308,1
12.563113,11.423588,1
13.645746,12.164804,1
13.410363,12.4343195,1
12.96211,12.32456,1
13.802066,11.981512,1
13.050811,11.3467865,1
13.341992,12.226656,1
12.983207,11.860204,1
13.630952,12.064431,1
12.504356,11.018621,1
12.783226,11.794813,1
13.857346,11.477647,1
12.443827,11.181835,1
12.438575,11.030288,1
13.207875,12.114039,1
13.754917,11.888566,1
12.758675,11.739496,1
13.701174,12.044646,1
13.500804,10.986434,1
14.175463,10.925949,1
12.4430685,11.026553,1
13.350297,10.942141,1
12.78048,11.684154,1
12.785131,11.586566,1
13.105702,11.253176,1
13.714863,11.265088,1
12.777995,11.62508,1
13.276331,12.574342,1
13.122212,11.322312,1
12.454635,11.024592,1
12.690042,11.357594,1
12.439943,11.133829,1
13.986343,11.006389,1
13.153374,12.128672,1
13.290693,12.238113,1
12.466391,10.987903,1
13.456139,12.416757,1
14.129812,10.686048,1
12.947868,10.988259,1
13.551256,11.264646,1
13.825974,11.908896,1
13.532991,11.278288,1
13.200427,11.458666,1
13.968494,10.715135,1
13.455029,11.270002,1
12.590107,11.451977,1
14.130358,10.868692,1
12.434902,10.991724,1
14.153656,11.067907,1
14.137229,11.121104,1
12.54324,10.99459,1
12.467879,11.0534,1
13.2575245,12.086656,1
13.584789,11.294991,1
13.109369,12.5284,1
13.883747,11.134266,1
13.760561,10.929724,1
13.494097,12.039893,1
13.712533,12.00374,1
13.212426,11.058339,1
13.645568,12.159088,1
14.071592,11.257805,1
13.852414,11.074697,1
13.204906,12.423955,1
13.684728,12.03863,1
13.917053,11.3608,1
16.55919,8.962814,1
13.971646,10.926703,1
14.138137,10.6870165,1
13.9117155,11.11794,1
14.154423,11.154215,1
12.939292,11.9215975,1
12.406343,11.059592,1
13.349212,11.422988,1
13.83597,11.938275,1
12.894381,11.0092535,1
13.2582245,12.112581,1
13.938161,10.74978,1
12.755569,11.472963,1
13.618934,11.185262,1
13.603505,12.189569,1
14.057994,10.685046,1
12.531676,11.172163,1
13.881871,10.947956,1
12.751084,11.6454735,1
14.113029,10.683034,1
13.494987,12.276363,1
13.347974,11.213185,1
12.420551,11.092096,1
13.410423,12.4500065,1
12.880189,11.507531,1
13.184112,12.402077,1
13.956997,11.506359,1
12.949212,11.069167,1
13.954423,11.360836,1
13.940469,10.909594,1
12.783784,11.131793,1
12.774375,11.819797,1
13.726703,11.147991,1
13.983576,10.863283,1
13.871445,10.775137,1
12.483964,11.010912,1
12.483269,11.2569,1
13.868251,11.821035,1
13.770555,11.485937,1
12.847572,11.1673765,1
13.80235,11.934514,1
12.643777,11.000616,1
13.1981735,12.42663,1
12.996153,11.927545,1
13.418722,12.413156,1
13.282595,11.417778,1
12.9655905,11.955792,1
12.807511,11.226667,1
13.816148,11.941859,1
13.113752,12.544978,1
16.738398,7.6001797,2
17.432417,8.839314,2
17.184135,8.076377,2
19.352068,7.3910956,2
16.695059,7.6442547,2
16.73583,8.729584,2
17.304436,8.782998,2
17.470568,8.371908,2
17.50266,7.2990384,2
17.715761,8.016532,2
17.416851,7.434121,2
17.894213,7.3973002,2
18.606285,7.5354567,2
17.754572,7.3172145,2
16.963612,8.273708,2
17.664368,8.061869,2
17.517885,8.856062,2
16.940025,8.699209,2
17.342789,8.838823,2
18.283972,7.485329,2
18.708277,7.008089,2
18.266718,7.494288,2
16.913128,8.303347,2
18.362171,7.4444375,2
17.733389,7.567954,2
17.463718,8.183577,2
16.837824,8.66471,2
17.803143,7.4887133,2
17.378788,7.460255,2
17.609116,8.071442,2
17.95001,7.507169,2
17.17242,8.033814,2
17.524248,8.264242,2
17.4906,8.012564,2
16.802208,8.488467,2
18.725382,7.593399,2
16.87701,7.4275675,2
16.72952,7.6320457,2
