u1,u2,label
5.6608634,-1.3379949,1
5.1392937,2.7484143,1
1.5417634,-1.6056556,1
2.8404844,-5.190809,1
9.224547,13.593101,0
-0.55658203,4.501528,2
-2.3024325,0.7203128,2
18.640106,1.7925732,3
15.968812,-4.473556,3
8.292292,-0.23837359,1
-7.6564975,3.7383006,2
16.149334,8.778135,0
5.81181,12.197017,4
-5.9802055,-0.817664,2
17.24868,9.497039,0
17.361444,11.1992035,0
14.775588,2.2035503,3
-5.130452,8.088189,2
7.4772353,15.209233,0
5.5775304,1.0946671,1
16.805342,-5.0764246,3
4.6853285,-5.2229505,1
1.888245,1.088167,1
17.635338,-1.7834102,3
14.870832,-3.485038,3
3.8453798,7.7617664,4
-4.9539514,-1.2143719,2
-0.84474003,11.233411,2
13.04183,-8.021858,3
1.2619038,-1.3599911,1
11.677579,-1.4069012,3
10.730059,13.79615,0
-0.6618691,10.1546955,2
5.353421,15.206459,0
4.9618025,-2.9716847,1
8.495433,3.6953,4
-3.029162,7.627146,2
-6.8558483,2.8282933,2
-6.5813975,-1.7626562,2
6.339795,5.3187156,4
16.978102,2.2748046,3
-3.6215394,6.321145,2
-3.605538,3.3759296,2
12.227701,-1.3166957,3
6.8541856,11.275858,4
7.636142,3.4091384,4
-8.189062,6.297356,2
6.964968,9.627903,4
12.496107,-2.6791182,3
10.120628,17.270662,0
7.1505156,-1.9476529,1
2.729239,-5.901543,1
11.901304,17.312056,0
5.6172705,7.6470847,4
9.805944,3.9976187,4
11.926289,-2.378381,3
16.018034,13.877372,0
16.60151,15.380304,0
-5.226576,4.092817,2
16.587683,9.3608465,0
4.6939707,-1.4670595,1
-1.3418925,12.296096,2
8.066378,-1.3184621,1
4.257197,6.9631925,4
6.097724,4.838148,4
6.7570605,11.696757,4
4.099782,9.490197,4
16.878025,-0.87590724,3
-2.6624625,9.757457,2
2.0521355,10.091745,4
6.782506,-0.4771165,1
-2.146455,10.73564,2
-2.4864154,2.8836017,2
5.2910156,-4.9977655,1
2.0291524,9.61841,4
17.880947,4.6682277,3
6.365629,11.578788,4
11.711175,13.5865135,0
7.7158895,8.852131,4
12.167024,14.843037,0
15.115274,-2.47668,3
16.544313,-3.4554696,3
-3.6566153,-1.2096823,2
4.6233444,-1.9476175,1
-8.891923,4.722976,2
9.117767,4.9159007,4
8.109992,1.4171876,1
18.953373,2.9240706,3
-5.6211133,4.360558,2
11.316037,-1.9470911,3
3.6244142,-4.258491,1
2.9471254,-7.532332,1
16.840656,13.634313,0
-5.0918493,9.221301,2
-6.835342,10.418118,2
-6.660238,2.1373973,2
4.2674584,17.059113,0
8.4075,16.420776,0
13.588574,9.574475,0
16.765001,0.8417467,3
6.585566,5.9061694,4
-6.3995714,-1.9377729,2
3.770511,-7.14601,1
16.12987,4.042336,3
-2.594625,3.379716,2
9.735544,12.615186,0
