u1,u2,label
19.734293,1.9889436,0
18.104841,3.928874,0
18.495342,3.787462,0
19.22792,3.2803621,0
18.913942,2.8950582,0
19.332006,3.0285072,0
19.76512,1.9620409,0
16.905256,4.7027197,0
18.211939,3.9169774,0
19.0283,2.685976,0
17.360397,4.327368,0
19.428986,2.3165593,0
17.367113,4.3233976,0
17.976118,3.9695234,0
18.744003,3.4282463,0
18.291782,3.1887417,0
17.417852,4.2652745,0
18.05625,3.343975,0
19.015783,2.8388193,0
18.380379,3.3054729,0
17.918291,3.9545763,0
19.681826,2.0434349,0
18.141518,3.5458772,0
19.727589,2.0045655,0
18.14805,3.9516487,0
19.234196,3.0582879,0
18.974577,3.5160196,0
17.272772,4.39834,0
19.357605,2.3841152,0
19.035748,3.1923187,0
19.3317,3.1072347,0
19.287222,3.1153786,0
18.607279,3.312777,0
17.276001,4.404496,0
18.306795,3.2420645,0
19.294277,3.0026681,0
17.391344,4.290139,0
19.559265,2.1908088,0
16.990568,4.6304436,0
16.892538,4.7136073,0
16.878416,4.7262254,0
18.876665,2.915435,0
19.367056,2.3872652,0
17.19106,4.4687366,0
19.305433,3.151258,0
19.32443,3.1866963,0
17.257057,4.414293,0
18.348013,3.7961009,0
19.769285,1.9555273,0
18.867071,3.6072068,0
17.937716,3.9076278,0
18.21879,3.251696,0
18.616024,3.0595605,0
18.454697,3.1663425,0
18.767458,3.6392145,0
17.348658,4.2375546,0
19.349642,3.0793047,0
18.1708,3.3325274,0
19.72825,2.0095584,0
18.141699,3.6242065,0
18.40995,3.2084928,0
18.765532,3.6877909,0
16.988081,4.638237,0
19.624634,2.1403508,0
18.1708,3.434368,0
19.80338,1.9186866,0
17.992874,3.4699306,0
19.305017,2.4666317,0
17.814707,4.0419874,0
19.262308,2.4747188,0
17.145023,4.506351,0
18.007896,3.5666854,0
17.229624,4.4292808,0
19.696245,2.029686,0
17.94816,3.926179,0
18.569582,3.4401762,0
16.838709,4.763739,0
18.09054,3.4073973,0
16.886395,4.719365,0
19.797705,1.9281305,0
18.428333,3.5846665,0
18.932817,2.8403826,0
19.434618,2.3081846,0
17.35155,4.334978,0
19.276562,2.494255,0
17.240826,4.428652,0
18.094032,3.3949373,0
18.226234,3.4389536,0
18.738054,3.6428332,0
17.41453,4.2799454,0
18.323484,3.513448,0
17.149141,4.498105,0
19.70615,2.0291073,0
19.578749,2.1699162,0
17.042421,4.586997,0
18.053898,3.8458428,0
19.63103,2.1104546,0
18.670734,3.0091703,0
19.627136,2.1254969,0
17.239944,4.428718,0
4.76835,0.12816751,1
-1.2316287,0.034706548,1
1.0589482,1.6983382,1
0.8525853,1.7593787,1
1.8566332,-0.906004,1
3.4597309,1.5776838,1
2.5911436,2.0389028,1
5.7707067,1.3008881,1
0.7424788,0.57000196,1
2.8083317,-0.24489488,1
2.8662539,-0.33428228,1
0.18709762,-0.9070727,1
0.4129235,0.5060449,1
1.9194306,-0.90907294,1
-1.713944,-0.016301116,1
4.4075646,-0.43894497,1
3.044421,-0.13239598,1
-2.2591465,0.2972495,1
0.5723043,-0.7803966,1
-2.5325544,0.5138857,1
5.6035185,0.8999818,1
-0.6881219,1.0247402,1
0.79368204,-0.25796324,1
0.5004057,0.36184964,1
4.4917316,-0.33556205,1
3.9462955,1.8220913,1
1.446928,-0.24653985,1
0.49888754,-0.77398956,1
5.3953667,1.5792309,1
2.929844,1.866702,1
2.4829557,-0.33151084,1
2.3543007,-0.2052767,1
-0.8123115,0.643296,1
-0.8077299,-0.3378409,1
1.0921621,0.064382955,1
2.9671273,5.6129394,1
5.758011,1.8073115,1
2.2687137,-0.3114381,1
-0.6622455,-0.43906486,1
3.3838043,1.6329122,1
0.98431724,-0.7867937,1
2.3784428,-0.31122884,1
1.9154629,-0.6181104,1
4.118032,-0.7725679,1
4.2759757,-0.44823572,1
4.5381866,1.0480872,1
5.8493547,1.7651544,1
3.9937317,-0.8704977,1
4.284779,-0.6453782,1
0.72905266,-0.16378465,1
-1.2899851,0.5431108,1
1.353587,1.8215532,1
1.666893,-0.3465441,1
-0.9570253,1.5971475,1
0.5313461,0.8184427,1
4.8953314,0.5749092,1
4.3813567,0.4926309,1
0.80549,0.55265075,1
0.5933179,0.30746913,1
4.121178,0.6871199,1
4.3808513,-0.3497878,1
-2.3137968,0.35309938,1
-0.8329852,-0.27712035,1
-1.137297,0.0070365146,1
5.115126,1.668141,1
-1.479012,-0.18172333,1
5.7158613,1.4395436,1
-0.5696241,3.1739042,1
-1.3081232,-0.41622296,1
4.321746,-0.6349472,1
2.8552203,-0.29504594,1
5.7976527,1.8113589,1
4.4743686,1.5433275,1
0.039263282,-0.91757244,1
0.6643458,1.6933608,1
2.9356802,1.8331627,1
-0.6757226,1.2143087,1
0.05836246,0.94939584,1
2.263183,-0.33296502,1
4.6106915,1.7070946,1
-0.8537555,-0.56818914,1
4.590799,0.37443462,1
-1.4573593,-0.014412725,1
4.7284994,0.031997196,1
5.4221306,0.6920663,1
0.09241076,-0.8850802,1
-1.0710301,-0.41588953,1
1.7827415,-0.56392103,1
0.08881453,-0.91562164,1
4.085903,0.8013817,1
-0.008567697,-0.91815406,1
-0.06113182,-0.89839524,1
4.4278708,0.4539397,1
-0.8247974,1.4714206,1
4.3779054,0.9991955,1
4.773796,0.3360855,1
1.2630872,-0.13737832,1
-2.362888,0.38081482,1
-0.76266325,0.68512654,1
0.78564197,0.007142362,1
5.472702,1.5373608,1
4.97464,1.0504675,1
5.754326,1.1595609,1
-1.4796389,-0.27961406,1
0.73198,-0.28304806,1
-1.2591217,-0.4321707,1
-1.2849705,-0.48313573,1
5.8041816,1.2170138,1
