u1,u2,label
8.623392,-6.2059865,0
8.346371,-5.511619,0
8.503026,-5.566972,0
8.463216,-4.738757,0
7.0701947,-5.0190973,0
7.3237104,-6.8921986,0
8.500418,-4.8253613,0
7.456773,-6.980905,0
7.653251,-7.081547,0
8.571596,-6.228427,0
7.4293895,-6.9943924,0
8.020339,-7.066172,0
7.886664,-7.116023,0
8.160398,-6.4352407,0
8.326621,-6.774323,0
8.055503,-6.5992665,0
7.9957957,-6.386646,0
8.702484,-6.041175,0
8.084179,-6.8651223,0
8.506365,-6.5023556,0
7.579718,-6.168505,0
8.022706,-6.6841393,0
7.8959427,-7.071433,0
8.067928,-6.73334,0
8.704799,-5.9906497,0
8.69051,-6.0647974,0
7.374514,-6.8738875,0
7.2524266,-6.7754416,0
8.067972,-7.00476,0
7.897926,-7.067277,0
8.403279,-6.5377107,0
8.46324,-5.5110154,0
7.4615326,-5.980194,0
8.089596,-6.7235627,0
8.071753,-6.7767954,0
8.389974,-6.5229435,0
8.240989,-6.8507967,0
7.455461,-7.0058594,0
8.735992,-5.724561,0
8.58833,-5.5401225,0
8.542042,-6.3745,0
7.376923,-6.9428105,0
7.1671734,-6.441789,0
7.37883,-6.929976,0
7.183262,-6.052306,0
6.757348,-5.0543175,0
7.353538,-6.9258637,0
8.025946,-6.672534,0
7.9748116,-6.38982,0
8.417492,-6.5694766,0
7.9109745,-7.0745034,0
7.501612,-6.1226463,0
7.498851,-6.0021625,0
8.354896,-6.736137,0
7.112318,-5.827604,0
8.68588,-6.087953,0
7.986612,-7.0845304,0
7.1217875,-6.100737,0
7.787428,-7.113037,0
8.114873,-7.0048413,0
7.3076587,-6.910182,0
7.2180767,-6.808691,0
8.512995,-6.4278245,0
8.382039,-6.5013647,0
8.424464,-6.6315536,0
8.655076,-5.8315873,0
7.5954394,-6.169874,0
7.3346562,-6.0456185,0
7.9687586,-6.487477,0
8.253154,-6.8434668,0
8.395033,-5.5314927,0
7.5957017,-6.058895,0
8.65963,-6.093241,0
8.255933,-6.4177303,0
7.5739036,-7.058822,0
7.9160767,-6.3434496,0
7.2801533,-6.8038425,0
8.017101,-6.431073,0
8.198113,-6.82611,0
8.361998,-6.5348735,0
7.116422,-6.1238723,0
7.6133237,-6.225838,0
8.191645,-6.4750905,0
7.5033584,-6.1893296,0
8.082121,-6.615266,0
8.69836,-5.822406,0
8.635066,-5.5394506,0
8.39083,-5.347036,0
8.061345,-6.877922,0
7.2730794,-6.809665,0
7.2069674,-5.9594193,0
7.231512,-6.816366,0
7.302715,-6.8568244,0
8.770601,-5.9615126,0
8.439239,-5.5383596,0
7.9640236,-6.427757,0
7.1600566,-6.0965056,0
8.320264,-6.507284,0
7.8623934,-7.13025,0
8.322567,-5.314049,0
8.066249,-6.740245,0
8.3790245,-5.06576,0
7.613389,-6.1791506,0
8.012117,-7.030573,0
7.992116,-6.4337277,0
8.389597,-6.689932,0
7.2407546,-6.562139,0
8.887491,-5.7211113,0
8.363627,-6.7334933,0
7.274631,-6.8133326,0
8.681968,-6.1585298,0
7.3361883,-6.8285146,0
7.911866,-7.0743413,0
8.419243,-6.62871,0
7.559387,-6.1599646,0
8.287931,-5.018546,0
7.471825,-7.018076,0
8.506211,-5.613679,0
7.8854213,-7.117165,0
7.9480405,-7.1389165,0
8.079458,-6.8870063,0
8.537719,-5.5627775,0
8.351634,-6.7691216,0
8.715081,-5.840067,0
7.3005667,-6.038952,0
7.7011995,-7.109152,0
7.797334,-7.1151395,0
8.053578,-6.6970882,0
8.368529,-6.5065875,0
8.335103,-5.041902,0
8.445441,-4.804996,0
8.416502,-5.1114554,0
7.620456,-6.178956,0
8.018334,-6.3985443,0
7.644617,-7.097425,0
7.5257435,-7.0459995,0
7.5508285,-6.013131,0
7.2079635,-6.7939296,0
8.704691,-5.781428,0
8.181961,-6.9472127,0
7.915898,-6.418884,0
7.9045496,-6.2575912,0
7.5509453,-6.2210073,0
7.9926076,-6.4738617,0
7.8314514,-7.1155987,0
7.9567995,-5.658927,0
7.5668955,-6.00655,0
8.093317,-7.0382004,0
7.4891596,-6.1305356,0
7.9003024,-6.334459,0
5.138401,-4.4682493,1
4.417769,-5.2541046,1
4.8694243,-4.3871255,1
4.794317,-5.6049914,1
5.12518,-4.08844,1
7.243105,-6.0171504,1
5.178191,-5.0005765,1
