u1,u2,label
-4.2962575,7.007761,0
-6.5447426,7.0469027,0
-3.203496,7.715856,0
-6.1271067,9.153166,0
-4.43555,7.901636,0
-6.0376825,8.886513,0
-5.595063,8.649887,0
-5.7411366,6.6634693,0
-5.7966433,6.7574162,0
-4.675319,9.481172,0
-3.6198118,7.740136,0
-6.09138,9.056888,0
-4.936842,7.328928,0
-5.0601115,9.482233,0
-2.9788537,10.2822895,0
-3.8537433,7.237502,0
-4.352587,6.997037,0
-3.0456526,8.132841,0
-5.564253,7.547528,0
-5.829659,9.279079,0
-3.5854354,7.8353343,0
-5.97188,7.3231444,0
-6.0521827,9.197815,0
-5.8676763,8.057514,0
-2.1761801,9.10959,0
-5.540154,7.6085916,0
-5.491237,8.342503,0
-5.647939,8.880393,0
-4.808313,7.658378,0
-4.556099,7.786508,0
-4.9795794,9.650478,0
-6.7831883,8.147448,0
-5.076888,9.482054,0
-6.8083563,7.43527,0
-6.5814514,7.1122055,0
-4.861796,7.958753,0
-2.6328707,8.089709,0
-5.78904,9.239112,0
-4.7542458,8.695135,0
-5.6272593,7.5562525,0
-6.754549,8.069612,0
-4.302158,7.2887435,0
-5.2582736,6.8678026,0
-6.7682767,8.132378,0
-6.506664,7.156852,0
-6.0486145,6.5686455,0
-2.4575253,9.321338,0
-4.8644443,7.5518956,0
-6.8166823,8.22517,0
-3.0302262,8.137602,0
-6.7464027,8.058285,0
-6.1419296,9.13509,0
-2.6952991,9.625613,0
-4.6411324,7.6059504,0
-6.118738,7.8897424,0
-4.3113947,7.0202045,0
-6.1273193,9.189857,0
-6.233925,8.89919,0
-5.219906,7.4103174,0
-4.0898547,8.859895,0
-2.9156435,10.332842,0
-5.628101,8.760024,0
-5.498453,8.37967,0
-4.578385,7.796671,0
-6.8305526,8.213742,0
-2.673836,1.1362268,0
-6.56452,7.0226803,0
-5.7035966,8.188472,0
-6.73618,7.21011,0
-6.569465,7.155972,0
-6.5232263,7.153175,0
-6.0268373,8.910368,0
-6.219417,8.924523,0
-6.802976,8.163491,0
-6.3790255,6.866567,0
-4.4136934,8.747043,0
-6.665782,8.08998,0
-3.9692209,8.415883,0
-5.9049644,9.057144,0
-6.024787,9.211122,0
-6.135133,7.583181,0
-6.815408,7.720746,0
-4.066147,8.596828,0
-6.271643,8.89384,0
-3.5674121,8.156002,0
-5.879694,9.233757,0
-5.4413157,7.5553203,0
-4.9664764,9.766274,0
-4.302753,7.0026574,0
-6.2470484,8.918206,0
-3.566923,7.3977046,0
-4.564335,7.6119537,0
-5.975431,8.864062,0
-4.617174,8.535454,0
-3.3472047,7.5812955,0
-5.5613804,9.353389,0
-4.348687,7.6794367,0
-1.1666645,11.01192,0
-6.702976,8.382137,0
-2.0709012,9.398718,0
-6.0209246,8.907301,0
-4.6622066,7.0093446,0
-4.6744337,8.811202,0
-3.981518,8.319608,0
-4.3122363,7.055444,0
-4.8190045,7.8528185,0
-4.970771,7.561142,0
-4.062945,8.806468,0
-6.272352,6.7472143,0
-6.086048,7.625961,0
-4.7683578,8.706701,0
-5.1493335,7.3593187,0
-6.227681,9.080285,0
-6.619553,7.1102443,0
-4.1737933,7.2217994,0
-5.176664,6.77617,0
-5.039821,9.672039,0
-3.5002816,7.592688,0
-5.618238,8.726085,0
-6.6816254,8.095629,0
-6.3737073,6.892402,0
-6.7835145,8.231474,0
-5.6434145,9.328515,0
-5.2027655,6.796964,0
-4.8896337,9.665098,0
-5.7726603,6.5830784,0
-4.7058024,8.836739,0
-5.7125,6.6212306,0
-4.9754086,9.569193,0
-4.9915786,7.3302903,0
-4.427872,9.27097,0
-6.1725082,7.236042,0
-6.6699324,7.228244,0
-5.231069,7.3161216,0
-5.660197,8.348187,0
-4.2082458,8.577291,0
-5.2147827,7.37686,0
-4.4327188,7.5631704,0
-5.7098618,8.307074,0
-4.698557,8.629725,0
-5.9389253,8.006305,0
-3.61407,7.3155446,0
-4.8880715,9.395606,0
-4.767715,8.0101385,0
-4.0500107,8.659026,0
-5.3626027,7.52041,0
-4.4076333,7.1752224,0
-4.79842,7.98365,0
-5.525404,8.02288,0
-6.643052,8.115416,0
-6.8139663,8.229749,0
-5.96708,8.911122,0
-5.5565715,7.6116414,0
-3.7274668,10.640656,0
-4.24793,7.226939,0
-5.9507,6.5596404,0
-5.964521,6.550967,0
-6.621373,7.173962,0
-4.7744846,8.076078,0
-4.4362946,8.706966,0
-6.0305142,7.5907164,0
-4.5703435,9.256041,0
-4.5213294,9.361433,0
-6.3925385,6.8708043,0
-1.7878842,8.343549,0
-4.4951763,7.98777,0
-5.274918,6.791025,0
-6.648729,7.193153,0
-4.6519012,8.031123,0
-3.691259,8.14777,0
-6.22395,8.878549,0
-4.261376,6.983868,0
-5.434013,7.584135,0
-3.6679475,10.169929,0
-6.7741537,8.0859785,0
-6.8247595,7.4548407,0
-6.7424936,8.130546,0
-6.108163,7.2404776,0
-3.072077,8.05735,0
-5.183656,7.228536,0
-6.685025,7.2338843,0
-6.1371765,7.708714,0
-1.2232676,9.113612,0
-6.6664906,7.1579947,0
-5.5137095,8.427619,0
-6.096392,7.5642037,0
-6.626001,7.174433,0
-4.9316163,9.488827,0
-5.0599213,9.504242,0
-3.5789201,10.538593,0
-6.0021944,8.897424,0
-5.9831414,7.4053254,0
-4.543948,8.075608,0
-3.694026,7.698469,0
-5.664513,8.101216,0
-0.5724487,2.6483154,0
-5.6594725,8.908766,0
-5.723228,8.200181,0
-6.1628914,8.995401,0
-3.8684344,7.14637,0
-3.9127998,10.535814,0
-5.3092422,6.7751837,0
-6.2005196,7.1231556,0
-2.9899797,9.886146,0
-6.820521,7.426431,0
-5.5596123,7.9482493,0
-4.4891734,6.997113,0
-4.2675405,9.101823,0
-6.0957217,7.5669365,0
-4.3568215,7.0535827,0
-4.9999166,8.020083,0
-6.246629,8.910367,0
-5.5258136,7.786297,0
-4.343746,7.0342693,0
-4.9613385,7.29637,0
-4.3013296,7.259859,0
-5.507078,7.8739433,0
-5.0242977,9.473252,0
-6.058482,7.7119746,0
-6.334023,6.8305383,0
-4.3088326,9.102185,0
-5.382031,7.541423,0
-4.85122,7.8638277,0
-5.9568963,9.219042,0
-5.746286,6.6137295,0
-6.0876846,7.8690495,0
-6.0742826,7.7229013,0
-4.82845,7.607592,0
-6.321578,6.9924016,0
-5.777086,8.177944,0
-6.200392,7.255643,0
-3.3541887,7.9036145,0
-6.23502,8.920676,0
-1.6036404,10.740907,0
-2.886069,9.9246435,0
