u1,u2,label
-12.800468,1.06817,4
-3.0115764,4.7110343,3
-13.306048,0.9328604,4
-2.8822763,4.739916,3
-13.906812,1.0545752,4
-0.23889984,19.633892,1
-3.0708616,5.326839,3
-1.2122405,20.59988,1
14.075487,4.63385,0
13.140911,4.7513275,0
-2.5380986,4.7986674,3
1.8516648,-5.5722456,2
-3.2452788,5.0077767,3
-0.3495446,19.855637,1
-0.41977683,19.898907,1
-0.4315292,19.758692,1
-2.35002,5.033141,3
-2.1461709,5.0993476,3
-0.835067,19.325474,1
-2.8000863,4.195253,3
2.7234936,-5.929412,2
2.0201588,-5.533668,2
-0.7577691,20.727688,1
-2.3031337,5.134332,3
1.7265018,-5.316991,2
-2.1578863,5.193261,3
-13.717807,0.6059593,4
-2.4265811,5.358187,3
-3.071905,5.013741,3
2.45123,-5.6962805,2
-13.031969,1.1507514,4
13.434179,4.381515,0
13.419945,5.016537,0
-13.033538,0.39298043,4
-2.4819925,5.426032,3
2.0195723,-6.0996485,2
-0.6357343,19.606766,1
2.8664317,-6.0086675,2
-12.752138,-0.1221125,4
-13.024506,0.70417523,4
-13.339345,1.2235827,4
-2.5029747,4.3017745,3
13.715313,5.3641663,0
-1.1068217,20.441473,1
-1.3289851,20.28973,1
-13.699648,0.40346682,4
13.215744,4.8065743,0
2.5014129,-5.312017,2
1.9231114,-5.848772,2
2.0661283,-5.6333265,2
-0.1038305,20.233967,1
2.2231739,-5.2039065,2
-13.879618,1.1307883,4
2.1188822,-6.339088,2
-0.52614564,19.59131,1
-2.2707589,4.905367,3
-13.418767,0.114397444,4
-13.68784,0.51238495,4
-13.752947,0.5898041,4
13.237778,5.0446687,0
-12.842342,0.5898941,4
-3.1362765,5.2490845,3
-1.0756732,20.724464,1
-0.57509404,20.541416,1
2.529611,-5.8451414,2
-0.89270973,19.25393,1
-1.5028735,19.95385,1
-13.201766,0.1688141,4
-0.47640067,19.792253,1
-13.429591,0.08530183,4
-3.2709682,4.4902844,3
13.725974,4.8658566,0
-13.220554,0.69914067,4
-13.0518675,0.111200765,4
-13.542079,0.8764592,4
-13.888436,0.7894737,4
13.245335,4.9700804,0
-13.855439,0.94827354,4
2.7600691,-6.2452073,2
2.5911834,-6.4752846,2
1.8835267,-5.9862027,2
-1.17278,19.508184,1
-2.2786212,5.3953996,3
-1.3994367,19.679472,1
2.0317686,-5.621939,2
-2.1558504,4.430696,3
2.2776203,-5.3964295,2
-12.796769,0.53121483,4
-3.024233,4.513723,3
-3.2061207,4.5265317,3
2.8156493,-5.524332,2
13.645196,4.492045,0
-0.7469778,20.40436,1
-2.8405743,5.0733404,3
-12.942411,0.39830926,4
1.6755595,-5.4284654,2
-2.844674,5.5020056,3
-3.3226395,4.993856,3
-12.784643,0.31293112,4
13.967419,4.783716,0
2.830674,-5.612904,2
13.205391,4.70809,0
13.496918,4.091092,0
1.560801,-5.4419684,2
2.6960638,-6.554856,2
-13.234192,0.6525405,4
2.0694184,-5.363483,2
2.9096446,-6.1403446,2
-13.142952,1.3641157,4
-1.5197372,19.86449,1
-2.3676789,4.259531,3
13.0222025,4.6468167,0
2.2600563,-6.161914,2
2.9304955,-5.739473,2
-1.0677263,20.291748,1
-14.116162,1.0439997,4
1.6638811,-5.297851,2
2.0239284,-6.1441765,2
-0.6336331,19.440042,1
13.0990305,5.0945525,0
13.812607,4.2283745,0
-13.539803,-0.038358346,4
14.032489,5.4125648,0
-0.5595324,19.72178,1
-13.945734,0.65900564,4
-1.547685,19.812023,1
-0.4653724,20.136253,1
13.245228,4.069497,0
2.0902343,-5.744943,2
-0.81007683,20.355227,1
13.738243,4.9360065,0
12.854304,4.5981894,0
-2.6421359,5.007073,3
-0.1621346,20.30725,1
-1.442372,20.468346,1
13.826017,4.792059,0
-2.9979124,5.51455,3
-0.9031926,20.530893,1
13.469253,4.627431,0
-1.4398984,19.37794,1
-13.71781,1.177748,4
1.9686654,-6.1581025,2
-2.6172273,5.08226,3
-1.4951907,20.259539,1
-1.0790854,20.352192,1
-13.659291,0.68041676,4
-12.492544,0.6090746,4
-0.5809052,19.879158,1
-1.1069201,19.90711,1
-0.679394,20.46618,1
-2.935299,5.4000754,3
2.5510378,-5.300066,2
2.228981,-5.9365883,2
-12.977549,0.388325,4
2.5797348,-6.457894,2
-2.6314068,4.5860014,3
2.9551055,-6.223653,2
-2.3675463,4.4608865,3
-13.0513935,-0.05230097,4
-13.199635,0.014221681,4
-1.4046466,20.168076,1
12.983555,4.8668947,0
-1.9070361,4.7391095,3
2.3544867,-6.364975,2
1.7621745,-5.3740797,2
-2.9453697,4.859237,3
-0.5070489,20.260185,1
13.364273,4.7641773,0
14.014295,4.4036427,0
-0.8271874,19.256672,1
2.4196968,-6.2033057,2
-1.0180119,19.476923,1
-0.88811594,19.38976,1
13.513104,4.584003,0
-2.927446,4.4828587,3
13.843291,5.446146,0
-2.6383579,4.7058377,3
-13.26821,1.0639062,4
-2.5100555,4.32811,3
-13.115564,0.6762013,4
13.192417,4.162388,0
-2.2221353,4.9109344,3
2.8947945,-5.6048894,2
14.305888,4.8459,0
2.4664972,-5.280568,2
-0.6970521,20.533173,1
-13.721118,0.7436095,4
2.7889931,-5.3529058,2
-0.33690327,20.336582,1
-2.4177315,5.2199054,3
13.320107,4.646417,0
2.1791697,-5.416237,2
13.4933605,4.895589,0
-3.2894585,4.686938,3
-14.022422,0.8462956,4
13.966964,5.2083125,0
3.0217333,-5.558199,2
12.983392,4.7037396,0
2.9487543,-5.9367194,2
-2.2357008,4.9973025,3
13.4776125,4.5759706,0
-13.795542,1.0418758,4
14.197376,5.0172257,0
2.1260207,-6.4744606,2
-2.9808114,4.8992558,3
-1.4826555,19.460735,1
1.9491212,-5.693204,2
-13.624856,0.722191,4
-12.574764,0.12065756,4
-13.170189,1.3583553,4
-3.3993611,5.0999746,3
13.000724,4.607904,0
-0.5076504,19.833344,1
1.5731425,-5.8522267,2
13.222817,4.0884256,0
-1.0592238,19.411135,1
12.807319,4.8688917,0
2.3754382,-5.2782845,2
-0.5713644,20.633814,1
-1.2795525,19.703817,1
13.333002,4.867176,0
1.5767248,-5.1957145,2
-0.8863341,19.973148,1
2.365513,-5.563847,2
-0.3564039,20.10756,1
-0.64797896,19.685448,1
-0.99965346,20.539112,1
-13.552616,0.12801383,4
13.384655,5.498371,0
13.368747,5.3505077,0
1.7906879,-6.11969,2
-12.905714,0.9161312,4
2.2144568,-5.3630238,2
-13.09608,0.21819563,4
-13.435512,-0.07190358,4
-13.213009,0.7342246,4
13.631598,4.7481117,0
-1.2302408,19.651709,1
13.988495,5.470296,0
-3.001708,5.486015,3
-2.349185,4.9071307,3
-13.801176,0.4027018,4
-13.578269,0.90506935,4
-1.3058996,19.874716,1
-13.72408,0.46062154,4
-0.7708799,19.562582,1
1.9339797,-5.321093,2
14.183835,5.012661,0
2.7539933,-5.796126,2
-13.20456,0.55442536,4
-0.77883595,20.362284,1
-13.220111,-0.04378689,4
2.66166,-5.9056654,2
-0.43612516,19.75911,1
-14.108511,0.75694877,4
-0.31758893,19.694925,1
-12.997088,1.0046864,4
-2.7299027,5.2181683,3
-1.5351216,19.526709,1
-3.4864712,4.924743,3
2.6164331,-5.1789894,2
1.8052797,-5.630474,2
-3.3651168,4.73374,3
-2.423066,4.399581,3
1.8895708,-6.082374,2
-13.647866,0.7909578,4
-3.1803193,4.9000673,3
-3.277784,5.146311,3
13.263172,5.069004,0
2.70856,-5.4279284,2
13.312959,4.225867,0
-13.802133,0.29977292,4
-12.759718,0.33766386,4
-0.50048316,20.15283,1
-13.309693,1.3236997,4
-3.0279343,5.174183,3
2.6714537,-6.1070995,2
-0.5126031,20.526455,1
-0.82688314,19.82092,1
-0.8322733,20.13492,1
-0.8455364,20.386597,1
-1.6223094,19.963135,1
2.9188275,-6.1238904,2
-0.43847257,19.6466,1
2.5770183,-6.1083984,2
13.200582,4.5258503,0
-14.08851,0.72451293,4
12.925679,4.514745,0
-1.1042705,19.961254,1
-13.675914,1.0225947,4
-13.77968,0.5442475,4
-2.6689606,5.2087607,3
-1.6049798,19.836418,1
-13.900668,0.33113313,4
-0.7433873,20.163368,1
-1.4450523,20.219545,1
-2.2411642,5.0099554,3
13.501943,5.455133,0
2.6501637,-6.038608,2
-1.2474697,19.483221,1
-2.5472806,4.18583,3
-1.3171455,20.1784,1
1.6448028,-5.3421197,2
-13.972296,0.48315322,4
-2.5691793,4.994224,3
-0.69784206,20.720724,1
12.764394,4.415052,0
13.248263,4.876549,0
1.9496574,-5.942343,2
12.813007,4.688174,0
-13.830463,0.38227552,4
2.4050155,-6.2225475,2
-3.0145147,4.829283,3
-14.113483,0.74480504,4
-13.735478,0.543815,4
-1.2643785,20.55811,1
13.296096,5.2695994,0
13.878268,4.586821,0
-2.6548517,5.471535,3
-1.5650057,19.991505,1
-2.5169787,4.604604,3
-0.6093964,20.628183,1
2.8660526,-6.087634,2
-12.848633,0.30907884,4
-0.4651477,19.650805,1
-3.1903825,4.5388303,3
13.081108,4.782223,0
-3.5302885,4.6285467,3
-2.5155475,4.290871,3
-14.123636,0.7314508,4
1.8727335,-5.964972,2
13.678017,5.2718744,0
2.5256321,-6.386817,2
-2.7992797,4.213837,3
1.8055263,-5.7318015,2
14.159523,4.9824796,0
-13.896687,1.1200421,4
2.3118885,-6.4390836,2
-13.623338,-0.021859346,4
-13.272251,1.0698582,4
-14.045266,0.54095596,4
-13.443009,0.52745914,4
-13.065677,0.55380183,4
13.362058,4.5223603,0
2.8331943,-6.1784,2
-3.235021,4.8432274,3
13.7799,4.849375,0
-0.90186894,19.688429,1
-1.2773565,19.39528,1
-1.153137,19.649174,1
-12.999975,0.62999046,4
1.7402074,-5.329183,2
13.347679,4.9331255,0
-2.7659297,4.7602215,3
-0.8852374,20.705933,1
1.7901058,-5.2738304,2
-13.37338,-0.17104983,4
-13.774935,1.4362935,4
-0.72266537,19.747507,1
-13.22767,0.7890596,4
1.8640181,-6.3617,2
13.720625,4.385079,0
-2.4561288,5.5504417,3
-3.1413593,4.107262,3
-0.67793506,20.66724,1
-13.116743,-0.17204408,4
-13.456653,0.36671162,4
-13.753974,0.87940884,4
3.089872,-5.6622276,2
2.1274593,-6.118679,2
-2.6315503,5.3183694,3
-12.488848,0.17765461,4
-2.152774,4.5033746,3
-2.6793916,4.773131,3
-0.5722963,19.925577,1
12.889755,4.7196646,0
3.0003302,-5.7004685,2
1.4653265,-5.5505834,2
-2.1476138,4.3373375,3
13.692549,4.193038,0
-2.2387633,4.839546,3
2.4764752,-5.5184135,2
13.427728,4.9890313,0
-0.6383397,20.604746,1
2.4116123,-5.5104685,2
-1.4474254,19.712063,1
-1.2613561,19.560843,1
13.79183,4.43785,0
2.2680185,-5.614396,2
-1.9019673,4.7261395,3
-1.2328343,20.320478,1
