u1,u2,label
8.028875,3.7907996,0
3.3095515,15.855496,3
4.3953853,15.416424,3
20.300613,4.665847,1
-3.726858,8.403428,2
-3.9303465,-7.505673,4
-4.435559,8.603149,2
7.1009107,4.5801787,0
19.503113,5.0397367,1
8.270363,4.9294553,0
-4.1958175,8.459704,2
20.220358,5.6472893,1
6.861714,3.9039757,0
3.2443545,16.334269,3
20.708513,4.8508306,1
-3.9872804,-6.8438,4
8.283976,5.083056,0
-3.9442532,-6.7459025,4
4.483228,15.558693,3
3.7333527,16.699026,3
3.9201138,15.146193,3
19.699497,4.2370124,1
-3.6012018,8.704542,2
3.7042763,15.875484,3
4.767473,15.852706,3
-3.6708803,-6.221932,4
-4.2955503,9.27002,2
20.80599,5.038458,1
7.418321,5.097495,0
-3.1834521,-6.3776207,4
3.6734235,16.29461,3
4.1716013,16.451128,3
-4.80101,8.636889,2
-3.9271064,-6.066559,4
3.855259,15.352995,3
6.8087316,4.4766183,0
-3.5553188,-6.233705,4
-4.4169416,9.506304,2
-2.9036756,-7.2090607,4
8.033554,5.134524,0
3.1799986,15.991488,3
3.6916027,16.366253,3
20.388401,5.3863196,1
8.384021,4.300418,0
20.649206,4.4634223,1
20.407316,5.5294943,1
3.530804,15.885755,3
4.100416,15.101217,3
20.134666,4.5882225,1
7.6703467,3.5693176,0
7.816531,4.346086,0
4.930287,15.964108,3
-4.30103,8.487131,2
3.6584468,15.86529,3
3.5301282,16.381756,3
-3.0738544,-6.8393087,4
7.1769514,4.7319,0
-3.522396,8.634953,2
19.823956,4.3211966,1
-3.5421736,-6.9974494,4
3.8666418,16.473164,3
7.56907,4.548891,0
20.513203,5.1007195,1
4.148821,15.098777,3
4.1324687,16.368113,3
-4.839681,8.813643,2
7.235365,4.443727,0
7.69911,5.1017523,0
7.824137,3.4613304,0
19.734894,4.888992,1
7.865228,4.262905,0
-4.4006605,8.833827,2
3.6277018,15.366828,3
-3.7108238,-7.331564,4
-4.3230805,9.30286,2
3.0233757,15.614419,3
6.890831,3.9225676,0
