u1,u2,label
5.056909,-2.2131147,0
2.1066473,-0.07672834,0
16.745058,8.13968,4
4.664604,12.314376,2
1.8978808,13.808105,2
15.809359,-3.87024,1
7.9726305,-0.8266297,0
1.5730978,12.032039,2
-4.2763896,3.5931711,3
4.486777,-2.7679234,0
3.505814,2.0864558,0
4.4471836,13.45462,2
15.434531,7.430166,4
15.169809,7.1886244,4
13.948226,-5.1038556,1
17.971876,5.3364515,4
18.145206,-5.882946,1
7.384483,-0.7444765,0
3.807387,-2.5749052,0
16.228092,3.311645,4
16.354574,-6.5194855,1
-6.779666,3.0279613,3
-9.376137,1.6411155,3
4.650632,-2.9172983,0
14.925875,7.437662,4
6.311046,14.483692,2
2.3268802,12.291916,2
1.6041887,12.018553,2
3.1257372,1.0269269,0
3.4053926,11.936004,2
-6.6877656,4.31076,3
7.2696915,-1.261569,0
2.9330666,17.095922,2
-5.4510336,3.9126937,3
2.22815,-0.8671605,0
15.648739,-7.1504245,1
3.4257035,-2.7370937,0
-6.4558206,0.7285876,3
-7.4171853,-0.0071440316,3
-6.302323,2.874983,3
15.773789,6.7813387,4
3.062778,0.69327307,0
17.465946,7.421043,4
16.3177,-5.760039,1
5.2731647,0.5322047,0
16.77357,10.525743,4
7.9819894,0.2248934,0
2.4531717,17.205383,2
13.359827,-6.3552814,1
14.147143,-1.1032665,1
2.6555088,13.938469,2
15.291926,-0.43827173,1
15.4305725,7.254314,4
6.535147,-0.8994596,0
-3.6330318,1.5505598,3
16.625114,1.4515351,4
4.410159,0.7751202,0
-6.2118654,0.041658137,3
12.611372,-5.0432553,1
15.983546,-3.3909004,1
2.1679146,11.871756,2
5.437082,12.586048,2
16.566765,4.214856,4
12.6224,-5.2136483,1
6.362925,2.519337,0
3.3790011,12.03714,2
-7.5998325,-1.118622,3
-6.986743,3.2218554,3
3.574178,12.46138,2
-9.540565,1.9785666,3
14.113289,-3.6860957,1
18.365986,-5.121167,1
-6.3835015,3.3173873,3
18.909044,9.763465,4
5.814813,12.183606,2
18.259047,-5.6659703,1
6.0696993,-2.0520449,0
6.16134,2.8276954,0
2.6059663,-0.28771865,0
17.562016,4.935758,4
6.3883905,0.17433101,0
4.68193,2.5919173,0
4.2838445,-1.278726,0
4.759618,-2.3311985,0
3.0362296,14.729573,2
16.32918,0.13814647,1
19.203232,6.431227,4
-7.1759477,0.9423102,3
-3.6430783,1.5052564,3
-7.7148623,4.607721,3
-9.798172,1.5768185,3
17.685574,6.6033745,4
5.2979574,14.839555,2
5.6017084,13.844837,2
18.540443,9.628506,4
15.395865,5.565706,4
7.8078895,-0.35045063,0
15.916166,-1.4168698,1
6.7930293,0.4931184,0
-8.277475,4.0167866,3
17.976873,9.98897,4
16.642954,-0.74851924,1
-7.206546,-0.017145852,3
5.682831,15.747564,2
15.738707,6.421734,4
