f0,f1,label
1.410873679249806,-0.12451397898347259,1
1.1319876304754197,-0.3220769306779796,1
-0.7743821869885799,-2.1914547484884195,2
1.4388904618783775,-0.05760750721800357,1
0.7410557893131927,0.23929052105076967,4
-0.6066897943354116,-1.9383887966857607,2
-1.312050980361449,0.7925386945945955,3
0.7534288550757,0.14805877097169,4
1.2697359527170164,-0.1417617442808069,1
0.6850745571434225,0.08139020014145895,4
0.7913551101420877,0.06455940204651006,4
-0.7352457269931425,-1.438955941066828,2
-1.3112358286843475,0.7008751657370439,3
-0.6483524128796692,-1.8605213627549468,2
-1.1609515749503265,0.7828522463764551,3
-0.9245154489710486,-1.7551812631950146,2
-0.18595651205523966,1.2615468152511584,0
-1.2678256929744887,0.7784837419376992,3
0.08438561111073158,0.8658526055105671,0
0.9498543205936185,0.13032913278432398,4
1.3086535183271368,-0.5389496269985115,1
-0.0034472482363350552,1.090296549851996,0
-1.2049633288792914,0.643828740012611,3
-0.8688017788078736,-1.7160474762065838,2
0.055080678426256885,0.9190292701642115,0
1.1208998669393835,-0.04864670866363483,1
0.005977560880335069,1.250934699759375,0
-1.442879580710391,0.6968323602829959,3
0.882800383272696,0.25021914232202425,4
-1.459259678661133,0.4838512579599322,3
1.2754946126738895,-0.272948315877733,1
-1.3628107554690694,1.104283746154231,3
0.765769691824989,0.19871796747452736,4
-1.461987432824765,0.7843503483344456,3
0.11831325942479688,1.1735153022639173,0
-1.069915381397185,-1.7317058520171615,2
1.012879895796508,0.45649340368017044,4
0.8325645564455468,0.2184629956537992,4
1.0434617104085555,0.17457601710795204,4
-0.1362253680486179,0.9994920351865597,0
0.6571957005142491,0.3468310649785562,4
-1.3052520361326925,0.9359026249592296,3
-1.0149953677051082,0.6614914300375642,3
-0.7551168114422382,-1.6957390339115883,2
-1.0900430868576096,0.6534952013130179,3
-0.8649568223591766,-1.779513213284315,2
1.0267771997887358,0.030000159251851302,1
1.3559798198823416,-0.2071632229159096,1
-0.35845065300918894,1.0675301923845664,0
-0.8854661863317798,-1.8781768843064488,2
1.2416831605899374,-0.4118146086229759,1
-1.465434500864982,0.8256313165456409,3
-0.7812570598615121,-1.7787292611804646,2
-0.03163534720389568,0.9861703837070658,0
0.0842834145088146,1.1305917843461384,0
0.2121346275615634,0.8374964433863746,0
0.013170483108180808,0.9424009607111119,0
-0.8978321696405114,-1.7075042609166804,2
-1.1375983375769938,-1.8470396264955837,2
-0.16615932822060417,1.0246722043717207,0
1.341784043019878,-0.07548524465263443,1
-1.3711970099350363,1.0000967110100194,3
-0.9903648234316276,-1.8412889665147125,2
0.8929176791631522,0.2049372149301372,4
-1.0002871063675385,-1.5298557955038512,2
1.259147534520473,-0.3343390858096195,1
-1.563171336586935,0.812549068708659,3
-1.277666921212449,0.8595775417530598,3
1.4696537467922102,-0.34261704357457645,1
1.5121123135016543,-0.14414904145992186,1
-1.388792731134303,0.867607770467185,3
-0.8747841066300122,-1.8830312667134088,2
1.3686278935312177,-0.10812429698701798,1
-0.7945026776948116,-1.596988932438559,2
-1.2535274448889728,0.6922986561080003,3
-0.027380323505280545,1.1788321427648973,0
-1.1926729002977188,0.6092569598122528,3
1.4957120515069815,-0.23770805746528642,1
1.1783101809900938,0.03794223221887922,1
-1.0598448573402524,0.8196380685514933,3
-0.2090753970034717,1.0207387329594597,0
1.6081801546803194,-0.24683400171801753,1
-0.9208393706969826,-1.765244261461393,2
-0.7218900340842906,-1.9340944938164957,2
-1.4364949169522054,1.0040927651491385,3
1.4285206196167364,-0.18509609115233197,1
-0.0764832804329559,1.1973492773144105,0
1.0310071403580048,0.3943059486766234,4
-0.02820975005584444,0.7581772007180736,0
-1.3358644876917491,0.7112958589041843,3
1.1503257754049339,-0.3956808237484485,1
-1.4488471117224904,0.433918439899811,3
1.1009534550334963,-0.18244548625539656,1
0.9401458656312608,0.3357349526305707,4
0.6217399564795787,0.1660045107048369,4
-1.0967413794092264,-1.6209408715861868,2
-0.3418565191735982,1.0372258488596728,0
-0.07499206582111013,0.9708469963291979,0
-0.8825013986342691,-2.07045520335128,2
-1.4351899603971299,0.7490411039455566,3
-0.8372549070709447,-1.8420911202674837,2
0.6964592919960321,0.21174878523825683,4
1.3096149589383743,-0.36885066316510373,1
-0.8261255549754337,-1.8575607976361141,2
-0.19705013187606343,0.9604172168819746,0
1.3453914216496674,-0.11442312425561822,1
-0.06039303475542585,1.2171339200566613,0
-0.7412124921038058,-1.8165704871675017,2
0.7576159206531995,0.16494758353943534,4
-0.17130371769737313,0.9952669941099287,0
-0.028945097408697225,0.9984513451804204,0
1.5891723184475133,-0.13471308468756318,1
-1.012388528891046,-1.826059615568636,2
-0.9024850677655447,-1.6900973592972646,2
-1.4397120453797378,0.4604613265048572,3
-0.0070404263777923,1.2269987375250955,0
-1.4899554933302883,0.7082813299111737,3
-0.8740251170459039,-1.8857447155995308,2
0.011080495292970215,0.790126557305955,0
0.5079589327520053,0.6243164735398906,4
-0.9701466322733762,-1.5621502051119827,2
0.2990887692359394,0.9259817081461108,0
-0.7721823345993492,-1.7255803560422602,2
-0.923920963779586,-1.8486925125064857,2
-1.090011138293643,-1.5806801885964032,2
-0.981961494658505,-1.732445483939857,2
-1.2810122244998092,0.9924471909599816,3
-0.8667048104477325,-1.588045716079562,2
0.13893112762775967,1.042454760205986,0
1.3132257201650825,-0.25020462270811106,1
1.3862153858180053,-0.27952099123047464,1
-1.4043604110577157,0.7397841906341157,3
1.363631701378525,-0.3339539542225274,1
0.7433590588786115,0.3005444522476059,4
-0.9942022258037077,-1.6169296073829917,2
0.9788949085665807,0.16675417507639523,4
1.4130973754919711,-0.27130143334375023,1
0.8204370100097484,0.03915922468203846,4
-0.0114709170391273,0.9555906862223771,0
-1.305625070599074,0.7217915018629047,3
-0.679149236010229,-1.6938126297589569,2
-0.0454911678113226,0.8983435648921837,0
1.0911317388200064,-0.1340798500497515,1
-0.06056595303166818,0.9981530454075686,0
1.5166783090323208,-0.46165750107534065,1
1.3920792983521753,-0.3400772600152012,1
-0.7991747553272525,-1.9360168496917012,2
1.3703284446058472,-0.13819521947122218,1
1.334038713137477,-0.24284028303585506,1
0.5457206769902527,0.20818069482171833,4
-1.0736457600953293,0.9624598512174299,3
-0.8871463733091345,-1.780344908162097,2
1.450277260286444,0.11171123462374732,1
1.2688409150083582,-0.32421934725116014,1
0.13575790312921732,1.1479950792119855,0
1.4440870108451884,-0.255444338966978,1
1.2149640069104026,-0.40816309196949735,1
-0.0767938309732538,1.0918140369923883,0
-1.2558872154937875,0.7185686392523344,3
1.3142857556212018,-0.3405392976682497,1
-0.9401757121057169,0.6540740553809783,3
1.1122374062926856,-0.0295901449246497,1
-1.2350061440977331,0.7860404016515761,3
0.31856648269616683,0.7752958385547642,0
-1.2547413283175781,0.48862399029877546,3
1.0875344371040083,0.006250235683844553,1
0.9563839471684934,0.2653938487539743,4
-1.2734759901281993,0.6366730617889855,3
-0.11661696474690231,0.9480330549054304,0
1.2498744421749397,-0.2046527759595187,1
-0.9223727361285354,-1.8997147467369022,2
-0.11117237054142412,1.0596023969799218,0
-0.19457677591549477,1.1529969777754159,0
-1.1588730806898497,-1.8001141628224966,2
0.7575168190303779,0.2928127485976785,4
-0.8036747418159069,-1.8372464364468888,2
