f0,f1,label
-1.152174905075556,-1.4218160591035163,0
-1.1338609056046203,-1.1888440365491368,0
-1.2408330407475359,-1.4352607861690747,0
-1.0208620342167267,-1.2948051176892568,0
-1.2693787365771692,-1.3263404782867754,0
-1.268644027344373,-1.467738262834892,0
-1.1830776692712355,-1.6707358861755195,0
-1.4216707336785106,-1.4812790678685641,0
-1.335290811267355,-1.358357971282647,0
-1.3225771568145008,-1.6004813090329515,0
-1.0346379597676603,-1.4340883273139717,0
-1.2042374534732108,-1.60222646463859,0
-1.2784655182355098,-1.386871270007773,0
-1.3520506554257614,-1.3497404182254058,0
-1.285289667377401,-1.4433322781318056,0
-1.2854192120589016,-1.142671810775412,0
-1.2140662709296173,-1.5507548984586985,0
-1.11264989329234,-1.573631858439749,0
-1.1870927155631792,-1.677241383073279,0
-1.3735450488418681,-1.3748196413904294,0
-1.12284904415377,-1.3783946525860047,0
-1.2264577399503702,-1.4446518843521867,0
-1.3917816016908457,-1.5033740701545437,0
-1.2683069292776417,-1.2541807154470155,0
-1.1707462512044506,-1.6496669277901934,0
-1.1731158686008958,-1.4564286432537628,0
-1.2945432404603034,-1.3166479434789347,0
-1.0873632354120308,-1.2718282163910661,0
-1.31423055443128,-1.4457890072585964,0
-1.1722449615039583,-1.2656207013663892,0
-1.2705553804339984,-1.4284624638702172,0
-1.3466333282490106,-1.570176878642695,0
-1.1138652623996292,-1.212233851865981,0
-1.2211641979135865,-1.2616958289810565,0
-1.1685606036335896,-1.4928950667497536,0
-1.1685897678081048,-1.1867395666224017,0
-1.216774875401518,-1.1830083144588897,0
-1.5302180622105939,-1.2871668149240978,0
-1.2018697110477612,-1.4443579028431641,0
-1.201297913048966,-1.6811537773181315,0
-1.2390763590229625,-1.3523467532439348,0
-1.0331525423920216,-1.47510628870319,0
-1.3105035787570607,-1.4727905593132053,0
-1.1013858181765321,-1.3563240302963637,0
-1.2766917283487702,-1.330448335210588,0
-1.2006529601026883,-1.2665883438334478,0
-1.2975917763698739,-1.4483763157053753,0
-1.2599937992198877,-1.6076629316789817,0
-1.1765080138726756,-1.3658173738467687,0
-1.211808695853207,-1.4353239167784166,0
-1.3841210178932604,-1.4614158358387992,0
-1.2540020872210433,-1.514934092092006,0
-1.2319938039333607,-1.3457643504753845,0
-0.9836245589600627,-1.3779445630731708,0
-1.181186747140173,-1.412866471063294,0
-1.4451861846450993,-1.406144708799307,0
-1.205122739224528,-1.0569931238559154,0
-1.2357633981514273,-1.3601389577528527,0
-1.216639708569898,-1.566316400089481,0
-1.073798472689785,-1.2969790021649612,0
-1.1164725843077534,-1.529954717100106,0
-1.0422625413124667,-1.599015480521315,0
-1.1412400847817639,-1.0952474084666883,0
-1.3325863335023096,-1.4818414393696462,0
-1.2003407425032233,-1.4730315691125342,0
-1.4005327438531785,-1.392811581730263,0
-1.3412921011461922,-1.3360121696044074,0
-1.3239600569700951,-1.185071070107959,0
-1.3074417942436656,-1.4475909098312423,0
-1.1137450008927152,-1.5750371092332713,0
-1.184836880221426,-1.2191190210220213,0
-1.4074252895690047,-1.3765343508629804,0
-1.1809038141319699,-1.2927873927290416,0
-1.362477714927938,-1.5876011084869208,0
-1.1491146851525573,-1.3607788048526113,0
-1.1820428644918137,-1.3538422728522463,0
-1.294919617126517,-1.3698563702847502,0
-1.176877728751945,-1.5026037872544677,0
-0.9861005696200442,-1.3359784443872988,0
-1.3569404640452387,-1.3103545607500016,0
-1.3306630791612497,-1.2920495123648295,0
-1.0718851520930655,-1.5175151289911535,0
-1.0955663142819954,-1.344540086798735,0
-1.1127086963128456,-1.136429266365002,0
-1.242195874884781,-1.5081269175012644,0
-1.3203318378821536,-1.51683189810951,0
-1.2217818347189202,-1.354584991713786,0
-1.1788649133211508,-1.286426268309516,0
-1.2108517865162831,-1.1985897954065705,0
-1.2445332732258299,-1.0209628909374737,0
-1.1365321936374755,-1.5226302435819605,0
-1.3423339665704104,-1.3347668826304298,0
-1.2395362151406388,-1.302298481678392,0
-1.1550227333951246,-1.4126397102075297,0
-1.3151495873408352,-1.6148615269647637,0
-1.2665936345914175,-1.2823292186421866,0
-1.1864582705329205,-1.5771230333578536,0
-1.1914212139611884,-1.348391444555154,0
-1.319645614358077,-1.3808688479006794,0
-1.205367956942411,-1.5627112684476223,0
-1.169027467222575,-1.3237847631568433,0
-1.0810490836145747,-1.254646320945809,0
-1.3795476398014104,-1.5339426693190628,0
-1.1499524560454122,-1.3303756207308686,0
-1.1499509495425517,-0.8621377159360656,0
-1.1431769166118975,-1.2431801826856448,0
-1.0967034749288473,-1.3110785052858762,0
-1.2506728291186846,-1.295992280519747,0
-1.306176812696137,-1.435636848031871,0
-1.2713061768005598,-1.390944887068949,0
-0.9316485355839802,-1.6642829532624261,0
-1.1291819581201359,-1.6285861623140334,0
-1.269676842012261,-1.249717255514861,0
-1.2046314757385548,-1.5535643505317045,0
-1.2991991468053488,-1.3071229596819898,0
-1.3010263597709646,-1.3720714013449402,0
-1.2069008778203383,-1.49380387441144,0
-0.9523571137045874,-1.313528727907347,0
-1.4580896002651011,-1.3762790587043945,0
-1.2927072191401094,-1.2828853159005837,0
-1.308565984965204,-1.418516623517906,0
-1.151171330697468,-1.2810171214520794,0
-1.358031352053789,-1.449335397181792,0
-1.2700423890347379,-1.494046325049033,0
-0.9982699544228539,-1.3456338118996576,0
-1.3653809452192809,-1.2737099172746036,0
-0.9550001014408913,-1.257638491503993,0
-1.3967366793541078,-1.4703332209118298,0
-1.0587458947695076,-1.5016667419034648,0
-1.1585913177843674,-1.293795518558331,0
