f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
0.41762673935444655,0.9279330717404262,0.693333725780216,0.29263732225655126,-0.3003717700950558,-0.8629964300187443,-1.776637225528346,1.5028548135180375,0.6169041897295644,0.6978963885261421,-1.1761085386401535,0.4253192170656571,0.5488487802322621,-0.2778743601254579,-0.9891950298728616,-0.18042007615168623,-1.1258985389409861,0.10027259901936708,-0.6702283960089821,-0.8205038804057481,0.12523025105233887,-0.5806388196802071,-1.523549255789021,-0.688155723952061,-0.2526763292841937,0.9050918208928266,-0.24662830569297894,0.520114738163009,0.6593109705793221,-1.2114558409215395,0.16208366269954055,-1.332080290747704,0
1.124907523935711,-1.0840662626484587,-1.129416331697769,-1.3649267226685813,-1.3003332831579923,0.4145187375177421,-0.6023502400726833,0.3838742746252056,1.403607678519525,-1.46840328812935,-0.17993478081098338,-0.4015890871526157,-1.253436576952298,-0.7762513237284157,-0.46913055129189607,-0.17256166565928602,1.0654146592574572,1.5312877478491054,0.2606759947493726,1.3280572666984318,0.7367570261303725,-0.8865479510599406,1.1229231820821335,0.06265704088212401,1.198719334875723,1.2671081540829976,-0.11711583939303725,-0.9259201473716031,-1.0197268239183488,0.06581711873630558,0.5554148354507085,1.504432699661986,3
1.5247912260251324,-0.7474224044963514,-0.9447406066021597,-1.3237392113143829,-0.43439200049148546,0.17810366465890728,-0.49545837665377684,0.028591702485943674,1.3986403915996994,-1.5465236471238761,0.35638639774979436,-0.8832506342066058,-0.9727532877483255,-0.8958352398458941,-0.8030918049096742,-0.0346092186164299,1.3566433988383189,1.608534297665648,0.3653196165482322,1.0076442195328483,0.8848125524816984,-0.8279195931562922,0.9212251052972884,-0.0177894927989634,0.7511312135712055,1.1435097357771267,0.26707421723019714,-1.1889804025404394,-1.5406177574845696,0.42975202575298305,0.6336292745857492,1.325641620129594,3
-0.9182244864192987,1.5188633498129434,1.3890006000354604,1.1500815188498585,1.9632503032568387,-1.078812020179684,0.6012468386578752,-0.7460988236556776,-1.102578585835495,-0.6906624242122974,-1.20505505027484,0.48588912484920344,-1.0850529454517073,1.9435185881583388,0.12165531767301514,1.4227824813569367,-0.36866213400715536,-0.8051021024453361,1.5362836133730728,0.649830902483983,1.3470159758687847,2.1632780097734963,-0.027844053590709083,1.6266567035248785,-1.072003393453211,-1.21640890218523,-0.9482785750740247,-0.004255212611074702,-0.6258828864996622,-0.38029985930551646,0.8084289169652914,-0.3973214438986418,1
0.14549841079995998,-0.7503787569324694,-1.0184794303450297,1.0150021830688967,-1.2606366204648833,1.4774923058538127,0.9837804556288396,-1.0647325568405364,-1.380408579854737,1.1695034066534225,1.6248679192601354,-0.7695181554186182,0.49685152315706754,-0.5998261742437652,-0.6188730240269127,-1.2817980461041603,1.0457336898454475,0.6961171828756185,-1.3868483919538035,-1.3918467261676102,-0.8049501957610916,-0.19886895510079358,0.4313975799955164,0.5950221402032947,1.0840564764127372,-0.5979474575452144,-0.6968408938602645,1.5106356852028324,0.9982714392250508,0.8153988817427962,0.5903394391092142,-0.030467901254303764,2
-1.21516116025834,-0.9560745723338588,-0.2155578131782371,-1.1343853365591172,-0.028583700707273375,-0.2535048920366286,1.2971370870407506,-0.7862345764474753,0.34576911854320214,0.5556686464315823,0.19628236683277614,0.3460229763681227,1.1571087865762413,0.02838260908577717,1.523198832099829,0.4210074411132802,-0.9785699047131622,-1.5734112460624816,0.016675214775342295,0.09620679609704352,-1.5394063836954281,-0.1436081201639195,1.0079466450765246,-1.6542254382350376,-0.8704587937293728,-0.34139907005744935,1.639930729891488,-0.6971857606114432,0.4035282795599253,1.5659197202290607,-1.8337895010686718,0.6352942942090549,4
0.6444993037236496,-0.7322659608415923,-0.6398167054658878,0.9050605593790951,-0.9576987173007468,1.67291040095196,0.7788550101792322,-0.9660675911341141,-1.412654744300853,1.1734270573318175,1.385890611407503,-1.827007715207397,0.36789054645810715,-0.992545487142189,0.496664467791112,-0.5524950272033287,0.7454090153231981,0.6999689197640078,-1.4461641634793294,-1.3309886148916557,-0.8047816196809927,-0.33887536504605303,0.3822099029601399,0.28417303972182795,1.1863798244019677,-0.8301035137655309,-0.49808283920074375,1.7045838395500001,1.1637985794696941,0.2971599953240629,0.779441920970504,-0.24303634317307363,2
0.6000896621172153,0.8778074835187611,0.6436293941634897,0.14481070522992934,0.28940756744965995,-0.8511305851664153,-1.6285894866133481,1.7857699590002434,0.43445614002017363,0.48748665822674603,-0.7821643931938199,1.42953210639553,0.5050599037407055,-0.004375389237046886,-0.9164779578264554,-0.8661295277794847,-0.8846028562749245,0.5645717461481013,-0.9815421520855158,-0.8359738313957399,0.35855990744908434,-0.7711628306069961,-1.5837780003874378,-0.6502072028298788,-0.0028962229260351574,0.5980358492305137,-0.24887387563818972,0.8736705354769814,0.2649279936391058,-1.4810906124105172,-0.5388058027101835,-1.290648539242642,0
-1.28031425264116,1.1744256184422615,1.3494991238350151,1.0737961445426771,1.196368068769168,-1.1900002127730243,0.0834590121223873,0.15497280616327985,-0.9792604827572793,-0.4328246572443851,-1.0491281912544579,-0.11185294304780613,-1.3342778859091953,1.6253901947848952,-0.45320749404814775,1.8575896795704205,-0.2911614406887312,-0.5721833426532985,1.9073785856263645,1.041459043878663,1.1812753281278878,2.184825592534098,-0.41572817568264525,1.5812990097356796,-1.1405033962972524,-1.3497930222257324,-0.7611440589455348,-0.3670957812344068,-0.8276002299381239,-0.4355514056323397,0.9245133249961884,-0.7322473622072885,1
0.34931303350422865,1.5023406574090397,0.7576441548001127,0.3506937066470258,0.766006240837275,-1.016151306486126,-1.4268732863644757,1.6185089776722579,0.49656784535019777,0.570149788387166,-1.387516063657335,0.5270626061278897,0.9315062015710404,0.008460360692278453,-1.2973389726572049,-0.4066626761480132,-1.0887882449051558,0.5332872074660684,-0.7750594761977343,-0.6467568874780212,0.37806114078949676,-0.960798391157804,-1.3636743205936501,-1.039023244640694,0.18323473984199531,0.788474035208068,-0.4377200756113905,0.1736169415706289,0.20868299641251725,-1.6821388295786197,-0.33621533527605674,-1.419806467638479,0
0.09379841738760387,-0.2159496509122137,-1.1082399427698892,1.2935963461325084,-0.730177108809133,1.5716653324134133,0.699059753285548,-1.317037772829977,-1.279378998696539,0.8917017284444114,1.382932407546423,-0.9856411093661607,0.3722618809025097,-0.99647720183696,-0.32881391275415384,-1.0993907257822821,1.256286773225474,0.49331942008090685,-1.3465122764748882,-1.402629685855671,-0.7665088362073379,0.2540566308801003,0.1719652971610445,0.4757997064764284,1.375633615311449,-0.20224883151093206,-0.6024979061108813,1.4798885199389877,1.6674920206795587,0.5852783095408514,0.41722974858516715,-0.2389896579723219,2
-0.8569890603165641,1.1754843873835978,1.3400782769757724,0.7904556140733531,1.2713697894079814,-1.0857527898303059,0.036881059343042075,-0.15462055374314096,-0.7808486325294343,-0.33426552173614427,-1.143348395589921,0.36268395592840186,-1.221192875955332,1.8877662427351187,0.5330145428055155,2.0563479889265657,-0.0496451409009977,-0.9584992936606106,1.8453095217804423,0.630667627240408,1.1611169217888957,2.0165782663915692,-0.20630638281557798,1.727001521180199,-1.1217458464411416,-1.5290004409320015,-0.7756267834169278,-0.4764043899874548,-0.9053745468810881,-0.5522193278220132,0.8055999071360076,-1.0161607909004993,1
0.502710067355356,0.9201320565968214,0.7556450319308158,0.21929213644710596,-1.1655580018445715,-0.5539002238566625,-1.3513341372013066,1.6651050636108695,0.5191924644220325,0.2711755703589537,-0.7779164273888538,1.6666483317985226,0.7393503985462134,0.03968411716954823,-1.193662625419662,-0.9283639215877018,-1.1103586488974568,0.3220212033601208,-0.8319748256027968,-0.7209220541776694,0.1900759884759674,-0.8348721643472997,-1.6928599653165215,-0.9413841529522421,-0.16931144932926773,0.606399319005399,-0.2590483336320545,0.12427804491593951,0.6100229193506737,-1.1925675740904387,-0.26920174158430893,-1.908599820400672,0
1.736353835541729,-1.0300823463512496,-1.383518365061989,-1.6828131905576962,-2.0422064087732372,0.6936566409733173,-0.8279583412608367,0.08770733772867219,1.5079139625335578,-1.7765713187279462,0.48989918703565366,-0.9263405001133628,-1.2417218150909013,-1.166044426091727,-0.6866627606292545,-0.43448474045179963,1.1348896005599243,1.4848667456563036,0.6973183037267692,1.3336087774431644,1.0135531948334737,-0.51971357672114,0.8028618805902888,0.039537204454633525,1.296625991224851,1.2012636986046576,-0.20789201337383648,-1.50303249747874,-1.551081350688678,-0.13855853303909732,1.0878052534205198,1.3866513157557157,3
-0.9830225024182545,1.3684217356619826,1.4586837114714253,1.1206526088191808,1.4642312929367098,-1.0875524614593313,0.2230252844114345,-0.19229145663927763,-1.4170046658822004,-0.612451399575831,-1.0643181014711167,0.5827283680353568,-1.1749410341635567,1.9329885357639909,-1.0879293733748858,1.7177593498462103,-0.4532932854800163,-1.0819165645314652,1.635488051469056,1.1184902699539114,1.255845590062515,1.914339166651486,-0.3723601907848663,1.4394987727150856,-1.247763647063648,-1.4045900208075688,-1.0571850424823548,-0.12269038901813431,-0.7915465116341995,-0.3980884715984297,0.9784498208678668,-0.9859249930912741,1
-1.735443951805931,-0.29971232819329346,0.01910253562874198,-1.0348411623759792,-0.5591658987656597,-0.31560233041475344,1.1893926207186787,-0.9001793391155296,-0.11252388146636372,0.4020453463920151,-0.09090239978583955,0.9476426432188946,1.1611032109273165,-0.23492407575909052,1.2459257349190456,0.87109736384685,-0.963796016930408,-1.4620090025723618,0.5783735967952467,-0.18575626371751,-1.6220941519057432,-0.3370533141555641,0.6537082504718249,-0.8759428059914696,-0.9690534273006738,-0.4757416633352343,1.9645514187315338,-0.6060420392100201,0.6440034175082722,1.1700813055027455,-2.141005242846006,1.2518886159802491,4
0.5314478613450709,1.1792783267653837,0.6311136235684957,0.22691739369831018,0.9030475937781919,-0.7618873771480096,-1.6596497048863252,1.3986756747613027,0.46737116031235904,0.5014743859580573,-1.0067155040468772,0.6307618786875594,0.7964327761661572,0.24693924853228857,-0.914689436994323,-0.5028273445024891,-1.0684082272859856,0.23773234904759422,-0.4658492893705661,-0.7881998811405805,0.21083107261922177,-0.8109926953767591,-1.8139214867548226,-1.0061907147389144,-0.013070234114249462,0.850703424462416,-0.3289608055204225,0.4839710891215001,0.6267990429029647,-1.6492406357395681,0.17268143303311043,-1.7390164941179322,0
-0.6659085177690128,-0.8967928526240002,-0.31048434320364027,-0.6511536183638119,-0.8058309344189644,-0.21488257507305913,1.0420540864195709,-1.0732510654946743,0.21349830489590693,0.7446766005108996,-0.025744410133121502,1.1199840176904627,1.2551849373370088,-0.30278212105988955,1.379623767391093,0.8096869671514708,-0.9866423350690903,-1.4291008334730193,0.15818075560260292,-0.10151922656818022,-1.3294449671658315,-0.11579441449512311,1.0146607631989226,-1.20003808164027,-1.1466214988149352,-0.5879699345073195,1.843868276730541,-0.659458431468928,0.9851801008472523,1.6000818620622173,-1.7853776953058937,1.0544025705344524,4
1.4685351823804424,-1.036137356987939,-1.2698798525153718,-1.2271958823080482,-0.20543273856041347,0.5338575528585343,-0.7704100349946472,0.32265014036954676,1.5723599028832247,-1.6832351805635781,0.3274067642763971,-1.9112568104727599,-1.3533554936649206,-1.0675032937760993,-0.031139875112550196,-0.7139974985576253,1.2080868493690742,1.2753654556141858,-0.02288684400799814,1.4812593766800504,0.9839846058419811,-0.3574669752479331,1.0689318198626578,-0.008181302371207979,1.2367442581279158,1.1698340775689107,-0.18328108245184643,-1.3811516749991075,-1.3663293610213718,-0.08985338075864832,0.686470057320986,1.0262326115617604,3
0.9704322249373744,-1.1600456416277474,-1.0736049085892185,-1.3677776307433474,-1.3848468133613898,0.3459517774088246,-0.8784512269518916,-0.18149314625348556,1.4435271727528438,-1.4371168427302166,0.14513388928886897,-0.8571570669020686,-1.0921966672961556,-0.8090995749963036,-1.0313246532852356,-0.5059196743648019,1.249982558884334,1.2499290507108682,0.04951015328458241,1.2398357352043927,0.8642178159762938,-0.2177911719859859,0.9441464183611922,0.3119690346033426,1.0479048882329545,1.2859260213135038,-0.03399838103142052,-1.523062583451357,-1.4204800607542332,-0.3380455894442434,0.5313028439951603,1.365537474151507,3
1.4724063260372091,-1.0565477725908277,-1.3382122907924296,-1.4066963205312688,-0.6221264861328902,0.4064739656768815,-0.8044940755058362,0.3172831406781428,1.5659224205503097,-1.6989076926064413,0.3072199935497421,-1.5299101601502878,-1.1436200124330536,-0.5086628236363938,0.7883001697643472,-0.5058421946980087,1.2506736750427538,1.1182507038620653,-0.24873459102694115,1.2546807453214486,1.1438221117657104,-0.4202579774803324,1.1635769455747196,0.04898223863321045,1.0481705122320226,0.8218647380053165,0.05587999927394925,-1.3760788389965513,-1.6719031475399395,-0.0012986916364913907,0.6422357982332703,1.2015088440639985,3
-0.5272847268127219,0.8763262359508548,1.4488473336831584,0.9999502443207263,1.955312545833298,-1.0518888944610358,0.13041940380808692,-0.16634902015804043,-1.0650296137473538,-0.451467380981511,-0.7751440562849224,-0.3980097911145315,-1.2604577880328742,1.72829263035679,-0.3043826863764117,1.980934099036475,-0.17702272892238027,-0.8017410714737413,1.537282008718684,0.9462311098181198,1.3176131765661594,1.7786429261428263,-0.19736143282628607,1.5986787168872747,-1.008976300909643,-1.5301375077725388,-0.7985707645492213,-0.2676753981637074,-0.7186102618441927,-0.5124274205323718,0.8853692446383233,-0.9019720658017201,1
-0.10752488353971647,-0.6719497742605399,-0.8074628062506739,0.8070288050913694,-1.2921518318624328,1.6379788636589954,0.4094325145631489,-1.4483055469959663,-1.1551703233502901,1.0197678570490294,1.7618502391287423,-1.706024862986526,0.5021934421028864,-0.7309858297978701,-0.24067205961882032,-0.5922708770106949,1.1093560963349407,0.3616328820792935,-1.1911470902694152,-1.3710149498162123,-0.7998179361155342,-0.4163548348651216,0.268323446084695,0.8656493720601108,1.1757102340854513,-0.07353321277516969,-0.746776963876733,1.5660734324995844,1.3549545095992748,0.6037110383276271,0.4488107200334193,0.032973150786342525,2
1.8156729539498762,-1.277968650728581,-1.231157094159036,-1.4110516432854214,-1.1574774944998674,0.7559050968923249,-0.9340797164572945,0.2887066452564559,1.5438889466659966,-1.6867067280585053,0.5559994342211583,-0.9040319960420685,-1.0323707375644002,-1.1545531331451802,-0.48144376576493764,-0.6571696170206403,0.7697867637435598,1.089589432005293,-0.010218970060065682,1.3816512921448092,0.6793877193775665,-0.7979303935518026,1.0982265710766759,-0.3382675334261365,0.6829883593330746,1.233601458163011,-0.2676749026848276,-1.5660649736451293,-1.353712506828841,0.24069273072226163,0.8936184089906453,1.5635530937937208,3
1.4036211088959945,-0.8495959403724618,-1.2151888258879604,-1.1487675853050685,-0.3098148583742658,0.6654612746894256,-0.8477062635638697,0.15841384547580678,1.6204016832206374,-2.0124899352834786,0.31089236887436694,-1.1129533310948478,-1.3673847993351926,-0.610037158556497,-0.16526796918776643,-0.8682626049042617,1.371089978787635,1.2495992819092345,-0.027368980558422594,1.108179960956179,0.8530114666824066,-0.4802479829884096,0.8132395475377513,0.11108275453897687,1.2317902936089271,1.0544479012984642,-0.0036776299495207363,-1.0534638249312664,-1.52054400780763,0.3138027285252104,1.2029406267576377,1.411825911578543,3
-1.1368300043782589,-0.4832496632342374,-0.13499421772133735,-1.0077527232278631,-0.8642307017365941,-0.15226394721850084,1.3286486315498707,-0.6155545938653451,0.07048066295960133,0.2365789711300166,0.102942306789588,1.285689277655406,1.1791633509981925,-0.35317752910644334,1.6550059247151852,0.011796917980959202,-1.2017953253326155,-1.2163555412185385,0.23659391843113614,0.1912531556671865,-1.5021473110287265,-0.15742109155149522,0.8601679696449932,-1.3015040810745377,-1.0455890642165833,-0.3132528820342167,1.7106695275425798,-0.6909428101275791,1.0822546108175524,1.1934861918090889,-2.117555393022126,0.5708818204934524,4
-0.15482505936994692,-0.7280677036229676,-1.0259759415772007,1.0573519813116126,-0.9780968707076249,1.669139453439749,0.5565040522551601,-1.6281886952131304,-1.2225960161833829,1.104669776045844,1.6154123501720357,-1.4795547132539186,0.39189303973106726,-0.7305578927478242,0.9312918933744745,-0.929293681524577,1.0935620485891449,0.5837746396482499,-1.528321839819305,-1.2752869548772074,-0.5721764932365568,-0.020286389091983343,0.16772246718542938,0.5302112320109108,1.3681209011713875,-0.06336685487510367,-0.49193813404960135,1.5313580406812328,0.8359885765023836,0.6368189339474235,0.5704168514482474,0.029583915619678318,2
-0.9993928768250671,1.360895993937102,1.5906235919772975,1.0657346834640329,1.4143940109350006,-1.042498005166182,0.4026673754938597,-0.28661919207523046,-0.8326088532841984,-0.360024728733367,-0.7548750513619923,0.8772676824348488,-1.2420289435115144,2.0404385223915886,-0.5524647236725475,1.9663404015117374,-0.23995944811803677,-1.0499934331745977,1.7400985132695457,0.468063943481099,0.9334525123060666,1.8789523869503626,-0.3500786866084814,1.5110485733071488,-1.4033231385620395,-1.6532243432686178,-0.7971120308649245,-0.12526954951682134,-0.6986505905864682,-0.3312405204584127,0.8547851457260903,-0.8024404461710748,1
0.3536517725993342,1.4224064392042268,0.7680706942506215,0.4279626263722112,0.2064021043932405,-0.8570625523056733,-1.374379064203782,1.6346195507904329,0.5307756196122899,0.4416718881025566,-1.184237843331103,0.7270619673024671,0.7498786164390789,-0.30185504033332794,-0.722848391460771,-0.782366679125871,-1.0690908826517902,0.22340397923866928,-0.4062153335102932,-0.6525662471792805,0.36071454060856945,-1.0888392418570385,-1.6459267237048139,-0.536112923049227,-0.04922996146591337,1.0756210306630576,-0.47791740925599374,0.9285283776763982,0.8958112840402161,-1.5455342299231865,-0.3006439494795848,-1.1044876575193383,0
-1.3976900730825441,-0.5205425660579465,0.15098666211152564,-1.11982817386789,-0.4841793612226801,-0.3831446885942472,1.1080349290644174,-0.2000712369870773,0.1901550921495481,0.4352909450238759,0.5155704598264201,1.1202316757602298,1.2910676786779174,-0.21966911063430122,1.247845031448998,-0.05443634446627711,-0.9590018712002644,-1.1726232155457974,-0.06909760618010566,-0.04866929584303466,-1.5473204756198806,-0.5968110581096183,0.8410081136072174,-1.0872907025114027,-1.1280859605418343,-0.2994527834010398,1.707518048461089,-0.6724086446536222,0.5794575393588856,1.1674265072114554,-1.6525304104260825,0.986229995898471,4
1.1169494594181633,-1.4872593685383835,-1.1339085029100706,-0.9238062048019313,-1.4334752646653461,0.6037465528417182,-0.5631120312644153,-0.0900328135550739,1.362848894132219,-1.8592768813363558,0.5734730569114689,-0.4024544167868813,-1.202600462199264,-0.999849824706881,-0.5224110722853343,-0.8416599531203888,1.0807260411514321,1.2593250886508307,0.3006553281379736,1.3062591063997655,0.7855177820680086,-0.6397060085818294,0.9017818945791017,-0.271624249964209,1.0182157578551814,1.1892695549437289,-0.2529826289825585,-1.1587029804520879,-1.6494461411837522,0.10988916829322741,0.9065122603948028,1.1554006199862445,3
1.1609087055022436,-1.2337216940427445,-0.9474566620532135,-1.2501005527438558,-0.7476406467513863,0.6330838862700907,-0.9354321993061787,0.6097663089621476,1.5065703564802504,-1.478732745435843,0.0488958732196863,-0.6349082156100593,-1.2854954368703888,-1.109215001819009,-0.7450673042543674,-1.051151521786345,1.0248621992013551,1.2873728958007187,0.08535149005678462,1.280545822889438,1.0413756633533469,-0.6734356926571387,0.42907995671592064,-0.05233599756779837,1.1734457357828765,1.2886392172668322,0.16813520062149886,-1.1398869187162621,-1.9555042860255263,0.08604344074862573,0.7857126910046749,1.5579193117312913,3
0.2842401252969248,-0.4098853951736896,-0.7116508130075704,0.8587164356216468,-0.7287531608321824,1.3446017810369033,1.1501371878285813,-1.1976006399874028,-1.1128944325930616,0.7714002440029752,1.7067071219929622,-0.4019481437364985,0.5076106468916676,-1.0516514991479773,0.2088990184403622,-1.6683077905736097,1.0087208319528658,0.7808774232780413,-1.1907028304202896,-1.4813330717769206,-0.6300330456853765,-0.03958668569275088,-0.15522034326314724,0.4245972020840703,1.5998141823393601,-0.6534068968096884,-0.6491535088803303,1.9610377383356679,1.4379612362925296,0.5018110880089275,0.5593507967840002,-0.11138353261971747,2
-1.1652519032549864,-0.6956619135426841,-0.2802234085898244,-0.84376876883513,-0.9307022924750646,-0.2896273601858037,1.4623018051424328,-0.4733601128605478,0.37069649564982377,0.31279272796505425,0.5447319103361412,1.4609167874913789,0.9967331929223435,-0.12160293014385148,2.0255867310932576,0.8820295978235093,-1.338003374427866,-1.557141336183481,0.03299991703634608,-0.3461319141826253,-1.4957397022241072,-0.10268937616267707,0.6738916389022982,-1.2215666426552572,-1.083970286126756,0.009419204191194712,1.815587510986441,-0.2919063360823707,0.5709401117588737,1.5695609034196272,-1.7706543913136636,0.7909962028990767,4
1.2759422632570228,-1.0845104069018605,-1.2198939707788454,-1.2327416347392053,-0.8802958681579829,0.762593548232387,-0.6962636149686191,0.0057496326615832935,1.3647483316407438,-1.5074230808017182,0.07776519235878022,-1.540029032749391,-1.226465756897546,-0.5922942537189926,0.2400753087116508,-0.7051484665639924,1.454618409817542,1.2893947351016066,-0.17094089734955756,1.2242182570091362,0.6927464710073635,-0.4840048346287113,0.9139910211500599,-0.2676139147676886,0.7688510787106203,1.3016092498040983,-0.4100412656360657,-1.3620815935541226,-1.4391523582639394,-0.14936319994946248,0.9386186260395474,1.579853279357943,3
0.5898506954678552,1.1966603245235585,0.8044895693438716,0.2384920314981964,0.10020009827409083,-0.8064528412944045,-1.3587365823138289,1.3206971273548906,0.46108940625693545,0.6041658963154297,-1.2764575721802132,1.5959091619964958,0.611914062136552,-0.20240060814911567,-1.0277573106602647,-0.6822028385956729,-1.3735658522184475,0.22531479797418508,-0.4997036781274046,-0.7403882397597717,0.07537426347774857,-0.6528873704704328,-1.7765549692048372,-0.8269983888259946,-0.039138475965114716,1.016774226916015,-0.053530955814417386,0.7953380558700877,0.6115823862365402,-1.5744157939158578,-0.4279655310599238,-1.3802319672999004,0
