f0,f1,label
-0.33834425446281213,0.6317608389683951,1
0.3624631427190571,-0.7275492483978276,1
0.6102376821541846,0.05268871622185158,1
1.6401588997344656,0.7636694951544369,0
-0.6999500132369598,-0.26134204964081137,1
-0.7561676320102617,0.03150563052292364,1
-0.3023874537406063,0.7577299960032061,1
-0.17536177945852557,-1.8632296024907005,0
1.7336301306451234,0.33047985602970625,0
0.4375667593490494,0.6419559561830928,1
-0.5945424761334711,-0.1988594731746743,1
-1.3360687460371499,1.1828265822730302,0
-0.6150864067645906,0.21221157626875045,1
-0.4947341993603894,1.8477187621652684,0
0.07999150055285648,0.8403491845743661,1
-0.6506096781264419,0.06148764626683379,1
0.6944225990622179,-0.310403347323322,1
-0.6186512278571726,0.4830870166355687,1
1.987719607111921,-0.15965599582284412,0
0.7254007148523575,0.5192081184256218,1
-1.8257247872677314,-0.22095004991189943,0
-0.06904967113163837,-1.9895390184226098,0
-0.3843339698892642,-0.7081837228536995,1
-0.3767069883245594,-0.6945555357141132,1
-0.8159903353651508,-1.7027349657050865,0
-0.3881091957217615,1.814370897815856,0
0.4370155693307587,-0.5642344672879377,1
0.8726762873232669,-0.1475207159276781,1
0.7631017597804405,0.0901987141908167,1
-0.415257409652784,-0.2182111094587575,1
1.5350747464793228,1.2765046055673166,0
0.6207514809959885,0.44342228398519457,1
0.44552703291884227,1.748967228282008,0
0.9551740370125732,1.398334335421199,0
-0.7527306183024135,0.44766600319356187,1
0.4686533860531687,-1.8128006375420551,0
1.8106162852216823,0.37875413219815074,0
-1.4185723738903704,-0.9738283643484537,0
-0.6144361050651508,1.8762937145375487,0
-1.9789700830819548,0.31866866842484154,0
-1.425566561148963,-1.3873776759186651,0
-1.8824790571685712,0.0895629228500177,0
0.6175328731802184,-0.5004820025590666,1
-1.6270626868947629,1.0691938441566533,0
-2.0411479564732558,-0.28030928579581627,0
-1.4881932000905955,1.0053145325597315,0
-0.7049375279552579,-0.32062656281828184,1
-0.7293976607651407,0.08765778538637552,1
-0.0799489640315676,-1.763865493228357,0
-0.740719970743298,-0.1838671343098459,1
0.28952184567592887,0.7078299105010102,1
1.6254338100215753,-0.34670391054286287,0
-0.678124301715911,-0.21959642559031012,1
-1.7980995016762331,0.000651297026912741,0
0.7787467332735969,-0.10843375393970951,1
0.40408758653746074,-0.5747580610451183,1
-1.0437194923377424,-1.5188059841393273,0
-1.4676331043586366,-1.244627341628932,0
-0.05167697940849138,0.8532876936937425,1
0.9635475047631498,1.6460447833747849,0
-0.7720945276135557,-0.13836279804938573,1
-1.4080724912305447,1.0749373231528623,0
1.6356432731909747,0.34044209946092796,0
0.014775685247138012,0.8355024401313637,1
0.5686415736333723,0.5597357599385288,1
0.5364285453950909,1.7734742206697944,0
1.1256731852173745,1.5500490219023462,0
-0.24966825964343164,-0.6293419618499976,1
-1.3252802618470192,1.3915059690093212,0
0.020755766175184334,0.6742935527686676,1
-0.17156661816859817,-1.7204691814211603,0
0.8297679167839349,-1.605381476875348,0
-0.6168662667253717,-0.2698084557031392,1
-0.09905412692616765,0.774375233825269,1
1.1205737671179528,-1.428738483682369,0
0.34744702168500036,-0.34787476484528157,1
-1.811345187054183,-0.4651486849223786,0
-1.674190129476873,-0.559990752281673,0
-1.771640105602264,0.6923057051624414,0
0.7036748272611635,-0.2810233408297668,1
0.7434782238740509,0.3324699071173408,1
0.6714917645063027,0.2427229065552996,1
1.1119057019073442,1.4575822623026897,0
0.8334071898879226,-1.6418591539401577,0
-1.8994550444136606,-0.3181266830177137,0
0.23439623206861737,-1.776680594246248,0
0.4701009337551045,-1.794493329242418,0
-1.9818750354789938,0.14751669174126306,0
1.4730766562183555,1.121127384659225,0
1.7060516371704815,0.8355139460034141,0
-0.15690205420143938,0.7101464692837001,1
-0.6512902510126599,-1.603952357659139,0
-1.8227778945294875,0.6991609536906398,0
-0.6329021758578307,0.19260047123257218,1
0.027887408130628445,1.929347237570217,0
1.3226764802681363,1.2128129144236781,0
0.24406578655072259,0.5609835568122247,1
1.9419031304879333,-0.4042427853052844,0
0.16615467673762088,-0.6266654068916957,1
-1.7053187680979613,0.6906025294065966,0
-0.6703490165985944,0.03784117031160021,1
-1.7383783485384183,0.4408654374725566,0
0.49290883843016214,1.74563183227366,0
0.1662352947171156,0.6179886188526903,1
0.10878050181807378,-0.7480511324815446,1
-0.7196172921835629,0.019822089208966408,1
1.471355547898701,-0.8397235121092148,0
1.3459164545534872,1.2523535491480573,0
0.22358229291256232,0.7330311789477396,1
-1.0460697540964223,-1.399091850677262,0
1.3268949274902657,-1.416833128658453,0
-0.1437242365619204,-0.6945451715854774,1
-1.5692248638438693,-0.6842634684331573,0
-0.5027104885515736,-0.6401293009461383,1
-0.47638397716204905,-0.3655749916279356,1
0.28181844181771465,-1.6885101932591036,0
1.8502364308965789,-0.20726025327866682,0
0.7978567641114858,-0.23334862863930356,1
-0.38423312516802843,0.649811451888287,1
-0.3830934448286578,0.6025463235587576,1
-1.286544909164263,1.334031557918499,0
0.2882767768213521,0.7153995758563411,1
0.19045015062341067,0.7117566938649835,1
0.5814401468483944,0.27614943975094325,1
1.6210816897254237,-0.7033581070478874,0
-0.19792832650965608,-0.6559223459850959,1
-0.041116912706114075,1.9127461010973064,0
0.9036711418358476,-1.7578125127331095,0
-0.23140830824612862,0.7333931512835637,1
0.6672943893960596,-0.6212586983206771,1
1.579841310756998,-0.968895709009097,0
-0.14223252069328438,-1.8060497845101604,0
0.611501420058688,0.4726262230772083,1
0.53924781676119,-1.8482359791682712,0
0.382558950445065,-0.6559832831210551,1
0.18285154720581012,-0.7494069477102105,1
0.5940033206485604,0.12991310730410727,1
0.349504729290273,0.43766596355227827,1
0.27824978463926997,0.6785309680608723,1
1.9018445118474983,0.25969563715608235,0
0.27301486188534585,-1.8985917196043534,0
1.7125116645486416,-0.4858474174908246,0
0.26529355079382116,0.5487442250532713,1
0.7953339145156196,-1.7898009551849412,0
-0.6613876075080115,0.22573367863647875,1
0.0006440796969997239,-0.8312417263937923,1
1.0641367839298217,-1.4319939674369024,0
-1.9508685572087126,0.07872053835993058,0
0.7898196528322649,1.497207028268823,0
-1.8339175858706251,-0.6963096322639296,0
0.18204898840256498,-0.7213369316348397,1
-0.5245502637610321,-1.8630785464843371,0
-0.8146158378578697,0.023504943497978287,1
0.7226289777102695,0.32090406673549066,1
0.5956118057175164,-0.49418867629310503,1
-0.5566648522540589,-0.5750128200087128,1
-0.5184368137404586,0.18024497090385527,1
-1.7421002408788315,0.8907453989794604,0
-0.35387570547499625,0.600387744553196,1
-1.571215362874895,-0.8774057000267032,0
-0.8312799163148091,0.43660364433702803,1
0.6940279781380503,0.2776132346021837,1
1.596623921943936,0.8611988503621324,0
0.15115276779476927,1.7717847594106415,0
0.684954255955821,1.6573017267040886,0
1.679843526673145,-0.6631474733650249,0
0.3497788779227265,-0.40126627325617664,1
-0.22396218769014017,-0.7056564549206773,1
0.5194860123040459,0.567954049592134,1
-1.0654538696653861,1.5032129796173814,0
-1.1970217986955152,-1.358266873022373,0
-0.37419465396510776,0.6259268119082912,1
-0.36406393973656664,-0.664206097116179,1
-0.32520443695724605,1.7273949301522644,0
-1.5250088917992461,-1.2801437336130186,0
-0.5643480942239862,-0.5616413798628294,1
1.407653266412255,-0.9536007224543456,0
0.7555308082240001,1.6543490604642899,0
0.9710222426833287,-0.36792810618208743,1
1.715955029180881,-0.7228927167944219,0
-0.42903909654179057,0.7035765788071131,1
1.9634410349100153,0.06530726393749554,0
0.10192346346532387,-0.5000260661051401,1
0.12299409612560058,-0.7817275494629065,1
-0.9155982942489332,-1.5959490262813456,0
-0.06410834441997,-0.5903902600254596,1
-0.2419850343718366,-0.6974952051089197,1
0.41846721505540696,0.6172026254899762,1
-1.092647883534375,-1.550818398174241,0
0.16667878459740848,1.9315187858249045,0
-1.7565358876382604,1.048710259212055,0
0.7185866178579788,0.08154621807859946,1
-0.6909030090945983,-0.2140795215686152,1
-0.48861336577985964,0.39448337505482184,1
-0.4664873540704967,-0.5661087339662996,1
1.5193142906589818,0.8161835549190951,0
0.7110478939350786,-0.053056051325881634,1
0.22178743827177722,-0.7222215213187544,1
0.7093709306044482,1.690491369021315,0
-0.7065053413780779,0.23019105306050608,1
1.753006559995978,0.26493795626401057,0
0.7678998348379822,-1.5921491900457179,0
0.51414144544409,1.7984704180994582,0
-0.5206888100768562,0.6001766172677401,1
0.5500750973736367,0.2743526920017734,1
-0.44372508282000694,0.4897467444620949,1
0.5692037556458369,-0.3633034464877955,1
1.7500280495235012,-0.9360325196855215,0
-1.6325916068079385,0.8991540727434323,0
1.5947142264401157,-1.0008518945630158,0
1.253518517737154,-1.3828683830367792,0
0.5274685790797763,-0.28023353628809605,1
1.658457597392658,0.5537139586646073,0
-1.8054706453325537,0.4549194470669614,0
-0.03692467959685129,-0.9571846873165892,1
-1.651112101139666,1.058645429898391,0
-0.5201728423735814,1.7760038708135675,0
0.6396471212534547,-0.5202393733991812,1
0.7405242232202026,0.2184883681400505,1
-0.17203348336098578,1.7243759240524292,0
0.6668758445575969,-1.5016962602792012,0
0.38859482844235643,-0.6359813794552677,1
-0.7013839820752432,0.3379360207030891,1
0.9741189282415244,0.13497527327628206,1
1.0067444127951908,1.4972707546349826,0
0.05215401624994395,-0.7964440435316322,1
-0.1160095813694112,-2.055498640068083,0
-1.8249379363859515,-0.4069060856476955,0
-0.4252844681798685,0.42392361353654545,1
-0.7774383905422309,0.3524615986032695,1
-0.22237140307646663,1.8222656579334031,0
-0.6037008476368649,-0.5615425711868112,1
0.7663141559248309,-0.2921633616136485,1
-0.039723206931539176,-0.90128916873955,1
-0.44035473877371495,0.6959953598497786,1
1.4751403737358337,1.000235375514353,0
-0.7219669143598283,1.7100576719547425,0
-1.3660734382244306,-1.3107228969192877,0
-0.05800196949795935,-0.6817380447374088,1
-0.7533452178668884,-0.05336436335283794,1
0.5553887994472307,-0.7760235376461562,1
-0.27046638719364097,0.37200524128447876,1
0.4726707207054609,0.20785846946063466,1
-0.5353702510236779,1.8096957418281954,0
-0.6768833211865865,0.21336474285815335,1
1.8058623762516597,-0.3409099721732716,0
-0.0010476315940334251,0.6058710541939025,1
-0.7626779863595655,0.14116575212298432,1
-0.3005274749312795,-0.7314140817363511,1
1.8375035369079233,0.22817870575884697,0
-0.641486164345072,-1.8283353677685354,0
-1.1168894398010512,1.4521163965737494,0
1.4547656642314462,-1.3090161036572472,0
1.8262152546988022,0.050234486794362265,0
1.3772214761352646,-1.4112781625958313,0
-0.700194658569789,-1.6839261701212964,0
-0.7098604842282116,1.5367102298651358,0
-1.8825103978122435,-0.47610821912850204,0
-0.6543301041560002,0.7055505151715105,1
0.15559185007330936,1.7445347497724686,0
-1.3369699464900033,-1.3140352698842646,0
-0.9926214394434042,1.379189778375128,0
-0.46820766374613315,-0.6646753920355004,1
1.428097390819109,0.8998667846950261,0
-1.5023756152230483,-0.9648036079635053,0
0.5514495926190098,0.5768579856244512,1
0.9209146983487683,-0.12745205102162435,1
1.3999179397405377,-1.1908475858003142,0
0.5161448303932509,-0.3790142508574733,1
-0.6951397123619746,-0.46032165575289435,1
-1.0005304513221365,1.4823469358837529,0
-0.9750538269633324,1.6410270133727816,0
0.5489662384806951,0.7623265733788817,1
-0.14092794595369112,0.7779577288816172,1
0.7264080334500934,0.006759917767827529,1
0.05052365335314806,0.5134905267046938,1
0.4877446423396274,0.539865004928014,1
-1.543211800678193,1.253643310928697,0
-0.9350791142257168,1.590334746612821,0
-0.556077227669483,-0.38771349954519824,1
-0.26434615390445904,-0.8356783677443297,1
1.3793306212912695,1.3880255152177572,0
0.688237778843056,0.3108856985133024,1
0.4546969702911256,-0.769387142490174,1
-0.11002360390410405,0.6636161402179318,1
-0.32800995803506033,-0.6335269011260346,1
1.8260764560039613,-0.060802564796884576,0
1.2613889982180255,-1.4083143267913922,0
0.9268804896105749,0.02065420912618338,1
-1.143063444171819,-1.6011005062568586,0
-1.5852881689018667,-0.8458555351608975,0
-0.7688576421997403,0.40811283799741527,1
0.4839551700371197,-1.630127879733739,0
0.6202974797133074,-0.05768890521538467,1
1.3437236139717499,1.3766560431004886,0
0.05964432873690534,0.7892522872021628,1
-1.7162510354619138,0.39990202781637146,0
-0.5435220620567239,-1.7250638617194316,0
0.08723039346182193,-0.7133332651937034,1
-0.7170800581027208,-1.6634576266973515,0
