f0,f1,label
1.4623004259846508,-0.06959280904075599,1
1.0288045549233793,-0.07695593766409248,1
1.2284772610300339,-0.22183531186436517,1
1.463591591683871,-0.2335665866754979,1
-0.03773071245943553,0.8310045414553594,0
-1.0988280820844394,-1.720442539107397,2
-0.9631144931468026,-1.6616149939048241,2
-1.1503599265284508,0.7912998414397574,3
-1.3036850263240922,0.7595958460688763,3
1.4046876431947768,-0.008125070960219813,1
-0.6796330846984301,-1.7627576698310123,2
-0.5401201016610253,0.9025522194391412,0
0.7700348434903501,0.24282908236985407,4
-0.7661581045195619,-1.6231153152534392,2
-0.4568660276884706,1.1445923303915437,0
-0.23809070793503867,1.1526879077952752,0
-1.2392159088596535,0.9362059310218643,3
-0.8232599492916529,-1.8459658285624836,2
0.048773666240594205,0.8830208567817074,0
1.199195498070596,-0.11622136001837466,1
-1.281375152533214,0.7313512727647367,3
1.309363722578592,-0.32314951434159056,1
1.0938515913393838,-0.32167470039993723,1
-1.251674345295447,0.7834405782741135,3
-1.3411712918450325,0.8027992403253619,3
0.8867683412322229,0.2390913592652003,4
-0.8275619527458804,-1.6170960272812582,2
-1.0809517776495448,-1.9157375003362203,2
-1.3521337810751888,0.627772568109896,3
1.2115797827819397,-0.23099159635690758,1
-1.5323027073131679,0.9624363183117725,3
-0.06375157086599145,0.9243345418976929,0
-1.0944745844604848,-1.875128525844432,2
0.18491851112483096,0.810412472394195,0
1.28473051459022,-0.3790372284075382,1
1.0391133537943797,0.07824536625533483,4
-0.9309913011139569,-1.8162572159022476,2
-0.725644618628289,-1.7382328571065446,2
-0.7083151491324998,-1.456026761679168,2
0.8832770097282938,0.11731578350107139,4
-1.1821466233349542,0.8539630007549367,3
-0.9017511970771775,-1.797879151809458,2
-0.90223340320949,-1.7428661167778376,2
-1.4650151541312704,0.9193450506624234,3
0.6739055221791108,0.19360379856667553,4
1.006867818017902,0.04692491259182558,4
-0.6537044631401419,-1.852485718561367,2
0.786383692538479,0.19136298476020958,4
-1.4473076813446397,0.8311901578439572,3
-0.006523053567858477,1.014185500342858,0
1.3588410239199236,-0.10380629178205522,1
1.3879114474462448,-0.176869278674398,1
0.02897682760272829,1.1767351149888654,0
1.0136218818690357,0.3356842150246991,4
1.1151108884402547,0.09941964346007638,4
-1.4967269007478,0.8516099295268275,3
-0.13136189974291976,1.106781563529562,0
-0.10155893194899573,1.145792836991468,0
-0.8171801101035429,-1.7609699053377013,2
-0.3509105446352598,1.0688333111631458,0
1.250474433786944,-0.448418956561586,1
-1.0371935826754557,-1.9780003329513454,2
1.3532564787515178,-0.07579535661291416,1
0.946280172478339,0.2642977480144288,4
0.8855277592930667,0.09049242861513723,4
0.616628260907264,0.1845772515906175,4
0.9112477421633163,0.40557371731442987,4
-1.157230388570815,0.6113637542694235,3
-0.9430882874955269,-1.86149946136936,2
0.5671177852280329,0.0700579191500967,4
1.2980320048571519,-0.10742098904664062,1
-0.9789844101532017,-1.8906930629784358,2
-0.9599878013730938,-1.7222974489823046,2
1.3295105355866068,-0.33779506061300346,1
0.5955908072852519,0.041877642618468505,4
-0.9251545837270813,0.7414948534202502,3
0.5937746344581155,0.17260827206659288,4
-0.08002916295304935,0.947427861625845,0
0.7737043802215947,0.15605293240047652,4
-0.06268471628913924,1.002230321025025,0
-1.2374733673637064,0.5617449057749003,3
-1.290396001556379,0.7734594879122944,3
-0.8899601249673205,-1.6243949748455957,2
1.5107327478959698,-0.08419838602346148,1
-0.519632474595358,-1.8311271088129628,2
1.0409601815520213,0.15688085936629953,4
1.2385565393477238,-0.044188067722081316,1
-1.130726978588086,0.7844273179679865,3
-0.8011087899495022,-1.7625073666156024,2
-1.620395430347909,0.953718429784296,3
1.5123588000788983,-0.19508768860296705,1
1.371182875993909,-0.2357032205794153,1
-0.14835068442282703,1.1398603543366335,0
-0.8203320087747369,-1.8739671138193512,2
-0.7346358738199736,-1.970553232161456,2
-0.7382642174952307,-1.7194192811088091,2
0.313996303149377,1.0177237187852521,0
0.03472869918961173,0.9624510997173821,0
-0.2379312248892609,0.8959944727381783,0
-1.0914921765719878,0.5848560375367199,3
0.8549975856578801,0.12051730925119955,4
-0.729053277644809,-1.4814215992857547,2
1.3542580190908593,-0.2682976251668789,1
-1.1294928751241942,0.9075470700192342,3
-0.9585458639181127,-1.7342063876446763,2
-0.10761645044341182,0.7795384697339325,0
-1.3114817542151695,0.6208517793931743,3
0.07301536669461506,1.0846531949862364,0
0.9495397178663478,0.10738703310013652,4
1.300733242808098,-0.25169945343825884,1
0.6628513273061634,0.011974258000591575,4
0.10904438341277323,1.1408266332231,0
-1.180473592935285,-1.5761811102875976,2
-1.2268564167844214,0.9079383163551434,3
0.8830221579550533,0.2381847130704007,4
-0.9572998994082541,-1.754562866347464,2
0.023730797425809753,1.0381885312492363,0
-0.04370122170254841,1.3033703647252177,0
-0.1658342589364593,1.2076033762845872,0
-1.3046889869396627,1.1109697539206216,3
1.0159889493705518,0.2149124895678967,4
-0.09548521771307099,1.1480983831215636,0
1.5277401761721705,-0.23328582483381305,1
0.9079994265879119,0.10163335036720483,4
-1.1957004134474063,0.9342455183531176,3
0.718593069074895,-0.024767669889670885,4
-0.9512080438754933,-1.7804617336391981,2
0.7790668044144075,-0.06811962098132754,4
0.00937702755261399,0.8671194511127837,0
-0.1217320399570507,1.1583489929611825,0
0.7793456085875745,0.32781267120480123,4
-1.2437420160032655,0.5960866393512931,3
1.5402738838588335,-0.21770907197740794,1
0.8554135611794925,0.010424078747640095,4
-1.1302423701557713,-1.3825386733328775,2
0.8683563739878173,0.21632137088229572,4
-0.6802984427973987,-1.850179745451192,2
-0.14042675697178209,1.163993431463421,0
-0.02995022406374879,1.1427279383262918,0
-0.2549857716874084,1.1282541489946785,0
-0.8451823505460865,-1.796990009983764,2
1.2674493978340988,-0.25490357274516884,1
-0.9860168877712446,-1.6977262631372643,2
1.5850832538193105,-0.18165579806599022,1
0.08766769992049382,1.084170121047194,0
0.7318205031027072,0.1996555293290394,4
-0.023701777832734305,0.9824774362393399,0
0.04026360830422284,0.9002658956650879,0
1.3487699121401686,-0.4097948590572221,1
-1.3972234441300762,-2.002545676888681,2
1.41065806429083,-0.33962910644787414,1
-1.0330119109861509,-1.693809249289394,2
1.5997179030600666,0.228765697684203,1
-0.8662319451795446,-1.6651163277215395,2
0.08749396270067906,1.0047501089047401,0
-1.4628011289513196,0.6729604543700457,3
-0.08365516346795707,1.1150909506173339,0
-1.2727224849014427,0.8152463049248985,3
-0.0727395545102164,0.9905496804532505,0
-0.7089338958362156,-1.7934564262134016,2
-0.1339163233304092,0.9923737600438071,0
0.6703915731661755,0.2996604843429389,4
-1.1654266212167057,0.9819426040416909,3
1.6346367359262233,-0.34552463708115166,1
0.9817416413850012,0.16477459202104103,4
0.9578578125450833,-0.2017892680472357,1
-0.7948652418723069,-1.3996536046559414,2
0.056319791358288136,1.209984460303351,0
1.5398720630619678,-0.2900930425957453,1
-0.040884755754947946,0.9655332932806482,0
0.00513026082525675,0.9452087503616438,0
-1.508617861446477,0.8837090674938297,3
-1.4023805881317652,0.6276376786338945,3
-0.022983480316812587,1.0215194078443184,0
0.9725757233100759,0.45902083998299825,4
1.5085097785291475,-0.18791027743019464,1
1.3237880064731378,-0.04323213853744878,1
-0.03600335911065826,1.1738982401339624,0
0.8335542153778646,0.1544012405115207,4
-1.1414269161614414,1.032030691997859,3
-0.061839740023012,0.961640195207794,0
-0.8526442567178106,-1.6470144533183513,2
-0.08660429880162135,0.8281294275632448,0
-0.957322831518657,-1.9244924943024802,2
0.7909321015810155,0.170256199040383,4
1.2827102481180406,-0.16435691165448088,1
-0.1266751289381618,1.1323347546608036,0
1.1797693514013805,-0.058989128628924,1
-1.0209057157414465,-1.9952626032245961,2
1.3473057109122086,-0.20731371854463113,1
1.039380686308733,0.0559606014138557,4
0.15810048240728194,1.0017014183297661,0
-1.1323971245668671,-1.8450608333743141,2
0.9154338636209696,0.35082812527011564,4
-1.3555269774421073,0.8018914284566844,3
-1.1294237118089088,-1.8077683198805419,2
-0.8229897928695393,-1.6453398596944468,2
-0.1934099010615973,0.9266234092658259,0
1.1438559050514536,0.011887991531007924,1
1.012596194568247,0.1499350880445433,4
-1.3917484630583778,0.7723915577984429,3
1.3235283251581427,0.027007725067478658,1
0.06347885424339408,1.2993825717682046,0
0.6165509801873534,0.20043783613278324,4
-0.5842142614431477,-2.161929971043556,2
1.2000537498183066,0.057118393157351094,4
0.8165227186970548,0.1286193386985669,4
-1.0925949163959945,1.0196180301029019,3
-1.0252876893326226,0.7975987245674542,3
-1.5035071083989753,0.621524397846609,3
-0.9509147801802502,-1.716668787157562,2
0.12670907733209227,1.1849002923116907,0
-0.278887682402974,0.848638934493833,0
0.8169913364895088,0.29938613087902816,4
1.3034063939280678,-0.1884110618340988,1
0.1832613054287668,0.783786696749757,0
-0.6872011045624433,-1.5676263684912188,2
0.6196279872667877,0.28839688512119355,4
0.7952714937252612,0.5205558161953173,4
-1.0694586219910365,-1.5911831825011855,2
-1.0894198134081987,-2.027175581679971,2
1.6142264247098876,-0.21349139946479825,1
0.9480176140546348,-0.1643417029037128,4
1.3754580965041676,-0.40904994485559865,1
0.9667935755827951,-0.21034995093221412,4
0.8107609393569398,-0.03618298871594327,4
0.9030463899625505,0.09219424156038031,4
0.8197549739517325,0.04828571149983705,4
