f0,f1,label
-0.7138525092620672,-0.9301017785465572,0
-0.5730647661497432,-0.38548748332115024,0
-1.9793721819478465,-2.4715357207776143,0
-0.1876056762910969,-1.9145215935146331,0
-1.5854755605178918,-1.3281852716055902,0
-1.8684842363531038,-1.3804899407564633,0
-1.5166147396059682,-1.297976881941718,0
-0.9044917221660732,-1.359312307304731,0
-1.2404205816497351,-1.024500778679624,0
-0.5234183727216712,-0.27589644444942113,0
-1.1529305282583238,-0.15237394953211747,0
-0.6069583322351202,-1.8538314273673895,0
-1.6726944024337687,-1.4894164517565518,0
-0.32386548250074443,-1.4471593732691925,0
-1.9873176531659291,-1.2954963216358946,0
-2.031292299452764,-1.755301212224319,0
-1.3366203523195646,-1.0847951076926137,0
-0.5334527766982005,-0.7817468466043278,0
-1.6318760583154948,-1.3749938680455804,0
-1.005917991985773,-1.314043728572722,0
-1.1782325320541116,-2.1269725733921443,0
-1.6186208022515456,-1.3923750231318786,0
-2.5859425729546164,-0.8115200789151236,0
-1.7282618568499544,-0.7858087797072851,0
-0.7454351637723936,-1.4707177108139284,0
-0.5452241948615436,-0.754439458753095,0
-1.198005884242087,-1.4028500327034272,0
-0.49702765194272097,-1.0389622364643083,0
-0.5232162983369559,-2.497794052283598,0
-0.9948965531018086,-2.0460800943580133,0
-1.0568460961365882,-0.7707906602501284,0
-0.17704121728579736,-1.6902802504326875,0
-1.3060509560772218,-1.221273498728859,0
-1.5297877991467894,-0.6234376590020503,0
-1.0789323534008128,-1.100219437969043,0
-0.7348386334942788,-1.208014604070108,0
-1.4515283727477557,-1.2031770720417418,0
-1.4707912611359648,-1.1079985006701585,0
-0.5470240567429691,-1.8220886581948503,0
-1.8078671791378114,-1.1406879238632543,0
-1.4267335660289349,-1.1504309512913928,0
-0.8842717346857206,-2.3612677787132674,0
-0.7001054734053629,-1.8191332498351285,0
-1.055131002010571,-1.5351099270117945,0
-1.3191375031967354,-0.22524975990571214,0
-0.8848380228339318,-0.6645541555108835,0
-0.9687474671818268,-0.8230030726175305,0
-0.8359304385371479,-1.0264709354591854,0
-0.49208104265456853,-1.080989914136041,0
0.0951402539708323,-0.633472061443,0
-1.612043955845383,-1.2663671398013732,0
-0.8460502300616181,-1.1433334812007279,0
-0.7015889934088338,-0.7244838095377782,0
-1.7217355274863158,-0.45505740344656403,0
-1.29165081448482,-1.499778410641554,0
-1.342649121942271,-0.7180497242296259,0
-1.1771221246998622,-1.5374305483470976,0
-1.2553314455612734,-2.1670187401695564,0
-1.463803585491112,-1.8580476959998764,0
-1.1781697740708572,-0.7984128235578875,0
-0.767887347753738,-0.46859774455614456,0
