f0,f1,label
-2.116426469972393,0.44411095486626845,0
-2.028949583515103,-0.007620837485947754,0
-1.9925052469247246,0.02158854660061189,0
-2.004852205723366,0.12570862166988273,0
-2.0929609815564354,0.11284896677636216,0
-2.0430893774702352,0.159759292264952,0
-1.9811485880415196,0.3785568723139259,0
-2.050341357953851,-0.26028450343304876,0
-2.023880619910443,-0.004853875846709748,0
-2.169845022413762,0.14268234442082414,0
-2.0487349862962883,-0.08933025796549467,0
-2.141122613449379,0.2520223381324129,0
-2.0449405143187103,-0.08707233936432077,0
-2.0360510647414536,-0.029580583764737024,0
-2.0427458305495487,0.08428269233686025,0
-2.219481793290071,0.05237155898271283,0
-2.0831790459222685,-0.07921730676329361,0
-2.1455619057584574,0.001851399589182026,0
-2.0937622098036686,0.13659066587324978,0
-2.0819630259078146,0.04931650770756151,0
-2.0551148628905076,-0.036355843985325,0
-2.130347061133455,0.3788049664848894,0
-2.0781291891012312,0.0030171495936615056,0
-1.9933664912834412,0.3282063403220736,0
-1.9915345434860903,-0.024946581432727048,0
-2.0539717499628374,0.12622150946141653,0
-1.9465645537508915,0.10074314956361782,0
-2.0473022399621392,-0.12151804421423508,0
-2.1450654634001385,0.24559760842307907,0
-2.054054586851296,0.10493754089551523,0
-2.012685712533675,0.16774246494211503,0
-2.032683276170498,0.1341893673983901,0
-2.0658283184092703,0.06800623740907463,0
-2.0216416205340453,-0.1099325412009549,0
-2.1334202188787295,0.048248597204747494,0
-2.0652346560754173,0.14791803709767687,0
-2.0863477823340735,-0.08504605609876315,0
-2.0395063847263804,0.2443885606206613,0
-2.0529620389631553,-0.18987749647013713,0
-2.0580487687492015,-0.26390776395357357,0
-2.0760468576418414,-0.2760630225745839,0
-2.098161303816196,0.11482610943055545,0
-2.0899363193369043,0.2137070649711408,0
-2.0612591855798117,-0.13865615823089664,0
-2.022515505873575,0.1424557769514667,0
-2.001304505428872,0.14563448229666162,0
-2.0470020953154267,-0.11839100039592391,0
-2.027487962032045,0.012873655829096884,0
-2.027893215688156,0.38139460277702936,0
-2.005116661058807,0.07978137436132719,0
-2.069542923064998,-0.02919310384019664,0
-2.2057552365442903,0.042784515772836214,0
-2.102916428736077,0.08549599171038293,0
-2.103057233285135,0.0698580222282541,0
-2.0028823059286274,0.059879711559316956,0
-2.1354520288112737,-0.09324423818708573,0
-2.0344500892890376,0.15235556955598126,0
-2.1232602451706533,0.031126185479425094,0
-2.0222874488727594,0.3024096099705636,0
-2.063683459914138,0.004714757183344751,0
-2.094724945703893,0.05777489696896248,0
-1.9947534438439862,0.058027537057919534,0
-2.045290642462028,-0.1848623596542015,0
-1.9830828920895442,0.2428792127279908,0
-2.090544648179399,0.01939968985304403,0
-2.0066740029837566,0.49228812389349136,0
-2.169478899764383,-0.04364792867692937,0
-2.0961185901485213,0.1969964434632468,0
-2.0535684686115374,-0.04386881485814566,0
-2.154214173321294,0.19239678215815922,0
-2.0850945824925735,-0.14396722111645302,0
-2.1124896613771056,-0.030352369856644367,0
-2.0907642080652127,-0.12641879933522696,0
-2.132379521921576,0.40300908128377866,0
-2.0549818705751575,-0.028218415569327884,0
-2.0522268951924882,0.060476899163583134,0
-2.125248323746376,-0.26143585497177335,0
-2.1038883043463468,0.007277772612559248,0
-2.079939258915369,-0.24840734259698888,0
-1.93273854710818,0.4081553840555459,0
-2.0484268591271646,0.039533367620472985,0
-2.1058175646444695,0.1252890175270605,0
-2.0803626202628793,0.22975602544620993,0
-2.0217521854558367,-0.09631316541713388,0
-2.1128036879990115,0.18594072876439235,0
-2.034226818414377,-0.13704100235357933,0
-2.0996944978760452,0.01170668937813266,0
-2.0758009086695166,0.02443368225113483,0
-2.0225967507301985,0.05818466495750408,0
-2.0691216374439088,-0.08176710885814266,0
-2.0641874707033367,0.031126724445084037,0
-2.100988084223229,-0.14284682942770752,0
-2.0011268694862316,0.3115514277108058,0
-2.059813634826132,0.2580353515862917,0
-2.0606644232564446,-0.1794720415398913,0
-2.056642284942541,-0.017064682065100003,0
-2.046663413669281,0.2791536520791837,0
-2.102513929753333,0.09566857293974095,0
-2.0247633324961987,0.2455659817363428,0
-2.0176780974402133,-0.13730659382713276,0
-0.9632613814603045,0.5100312325907495,1
-0.7969435963219134,-0.5746632899160742,1
-0.4392989184707317,-0.1937108783514266,1
-0.33879520181844425,-0.23762755002757682,1
-0.8792950599710233,-0.004335322933407597,1
-0.5370846989078801,0.2172724591215045,1
-0.2793814482309582,0.14195696211803588,1
-0.7496290171445625,0.9716434614875348,1
-0.5741626479675307,-0.2209452781821082,1
-0.6552397650093749,0.17089868120221055,1
-0.7562013823790538,0.14872505328134022,1
-1.0022566010463834,-0.18523960950333498,1
-0.6114373805938071,-0.29206863839562397,1
-0.9122017536009681,0.010370919126649619,1
-0.8169744134426223,-0.7844540467407813,1
-1.0044194691224788,0.2886945350994829,1
-0.688900075214985,0.2303600477829386,1
-0.7773954645195248,-0.9031207948467063,1
-0.9082434572221184,-0.16410410672231882,1
-0.6103385279472298,-1.0490108240622373,1
-1.2349911090433068,0.9342806039782817,1
-0.5735522790577902,-0.507815117390869,1
-0.7628501031347908,-0.22568882368840634,1
-0.6436315833526585,-0.27914460036817335,1
-0.9706494290874625,0.3390796052312063,1
-0.2969531577855182,0.3641848006920932,1
-0.6924226508131724,-0.09731606246812909,1
-0.8888290899567172,-0.21721325667768382,1
-0.6202856780398388,0.7719688043584099,1
-0.42939674462936395,0.14125427235096666,1
-0.6670203409458993,0.06796800117230668,1
-0.5796614965158374,0.06541043160000427,1
-0.6948340426593387,-0.4979816289097215,1
-0.9104919795069558,-0.3931060579775031,1
-0.6549410482302085,-0.15446627996806744,1
-0.12233718056055516,0.2761964001892681,1
-0.3523378929005658,0.9565034147812912,1
-0.6129351351284733,0.010249842775651679,1
-0.9138960808317935,-0.3377299257280447,1
-0.5184177182803127,0.20283165624175992,1
-0.8555660537836529,-0.09307378407277217,1
-0.6345851156523741,0.050967816343520704,1
-0.7636448505785107,0.0015949401297007384,1
-1.258710582740058,0.04687347816881267,1
-0.9501141911420803,0.26102846694768245,1
-0.6790334009078651,0.4997841787719675,1
-0.5371035788476338,1.10220209777278,1
-1.1603972758800285,-0.042608056810843856,1
-1.173434866896958,0.33993805339028427,1
-0.7474699219392599,-0.25641226848404297,1
-0.6487803042484342,-0.61746001245512,1
-0.28934719053614655,-0.11602063202504889,1
-0.6920909137131552,-0.044138772949428945,1
-0.49976403075914955,-0.7100948592403388,1
-0.5211825286738138,-0.28606275017415833,1
-0.8254130312553519,0.5810294983325749,1
-0.7704735039849104,0.4162824668074227,1
-0.5656913296673427,-0.18097349182540196,1
-0.6565287490706337,-0.2645592411722704,1
-0.7139409220224227,0.32938678708775543,1
-0.9270292848644286,0.30867504464518747,1
-0.6372651955707349,-0.8879812289384238,1
-0.8791278652514508,-0.3933153781722969,1
-0.8105328114523606,-0.5573173348966003,1
-0.4959556503077125,0.6933845673144008,1
-0.8886318630574706,-0.6803010654759183,1
-0.7125251443237107,0.8606384181887881,1
-0.21969204083111937,-0.3828316469121298,1
-1.2267496715211073,-0.8870395422264488,1
-1.1147697819507174,0.29412775339397357,1
-0.687317386309652,0.1702941558438502,1
-0.4534895683399431,1.0459401974604015,1
-0.5178294907708714,0.49158871566063744,1
-1.0446487765358825,-0.27987860902058237,1
-0.39462551436943377,-0.3053500408945673,1
-0.45812247839605147,0.11210804762079594,1
-0.5314193604993412,-0.5051836534308931,1
-0.5359785818073826,-0.36105970360894507,1
-0.6570731646038207,0.01753245630449204,1
-0.4384586789657664,0.5516787490997832,1
-1.1109617394498303,-0.4670755842974303,1
-0.854075052680464,0.46463619579292353,1
-0.8221224313069703,-0.6401054761123522,1
-1.0197720263891146,0.48672608884702534,1
-1.180951774928652,0.690035946059553,1
-1.0020973194179457,-0.24211946735015072,1
-0.9751748292441061,-0.5345324667612938,1
-0.7602903989108767,-0.04922708757762362,1
-1.0610847336132774,-0.2158528642576071,1
-0.6860200959928466,0.3258304581509709,1
-1.1738767814020363,-0.2614228818290524,1
-1.176423200855756,-0.27965554098870193,1
-0.8073665648917009,0.4258100663911083,1
-0.4881646153964245,-0.5981916411649842,1
-0.6425858670166047,0.44185505940145337,1
-0.8793487864685454,0.515041974833631,1
-0.6785773864183804,-0.13403276604015782,1
-0.6772598106820071,-0.9445500240739915,1
-0.6775550064564418,-0.4890346658282213,1
-0.7029376099839654,-0.21613199364008595,1
-0.6439205645753793,0.7748450000974407,1
-0.680584710984197,0.6561173785055918,1
-0.9420738355818071,0.9248295220911661,1
-0.939756862472791,-0.7418729041897243,1
-0.7719803725424735,-0.24009877690031703,1
-1.0691899035922194,-0.6639722289515734,1
-1.5267182938484458,-0.8025225586172547,1
-0.8595201010616985,0.9596679366029472,1
-0.5473684259101321,0.23623327647191786,1
-0.21717101335187577,-1.0761792240055392,1
-0.7248851368148729,1.2980765968494001,1
-0.8248468336554137,-0.4778555035680578,1
-0.5236541809366227,-0.3097282417891045,1
-0.4231652927843178,0.5513179017558101,1
-0.7528041194470175,0.6437869537910619,1
-0.7630487443641224,0.11789603842822853,1
-0.5764256193735965,-0.20603240404181863,1
-0.3660980964821242,0.07898915939659602,1
-0.6436350753743322,-0.7809193628730675,1
-0.8560417192619832,0.13661023714123666,1
-0.5119680222236112,0.9119598019004713,1
-0.9506589713381783,-0.47713497178364067,1
-0.9891229609578416,0.34174685050626347,1
-0.3881437043128837,-0.06240355402203724,1
-0.6962196923199363,0.11778314245341713,1
-0.8161447112302006,-0.7219440209203095,1
-0.4684886310225002,0.13125686782427787,1
-0.8341320522654555,1.899529626667209,1
-0.7101369585051791,-1.0263112729397408,1
-0.5606084434375422,-1.1066478539233289,1
-0.6035352030615808,0.3081610276201163,1
-0.39574753427225634,-0.5861082119156065,1
-0.7762622821646287,-0.007263343392016972,1
-0.5126454134711262,0.3049223487307552,1
-0.5915344134879662,0.791565016570629,1
-0.7600024202928791,0.9428457154838877,1
-0.7295771666974648,0.5909958604310351,1
-0.8221572256358677,0.40465220588701883,1
-0.4461635547292623,-0.6355820121622352,1
-0.4947755429013323,0.14645472159316916,1
-0.2460224591560239,-0.12810121752539144,1
-0.6427605195409264,-0.0612252453061917,1
-0.5587820843334433,-1.318563784449867,1
-1.0301701172986635,0.45026210787507415,1
-0.7034622718538663,-1.2070776826154281,1
-0.8536595669771105,-0.2080761031460265,1
-0.8197882490089569,0.6133837848934907,1
-0.42383371436821554,-1.3524765509419816,1
-0.7366588132925226,0.1061333709382154,1
-1.0463702205807686,0.8128341481747169,1
-0.625141793232405,0.5631167479114628,1
-0.8108517833792162,-0.4475526973249099,1
-0.8389624185821122,-0.0326673861437638,1
-0.8062397815349676,0.5972575304248898,1
-0.10331414061770852,0.39691753728414164,1
-1.1522371188213423,0.13176483392640806,1
-0.9795620128979151,-0.21728119403117996,1
-0.7175911917492012,-0.1251538671833284,1
-0.9448309126699057,0.3593166768567731,1
-1.162842398717141,0.2752207651878433,1
-0.9145883618433516,0.20844479514468645,1
-1.0152334207510192,0.17916455634984169,1
-0.3963326494360293,-0.3332792127220908,1
-0.8496933551449541,0.30384091948781716,1
-0.6615014129708129,-0.8214492007181512,1
-0.4576511954193225,0.5373361389924403,1
-0.41798342334880734,0.374179250643156,1
-0.2802610287798533,-1.1259179916355746,1
-0.36300014286464816,-0.2062709181160663,1
-0.8331744549251113,-0.40756332239844634,1
-0.5936812987623861,0.5319363793979088,1
-0.8155247123469602,0.20526886795258323,1
-0.08107747784498104,-0.3799159395938775,1
