f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
-1.3166327852520032,-0.9523662414565339,0.503071299881614,-0.7135772049469172,-0.8597679361448849,-0.9184683583789999,1.128951804989484,-0.836315801979421,0.07708347346110475,0.41637083379801565,-0.14618586907762426,0.9741701589092014,1.578974176141604,0.8008416085723727,0.22859850651335795,-0.46810615426032776,-0.826620316506312,-1.2603014027523147,1.7375160205079507,0.11410918751026945,-1.5499060286176805,0.007376355792424969,1.4160241235569038,-0.6730374519206055,-1.5985258081085134,-0.2777697166341763,1.385410123226241,-1.0060225499911328,0.698363600839504,1.2514471451962021,-0.6399843106463854,1.1642763962280822,0.867178879662098,0.4037366660018047,0.35716460379738063,0.3657381251411072,-0.7578176878892282,1.1972293878467166,-0.6216664143874301,-1.5522753084108867,-1.1738015327135856,0.9141788580567801,1.565853045287736,-1.0311645930874538,1.7589441086223443,-0.22351536846385653,1.035748337469477,-1.135019539772226,-0.44920337150722967,-0.8402182332937432,0.591592230022707,-1.3102027239378018,-1.0328012468578618,-1.1592334014938568,1.4121157033138543,0.8522894481572532,-0.569206274672755,-0.15997999432144544,1.2935860729466437,0.559086319315989,0.3889698298351522,-0.46922438871466887,-0.7744804957569534,0.9433735886843992,2
-0.23158387335329192,1.1817425162920936,1.217001647559263,0.42486502962469147,-0.7431939296574858,-1.3748508117054883,-1.3409173982371507,1.1380668077917802,0.4651759126964036,-0.06159644150208485,-1.094255339359449,0.704044748154152,0.5717627384965548,0.15086481331320958,-0.515398164704589,-1.053908367127766,-0.4638215640796493,0.3090320763432869,-1.2223453490437586,-0.7492731468105385,0.4445613545454343,-1.2632956121989336,-2.02111327292386,-0.4735112129824323,-0.17043076579561708,1.1289377156810627,-0.6625821424023496,-0.06086352175696477,-1.4925600766731346,-0.8419975163827652,0.5596433119961003,-1.8461082016228452,-2.0543544782735523,1.7977066180587802,0.9934221986776613,1.4647635903080702,-0.3543509837622719,-1.388568624252195,0.8800135088331392,0.91845821873971,-1.0056604500526967,0.9123339479808295,-1.2398291572817186,1.089113649202979,-0.23978759282147963,1.451875440897601,-0.9045779570054423,0.7549780816869069,-1.3449749441667305,-1.2876185563042832,1.461108462461879,1.1197948478250324,1.2974655657119873,1.0646411096492991,-0.11318524571150769,0.9261088938616652,-1.0040253197363793,-1.926919520257134,-1.0412566510496724,-0.664316569885717,-0.7509340287733282,0.6175232652391633,1.4048621783066335,-0.7835283369740373,0
-0.8396094465497418,-0.7198199593089385,-1.1599536386688776,1.7887893699114763,-0.975429230310388,0.8812260774649029,0.6190881790210597,-1.3537572390626311,-1.7130808948300291,0.7412997394153322,1.3054106220162727,-0.680802451603305,0.49284857994668063,-0.8678205722594982,0.2554273817531928,-0.9884861198879825,1.1831602232832563,0.4145755722332631,-1.4540938470544795,-1.5472690486433565,-0.7724424653648502,-0.08734417191633637,0.2492767016902931,0.8098740864984055,0.8442057034956881,-0.5512251196038086,-1.1392625837323271,0.7997341604912982,1.8854731285648105,0.898645265915271,1.4781932845757992,-0.1389039861611929,1.2705660925920352,-0.4651477955966321,-1.1205602443433293,-0.7702655169092671,-1.0916830658313295,0.42185032127705063,-0.18579908512652482,0.5848372346536668,1.0764400668884693,-0.5412331177724191,-0.2024902841383415,0.22345574377206134,0.001890005048457302,-0.7112467305430795,-1.0646375946002855,-1.1386988034184522,1.0074117840194365,0.40129329497116417,-0.9952042634826579,1.5535943417711715,0.488840733927981,-0.7619464000911066,1.3284721032232727,-0.3497769223514414,1.1449234189812232,0.7463622820663881,-0.3870489696164954,-1.381954792194303,-1.0479429417546093,1.2244347667042352,1.0031545537725741,1.229483750036768,1
1.194278677347725,0.5592155685262646,0.5543491624253433,-1.2556315487220147,0.8889331906899941,0.8254092901947511,-1.0272843289678046,0.05925831530654877,1.4817281945307514,0.4632305751913221,1.0437628603108475,-1.014761405592971,-1.7477422193775702,0.7809934296999828,1.7151633511795856,1.3485026543676946,1.117146816993322,1.5227408112331944,0.3816120503720098,0.8666497737842671,1.3218768325071681,1.5560383196962355,0.0592332148420068,1.192038033693982,0.982348444291728,-0.9085095516341793,-0.32550058246248453,-1.5874835184153782,-2.0767971353740644,-1.444590979309543,-0.035499858969264865,0.43916254755729484,-0.234266061472047,0.23374226625848082,-1.2754668349206693,-0.9753598261311888,1.0628360269908916,-0.4840206544775685,-1.3594370835738534,1.0329486766424354,0.6385716411135323,-1.6314888778029457,0.7470233754456832,-0.9335523540294404,-1.4508797688351043,0.6933314152831374,0.2532259013402359,1.4954686291973425,-0.6032288064293504,0.9861719968958479,-1.5061330870869531,-0.6969035717179569,0.4328733126680675,-0.4499977691553756,-1.0951416274785848,-2.2076180778862997,-1.0053890772656788,0.950319886704327,1.3266678322006502,1.466878724897027,-0.3066798140405859,-1.390582226299926,-0.8348458518676349,-1.1417335616774207,4
-0.35688676780429585,-0.818070162446255,-1.4781245003903978,1.7158373427797355,-0.972444655949505,1.0831390127070584,0.621862765114744,-1.7533347723974264,-1.5996413749398986,0.9248012187235995,1.294739066005704,-1.7080769057250917,0.14592346391829095,-1.0276306944882838,-0.28925880329346876,-0.7624946979044712,1.1457749265708126,0.5266036448750653,-1.157406082794693,-1.444111448316371,-1.238119601655334,-0.18398322887115356,-0.05194083128257759,0.8856892250206695,1.084986626507565,-0.5093976867555716,-1.4044964271090619,0.7495664760718552,1.933177298610852,0.7912689052630196,1.4862693709305725,-0.16527258460421573,1.776321942669529,-0.43858143913444614,-1.191162411731055,-1.2975325797423862,-0.9482326813129242,0.37780188607190174,-0.46002537815422356,0.588374655203394,1.4418153278085404,-1.0577200128269426,0.09189787061865906,0.8956421120006187,-0.4540520421421281,-0.7299743247722205,-1.2478266585373619,-1.066869479077922,1.0264063391461997,0.5508722742385537,-0.4974058352788981,1.5645298114304569,0.5969122963463425,-0.9420333517564056,0.9869214363161413,-0.5814497300894185,0.9551574496734602,0.5855583660405056,-0.34001561955338044,-2.004945983055599,-1.3654038481780197,1.052723765876435,1.3716826916475835,0.8368321855301053,1
1.0222600146765977,0.010189692426362114,-0.7849277848803071,-0.09851736192155876,1.272000176102791,0.6630179779967145,0.7065162176218087,1.007409907084505,0.33041607063622597,-1.8462950074618432,-0.9096025699810009,0.5766034132710706,-0.27487853965585796,-1.2729487382525524,-1.2298552716204876,0.850157331428547,-1.5114586142507986,-0.8668724031730736,0.8664358547267265,1.6315794946360214,0.8574846728303934,-0.825233886521941,0.256370802203332,-0.9942403287697673,-0.5045262400655064,0.8123972907824561,0.7092645827107448,1.1041457615947137,-0.02899829056684649,0.4316476864499704,-1.751199637598348,-0.7108299145442085,-0.32494961007580764,-1.054579987341118,0.9230555097084234,-0.050686697016511545,1.0744266809578291,0.6941057179826603,1.2564951681821046,0.3972169351583171,0.2264026580981996,-0.07692609788345738,-1.0519344979115584,0.4726983670950586,0.2848922733010056,-1.5785125991011792,1.1007886603570087,-0.66847901340143,0.5198818604204191,0.8450548275212294,0.934486357194561,-0.6306563698826396,-1.7058757426274258,1.6256544784589135,-0.964428525206911,0.8222171708104956,1.3277824845732717,0.5594654303117047,-0.42105052266224513,-0.660760553372575,1.218422900100354,-0.1979363307994368,-0.7473029727808215,-0.09152637883251519,3
1.3196609425007821,0.32692000922174724,0.5508847071070081,-1.1351181310090692,0.9961026240508146,0.9244571505308632,-1.017370031219794,-0.05204589128895513,1.2698805505708315,0.41395599413429135,0.9890741383720146,-0.8674642890613635,-1.2958302274460207,0.8323599881294772,1.7135048301408993,1.1657617350154543,1.4193672479331314,1.6063055553310834,-0.026989526867754854,0.33298874734582057,1.3744268193819986,1.8135128233422215,0.3086525303946526,1.277151507410706,1.2355600466944392,-1.3001945133803365,-0.23559980783399354,-1.4158538109635732,-1.0395798145779183,-1.1814607088775262,0.007866454471939396,1.0301374063625657,-0.441710650479877,0.19252967975830884,-1.1298411304761669,-1.0568443816224413,0.7401295444586249,-0.8972626977120588,-1.3649474123053584,0.9977711162896565,0.7906088358145756,-1.3316506318836294,0.9428812721509382,-1.2007678906978745,-1.2250374464333909,0.9149234653346114,0.4621850920378009,1.8173990433789777,-0.3352672509521194,0.9785548836845197,-1.7297189157506778,-0.8273124025426724,0.6138194799364384,-0.5585490198962338,-0.8336480959938719,-1.687337797664514,-1.018616792385403,1.1819138062566512,1.1302608387081619,1.320895167183446,-0.2725473130360164,-1.7426272163969092,-0.6613262876773023,-1.2564985790486052,4
-0.6274524293408289,-0.6084750758815486,-1.6355300290421175,1.545507007309851,-0.6898575851436418,0.7843565353967895,0.6111486929415488,-1.572138990364969,-1.4546094746824887,0.8063696015895266,1.0522606126230263,-1.0789475755292408,0.1819417747198535,-0.9735253366520809,-0.6054692143800842,-1.0930157352754764,1.1272872136723169,0.607831034634331,-1.6488468849194535,-1.748045041465167,-0.6298621826658051,-0.44766600016899966,0.3239714135354472,0.3876909622702282,1.315294791838288,-0.3236948779924827,-1.2248334297582566,0.9181398792919766,1.3336223845287665,0.3873696682342421,0.9393542565748262,0.2658137964494871,1.129103065568004,-0.36161071879570394,-1.1757337228962887,-1.06553256629793,-0.8329964069848793,0.6029142636092686,-1.240286505866023,0.3865379627931411,1.0238997275688606,-1.2753611301241092,0.06613236874432016,0.7334047792772657,-0.16035900131544692,-0.6787628911464045,-0.9980797922506978,-0.6891093569834096,1.0897938327854957,0.6426507349225958,-0.9370235517468078,1.256326837954558,0.3653892000884299,-0.6596909054696964,1.0415170280956834,0.028519640974260557,0.9306777173644396,0.661973600746814,-0.3685670631986563,-1.7376060361176588,-1.1080144315842724,1.4366626087948153,1.150948583558229,1.2709841357399676,1
1.1459438134641247,0.4076321619882736,0.9904605858891437,-1.1563202514422721,1.049327174035266,0.6528931305681217,-1.2731078394924937,-0.36519886167053217,1.1572598056636567,0.32907358835904366,1.0024745525642007,-1.499793883930216,-1.8158728026197402,0.2752024656946695,1.694770103786326,1.5446675597030606,1.1689887307431237,1.4854989298710628,0.4524445187868959,0.5094268722117259,1.308109154177003,2.090509293259091,0.5370542938549442,1.0703122313685947,1.217631407558703,-1.5948960882330268,-0.06295723080038353,-1.335373582567027,-0.7484657424114736,-1.1792325780466713,0.1665527257858208,0.8680922144076136,0.28137756546260123,0.4217220105444324,-1.1883270142271962,-1.5619323951295636,1.1834496796378973,-0.7873732572618101,-1.3285982612724094,0.640373939864636,0.8286555380464221,-1.0255411469411682,0.756190815975174,-1.0063407018574362,-1.435930472049869,1.3832468177617345,-0.16353925857505938,1.4848091511843804,-0.06788901226557498,0.8981447563788674,-1.6213600313424552,-0.377278728671975,0.7357579946914652,-0.6831391378485271,-1.3241063783653877,-1.6853986288907334,-1.0097143978737357,0.9840680777782016,1.1587953212910695,1.5747655503942959,0.03786028247203844,-0.3717038855895215,-0.8844368626905762,-0.7954390204128051,4
-0.4419215914674712,2.3478474230646693,1.4297960205593978,0.851674235427493,-0.7697340895771063,-1.3876665094272254,-1.2688229923145742,0.8893607909633723,0.5878691973544724,0.5994204778390552,-1.3847167475289708,0.4864255254304417,0.6720030636109066,0.40682842471909997,-0.7490991025367565,-0.7983577129524102,-0.39245945892669176,0.45129255082311126,-0.2262987149307748,-0.778696778466224,0.7207522563764188,-0.5734480044828312,-1.0627040835896555,-0.643823206477687,-0.23687429194186324,0.6460308133705781,-0.7444792812076803,0.017184054970335393,0.4043880282371363,-1.2930762871420072,0.35393723599866717,-1.6269903867086966,-2.1279212035877193,1.7304801530013065,0.790746679785128,1.5141525845918893,-0.6162344413214963,-1.6453936184470792,1.2354882763121544,0.19687484890317586,-1.1482679312825783,0.5596229927695624,-1.3963125835712984,1.1565590488121722,-0.48886380831248394,1.5025142552319866,-1.8657792758629432,0.7412551105316381,-1.5521030931280424,-1.3805975697785349,0.9221598916507106,0.7251665411949687,0.8881554399533605,1.1790549960175942,-0.28950488061863644,0.6418646450403687,-0.9499646913845151,-1.717028280682782,-1.397089847363335,-0.4495294268912245,0.0765225529755849,-0.8732538329389887,0.9534774543900315,-0.7167911480886636,0
