f0,f1,label
-0.04687805100868999,1.179952892432862,0
0.35398789015584436,0.9693350405055042,0
0.7501505002041816,0.2266457046660734,4
-1.03234203994668,-1.8477214160537903,2
-0.7967701482596056,-1.8551923575356957,2
1.3392010483458705,-0.17701078269793832,1
-0.45562964658140787,1.1406548142332902,0
-0.8405796625162891,-2.065433786767815,2
-1.456357497162447,0.9277528967038966,3
-0.011098096257416541,1.2313250114995327,0
0.05907928992714561,0.8220232755342626,0
-0.9629787234720939,-1.7838728741395522,2
0.7959662124718151,0.3337444104163125,4
0.8292158375885503,0.3539892929230066,4
1.3127655296896679,-0.3266053353301202,1
0.9185279450019646,0.15826326325020368,4
1.6979180842470296,-0.0768708075674026,1
-0.22199233050464628,1.0648368902581908,0
0.04195752314899067,1.2392707458629053,0
1.1452392766080173,0.23828519934182626,4
1.5354808482471776,-0.2395657213647407,1
-1.2345247090092883,0.8089833101816258,3
-1.035490388580589,0.703862268445368,3
-0.023490286296798266,1.2539928430685598,0
0.798206920697443,0.3722859039928349,4
-1.1260518878104564,-1.618100382018082,2
-0.8775930331020659,-1.9401082701216172,2
-0.8063611324907934,-2.175984177873389,2
0.1042453406082272,0.9307395112044973,0
-0.9597030742408299,-1.9348761266574812,2
-1.193817785584369,0.9247421094473962,3
-0.20452160074891174,1.1318758695324407,0
-0.6903647235397345,-1.597334109612346,2
-1.3218863409428008,0.9301438241146612,3
0.23154775635990213,1.0726276642103054,0
1.5467779845143443,-0.3597987623728269,1
0.11218135601965712,1.2735595691887538,0
-1.2886001721602698,0.6832668620491054,3
-1.2145277260610983,0.6413859605721212,3
-1.2716566611269837,0.813457008014995,3
0.8343059453209608,0.31318498889824764,4
0.11704435501790908,0.9745950885105061,0
0.8037010035900237,0.18630896411602207,4
1.4667918301155045,-0.20840771008321454,1
-0.040041261212997815,1.0036643792055917,0
0.33787748400077516,0.22693187131130854,4
-0.2733232775809764,0.946510344948417,0
-0.6122334769993262,-1.6239755651474281,2
1.4030616564514156,-0.5005218582206108,1
1.097303796330402,-0.31098113486693424,1
-0.8492990459436799,-1.8143823038495626,2
1.0708290964825973,-0.15757189288866644,1
0.8169815377805907,0.32745664274437325,4
-0.12152769847300451,1.1011480750826885,0
-1.7604500222309012,0.8010990638920431,3
0.9757257913579627,0.050664637928710385,4
0.012991987157937165,0.9899978996370052,0
-1.3027657353889541,0.6352986044816852,3
1.1238748764638078,-0.38937277462676717,1
1.3173818893379134,-0.15894002601682314,1
-0.8826692802911714,-1.990285701290581,2
-1.08261705370532,-1.791691992370819,2
1.0109825748120609,0.24360321826993864,4
1.1853861784894806,-0.43408408779230134,1
-0.18008986510260183,0.852997774736953,0
-0.9539949142716428,-1.9244374426716448,2
-1.243623217836077,0.5080844645703835,3
-1.2082658861050255,0.8147643818548392,3
-0.944744701060551,-1.8770027620195122,2
-1.0150689553825092,0.7597042226975523,3
1.2442754593839624,-0.24592554332661395,1
1.6086444099863846,0.06603241929340813,1
-1.2551829607535638,0.8423802907049137,3
0.682895001469674,-0.06463120452974627,4
-1.2246779108612769,-1.8040692397538853,2
1.658110364762768,-0.019949513131827874,1
-0.1483832717657658,1.1714179804287983,0
-0.20797409726304045,0.7394398849263644,0
0.16359631939028074,1.0413358613084658,0
0.9451718294778,0.18681391090790064,4
-0.11052471732578106,1.0425286625729535,0
-0.004843863280767864,0.7668257371078496,0
0.01587762968078794,1.1093143605844134,0
-0.024438096751456553,1.195591513262151,0
-0.8616961327606882,-1.7677894267050647,2
1.110492666448414,-0.04517188779810929,1
0.9273556596802742,0.09290434168925858,4
-1.2220218157770206,0.6962053472581988,3
-1.6817502779563978,0.7238464684278084,3
-1.0059768970035987,1.0395204838552004,3
-0.9573698096862019,0.7394813491361145,3
0.8531844039246645,0.18253888296384496,4
-0.9803675231118927,-1.667644613798397,2
-1.0283459673719904,-1.7038298600261832,2
0.6947918765364222,0.03232386718456181,4
0.9139691607112442,0.3808595591568455,4
-0.2548701971344027,1.032798176033247,0
1.1997510595254444,-0.1166683453545647,1
-0.14838899242101095,1.0143243816417769,0
-1.0425867510843139,0.8546235419832577,3
0.6339290678871348,0.07960138477595055,4
1.167614365486621,-0.04168152995579843,1
-1.2393322563564968,0.645289897652405,3
-0.9768913566063577,-1.5491230765959332,2
0.8599533821788555,0.3102262953827118,4
-0.04126302088765402,1.0842853143143936,0
-0.8413795146252473,-1.888110035352535,2
-1.2099784096251245,0.8250790271865676,3
-1.0463122498104513,-1.8078051596270432,2
1.2274941710143206,0.12080151829044408,4
1.266208258971515,-0.2307232651752311,1
-0.9648481845087321,0.694959943619034,3
0.9754987648610347,0.23465668841799062,4
1.31041280007142,0.0030986830689778504,1
-0.2536705319097337,1.1243687498503556,0
1.442466629603054,-0.36428836174297435,1
1.3756275693833548,-0.1392078972874882,1
-0.919442836342302,-1.7883415081701406,2
-0.9076736506299353,-1.4169254928151922,2
1.530995791317305,-0.3419415511680577,1
-1.2885273061894353,0.8463309498779058,3
-1.2060818903309074,0.8217528473528088,3
-0.10629496347193744,1.1659576070225706,0
-0.006361484490542536,0.959506077037734,0
1.2415523214717639,-0.19803678066538252,1
0.619198523257625,0.4557532840102442,4
-0.734967604036621,-1.7768785499942754,2
-1.436742230862489,0.6282639284330275,3
-1.4654713628360385,0.9306217356309658,3
-1.6912242658062944,0.7195712090696211,3
0.6999275801041179,0.5672584136664531,4
-0.9778230551836049,-1.74357342130266,2
-1.1359501101780087,0.625426843837839,3
1.2229999721115636,-0.14272640571752315,1
-0.8999536687946881,0.6230311298231483,3
0.286100157942154,1.0247924817986631,0
-0.618974139666461,-1.928444255882575,2
0.8494446022619885,0.1457184629750263,4
0.7643270156250987,0.18336780384793566,4
1.4661426843783871,-0.1244929110494052,1
1.2456289255637858,-0.015604018614704044,1
-0.7245075767025576,-1.7983800188658547,2
1.3520695409023142,-0.4081915515567132,1
-0.8510959036980448,-2.001475390132264,2
1.4795296881869706,-0.18316778423533864,1
1.3347034727023692,-0.2668926983188873,1
0.18271533869631978,0.9636830518935711,0
-0.44753953349223946,1.1992803421498683,0
1.3177991126940085,-0.2534299325301414,1
-1.186711453370976,0.624682603920821,3
1.2563594715927453,-0.168945643306837,1
0.9267849968860903,0.16529173109986073,4
1.0572142711692596,-0.06007868517137594,1
0.5679081604278202,0.2491479494122783,4
