f0,f1,label
-1.3634350026747972,-1.4253518032944745,0
-1.3047194565392597,-1.6459687815881352,0
-1.529471381772669,-1.1145617011354678,0
-1.8955034927382972,-1.5518590897005224,0
-1.6192496826140552,-1.4300848047438608,0
-1.3523451566205267,-1.260489524209698,0
-1.5038760896753878,-1.5927814436777221,0
-1.6592221488888792,-1.433865439776697,0
-1.1251419798777627,-1.5379236877549707,0
-1.45334154336432,-1.4194151796238506,0
-1.505736142509381,-1.2087102149759008,0
-1.2621445411576468,-1.3077520152902329,0
-1.2992747032909644,-1.553891665575009,0
-1.6139459616821645,-1.5525989539570952,0
-1.40077869769324,-1.4948475883098715,0
-1.357695190334611,-1.4239945851659574,0
-1.6425143456125841,-1.2385824376266799,0
-1.518940602517824,-1.3129850413151798,0
-1.5691289634105599,-1.5859479382547754,0
-1.5812771454574124,-1.676119862868913,0
-1.6527446772055172,-1.3793998668121792,0
-1.5810537408489638,-1.3850789587140993,0
-1.4274413441358582,-1.2976359254908465,0
-1.5946308122045803,-1.2680395004435336,0
-1.5778217618635977,-1.89067532849116,0
-1.4142342293257641,-1.584988018615195,0
-1.2187897680293514,-1.3924361038652149,0
-1.4553424334331675,-1.408712213661968,0
-1.5168584048683116,-1.1659763557619611,0
-1.5244325600167077,-1.3658633373301747,0
-1.5648541382871899,-1.4414397097610718,0
-1.627246522237216,-1.4042862530823343,0
-1.4329550922519252,-1.351859221767813,0
-1.3727629374548165,-1.4369450957423722,0
-1.1382467166723653,-1.4447052558318916,0
-1.4367830030440416,-1.4556637675627406,0
-1.4123915725514908,-1.4885445205748669,0
-1.4975902561652785,-1.3185905790728076,0
-1.4498519214345935,-1.269159274387957,0
-1.7252799208342122,-1.192409327785549,0
-1.3090180692153592,-1.4501322417513525,0
-1.4542003126455953,-1.3368245585827674,0
-1.5958067099474522,-1.4354242908745365,0
-1.4194718405666213,-1.7763367355478228,0
-1.3906964506569637,-1.6630889165613445,0
-1.281002423719833,-1.2226563150174723,0
-1.2171876875878513,-1.494497401341117,0
-1.4928383773316343,-1.7652501593109493,0
-1.341113353737539,-1.6886948059397404,0
-1.6589036210692931,-1.4914364655298382,0
-1.6076522165687026,-1.5991594027877973,0
-1.435600032361883,-1.2974049465952553,0
-1.362111842093572,-1.4106972989935695,0
-1.2714590469102953,-1.4208183563539283,0
-1.5212304303631097,-1.5677801526995612,0
-1.3601940517386213,-1.6219640754730695,0
-1.3905706288650974,-1.511839432585837,0
-1.5676923082560812,-1.5817249260152413,0
-1.2985568271931958,-1.582103668052412,0
-1.4843004391043964,-1.518436653481772,0
-1.2845564528679774,-1.1898740349650425,0
-1.3069885851180885,-1.5032086695191282,0
-1.3915485166807637,-1.5906380717920399,0
-1.4112243345564162,-1.7293660221710918,0
-1.4075137849342625,-1.4507451780307403,0
-1.3768490723792701,-1.4437281752571733,0
-1.3180014780752658,-1.5667036312128124,0
-1.329729659432838,-1.3643879479276129,0
-1.2800284447270767,-1.252347698645593,0
-1.5846955206167552,-1.357067384841981,0
-1.6166001778503474,-1.2518610271424317,0
-1.5699525057982326,-1.503925255909507,0
-1.410160061148756,-1.3208142404451684,0
-1.3872139919233502,-1.316368385795806,0
-1.4407660710761114,-1.4017496938403229,0
-1.7063155731550435,-1.2737291155823687,0
-1.4860842760983963,-1.5121785491775825,0
-1.1535715628140215,-1.8851765085190637,0
-1.4284073531306056,-1.8084020735976236,0
-1.391960078854172,-1.5561650480248113,0
-1.8805541597725481,-1.263408831898113,0
-1.635119565628596,-1.2863924420350492,0
-1.5880918742953727,-1.5177190245965086,0
-1.7834414792424491,-1.3721929336321739,0
-1.5282849942795338,-1.501721062829702,0
-1.456810844522013,-1.7115091428986946,0
-1.3394858077640646,-1.5339624092675563,0
-1.100084171346719,-1.5202265663802699,0
-1.500770125465813,-1.6637988361002147,0
-1.6834504353574888,-1.2980243534849285,0
-1.2842592566674504,-1.5342733971706652,0
-1.4245218211124944,-1.2384042785034608,0
-1.3994276977165927,-1.3623415753941355,0
-1.429604702748443,-1.5485350792347938,0
-1.3851021872085223,-1.1364314649057823,0
-1.520298384985392,-1.2996976428740254,0
-1.4155607330302589,-1.538266098584184,0
-1.3090134266380227,-1.3141814069979616,0
-1.3560083508639762,-1.155443812331145,0
-1.1686841622785216,-1.4328762761304357,0
-1.4584653905143259,-1.6753883287169233,0
-1.213807208395512,-1.45366757835295,0
-1.5334937919501639,-1.5945225497305302,0
-1.5829991312238276,-1.1537898219383917,0
-1.3085659900194202,-1.6853113690242605,0
-1.6586677904417004,-1.421760619263577,0
-1.5943295988085913,-1.4829759286411444,0
-1.2108493878160806,-1.2666359929923148,0
-1.6980420021214118,-1.6072422254909116,0
-1.4059601401421877,-1.2567561390706101,0
-1.565287156948403,-1.3813795558267123,0
-1.5105224963243418,-1.1548793310010965,0
-1.3497369626200464,-1.4733504005569409,0
-1.6656988767561376,-1.6154829508859416,0
-1.8195037726765007,-1.397141443403821,0
-1.3432269256666767,-1.3244195956142928,0
-1.5342634282429124,-1.2321490023705992,0
-1.206291797976802,-1.5506387160828923,0
-1.2662950622013252,-1.4188148741651718,0
-1.5212449237927093,-1.2401510206906594,0
-1.6226942093204106,-1.6848124673789657,0
-1.5017600159006115,-1.4791249292710702,0
-1.6878820702172328,-1.3613841921440675,0
-1.559115616656263,-1.656066088376615,0
-1.3456690625808083,-1.5120103235443456,0
-1.2847928501354853,-1.3665286282791478,0
-1.4721718912255886,-1.261960924584004,0
-1.379891004854117,-1.4449407408715012,0
-1.3662584550860655,-1.3526102975642922,0
-1.605960163538541,-1.0556500711989891,0
-1.4325333870722758,-1.4273629403798334,0
-1.704868241159437,-1.42066860113115,0
-1.4169870214971143,-1.6299463335076236,0
-1.5977773219439857,-1.5889357138732236,0
-1.4866699936478236,-1.406791874177902,0
-1.4759075493611458,-1.3921472975215974,0
-1.3418478932943692,-1.3528345796102412,0
-1.388288736517892,-1.3949412101327094,0
-1.3994687324929063,-1.4657380794611101,0
-1.5411047571075043,-1.4569636276719036,0
-1.3451495200279815,-1.3357110257600884,0
-1.3668321704390776,-1.5195067655482213,0
-1.4749343639922636,-1.4765234259416191,0
-1.5332290700558602,-1.2953623635330607,0
-1.7173263619775263,-1.1106865336542686,0
-1.133113810208599,-1.433524541110449,0
-1.3821548085932653,-1.3026940622130196,0
-1.5557463625813597,-1.3487885292375326,0
-1.2457669217159564,-1.7368358462455986,0
-1.6576404395987345,-1.3188956925323763,0
-1.0565250879461165,-1.5050054443960685,1
-1.0650452333754379,-1.6262088384386184,1
-1.077436695522998,-1.6578677651251175,1
-0.8208979820054797,-1.419894633945962,1
-1.00031468295555,-1.3325745449748339,1
-0.5997942733693249,-1.6140156211563796,1
-1.2911576316142943,-1.446735007052393,1
-1.2888454360205035,-1.4971539947792498,1
-0.8857048454556685,-1.1915622174819003,1
-1.2498980041502459,-1.5961353399645206,1
-0.9619728964670089,-1.3182795281343354,1
-0.8952091724604396,-1.2002186702949,1
-0.9074780198030028,-1.4613358770394844,1
-0.8577223336487979,-1.430283024879483,1
-0.9752170035346416,-1.5226210296350207,1
-0.9928222513913052,-1.7084992462359607,1
-0.8617898343550084,-1.6069158400486105,1
-1.1487548121645699,-1.8225912338872106,1
-1.1389705801944694,-1.5986142550141016,1
-0.9837890027761427,-1.653640944150386,1
-1.0824903144263787,-1.5530490179513001,1
-1.278906246438065,-1.4027292965431577,1
-1.048937303264373,-1.4351732156702748,1
-0.8923157090467227,-1.4404778723565224,1
-1.0659100534198584,-1.2906690813621777,1
-1.0648241426868135,-1.524319013190476,1
-0.9162889242996793,-1.5694095349086954,1
-0.8420143259047211,-1.4154521689690234,1
-0.782054774332656,-1.451517852546161,1
-0.8746947185840618,-1.7100592013823022,1
-0.8248721236518414,-1.328866903392895,1
-1.1125487616705232,-1.3001129351878455,1
-1.205334512682744,-1.523129862048734,1
-1.143237074517434,-1.291097843252879,1
-0.8299113381978963,-1.5152093749729678,1
-1.2059688548458434,-1.6016362784630658,1
-1.0024757572698686,-1.436917570109125,1
-1.0669734944190505,-1.577542684369167,1
-0.7731842607442212,-1.5432121901683151,1
-1.1405150352970908,-1.2538812646750819,1
-1.058376629932794,-1.3579047110585762,1
-1.1468304458928644,-1.3588599393713285,1
-0.9064937047254127,-1.6244610206058836,1
-1.0959244053149138,-1.5898425810722174,1
-1.0950217938525866,-1.1795971367784233,1
-0.9778771673504442,-1.1227975047448484,1
-0.7949216328117678,-1.2565722182134358,1
-0.7991593659366119,-1.2518180685127043,1
-0.761827663703608,-1.3525444076608166,1
-0.9137874886585076,-1.334001096789023,1
-1.0818045138520442,-1.3031825340527365,1
-0.8284972987903781,-1.5400053205763253,1
-1.1441551789146758,-1.5319186631621313,1
-0.8137318030364107,-1.480530309647087,1
-1.1810025477055552,-1.6117307750957675,1
-1.1511081753728862,-1.5584162529805161,1
-1.2250021013733716,-1.34256567107584,1
-1.0444741969729723,-1.3542157434370417,1
-1.3590936919376975,-1.2661436552206784,1
-1.0284720478085347,-1.3598534713729586,1
-0.7891681911310712,-1.3814903703197647,1
-0.701072788499632,-1.7494426577834448,1
-1.0636114994450707,-1.7369585412439228,1
-0.9692948103415072,-1.4291870505812656,1
-1.17921867729334,-1.085884135225845,1
-1.0698600182531883,-1.802887859429524,1
-0.9147034520450167,-1.327821332849097,1
-1.0877785661864043,-1.312647522064167,1
-1.158035453284254,-1.5100025147698164,1
-0.9574588743766697,-1.2903873653830815,1
-1.0496793016341488,-1.5206873688839933,1
-1.0223683569131363,-1.7767275845449366,1
-1.0579398166801428,-1.7659515925068767,1
-1.1418234976805854,-1.6745729262101383,1
-0.9373778575698922,-1.561372094328313,1
-0.8314674353036098,-1.7441233493893151,1
-1.0525581048229917,-1.4278698058231785,1
-0.9430766322700264,-1.0891448773645502,1
-1.309739150377651,-1.5657343576550276,1
-0.7181786218223858,-1.5925018897817593,1
-0.9502876333577754,-1.5955610972832728,1
-1.2242603270285122,-1.5752235629725588,1
-0.7210683884417644,-1.6326889225947996,1
-1.0607239742530894,-1.4833976564308553,1
-0.8794584344726812,-1.2569002133417475,1
-1.0001354745273068,-1.9639048672038104,1
-1.1489296402357865,-1.637840118285527,1
-0.8432906281706949,-1.5924980231438488,1
-0.764965759440953,-1.3748862886002085,1
-0.8468551889806682,-1.0724169225132791,1
-1.1570776499152504,-1.706913894046476,1
-0.9883085557466871,-1.2855185628720125,1
-1.1154469554962632,-1.4357544334928176,1
-0.8345812981716312,-1.2586726681586997,1
-1.103043406996261,-1.397289446153996,1
-1.1558671931563906,-1.6790858227505248,1
-0.8135102167416428,-1.7909400785117622,1
-0.9877125792913518,-1.502332505368439,1
-0.9343178486443529,-1.5538527660692163,1
-0.8458375145667022,-1.4780916832134177,1
-0.7995977103713915,-1.4058821421891439,1
-1.1728961147473131,-1.3528875422896403,1
-0.9538938968404563,-1.4592300848480875,1
-1.127905153819255,-1.3008156661337844,1
-1.1602706637015596,-1.5825053712062065,1
-0.9374948719746119,-1.4762246752486132,1
-1.3094470505085072,-1.5991828473181962,1
-0.9556467041181527,-1.4858723547566064,1
-1.0313053641937748,-1.398811763210095,1
-0.9481168906057327,-1.4227026865719827,1
-1.5129006734059138,-1.4507518649766322,1
-1.093277799355398,-1.4366965820812836,1
-0.8568701865280727,-1.6172849660295745,1
-1.0057305842244517,-1.3636140390409344,1
-1.0624125163388176,-1.656021099975002,1
-1.1958914423952223,-1.4473673145834198,1
-1.1088017296414334,-1.757316485212656,1
-1.1353320791888024,-1.6546290112455886,1
-0.9045233345020918,-1.684702893985241,1
-0.8042308096504999,-1.088142035435333,1
-1.1267452282402954,-1.5421925843349698,1
-0.87536619251404,-1.264247238053696,1
-1.089708030849385,-1.5137024791281302,1
-1.0806302582937808,-1.5811422883101194,1
-0.8801812750099138,-1.4162665926069669,1
-1.124469959926167,-1.4311331691077847,1
-1.0726795349051836,-1.0318625177926788,1
-1.0533491671729696,-1.3205331268371185,1
-0.9513401902488857,-1.4663738217264601,1
-0.9505106459947552,-1.4072517241899263,1
-0.6450809898497494,-1.457606199451144,1
-1.405266527773035,-1.0833414052306087,1
-1.09227799220248,-1.4275558403229265,1
-1.0973725180594522,-1.5397603957891768,1
-1.1831707190945748,-1.7695401547879746,1
-1.1232982508360179,-1.3575232089895954,1
-1.2619350890980057,-1.3589810294614137,1
