f0,f1,label
-0.8019161088721092,-1.2904261149169132,0
-1.0066513269628954,-1.8013672153872409,0
-0.8654527870153712,-0.9549601037679822,0
-1.7127196823797926,-1.5615337892127459,0
-1.050812730591575,-1.1534955226847539,0
-1.3624472975372313,-1.440662398352473,0
-1.3409207048605023,-1.3149236350774642,0
-0.8646661641927157,-1.5814036780507392,0
-0.9167772256105655,-1.5846172777659364,0
-1.407333024858765,-1.1008301090129926,0
-0.9377121226067563,-1.0909094938541397,0
-1.5315797662032982,-1.4891695532063907,0
-0.9639716754075279,-1.3357460549115798,0
-1.467328126157369,-1.2097477260705056,0
-1.3720842060330458,-0.8057902099495391,0
-0.7724006021120962,-1.165676168623475,0
-0.8211881366293199,-1.3287173424662635,0
-0.9792450448070943,-0.901565482083351,0
-1.1172305546753065,-1.4254521579476016,0
-1.6347691270995663,-1.373437486483172,0
-0.963856339767283,-1.0624241694318084,0
-1.048530528616062,-1.511948538954979,0
-1.7070076312644444,-1.4980165821489067,0
-1.263152423079275,-1.4429084607071285,0
-1.0182255327863692,-0.7480019213961965,0
-1.1495997882706412,-1.4138264578924566,0
-1.2511773059670932,-1.3107012639275208,0
-1.4022021590959648,-1.3119668241032854,0
-1.0627427791548671,-1.2849132668108796,0
-1.0609568248393866,-1.2171757443797349,0
-1.6526230300537887,-1.1557684280336777,0
-1.3604622260320318,-1.6795952012511703,0
-1.4754911900878631,-1.2172380212574385,0
-1.2414516630703232,-1.8567919094664553,0
-1.0555174643849932,-1.783522263285363,0
-1.1452760457618127,-1.2762026605979093,0
-0.9473614427166316,-0.80967197368406,0
-1.5445516433069442,-1.3641685597066215,0
-1.2557190183528377,-1.2171751165853475,0
-1.1251470543861206,-1.4548854203488573,0
-1.2993930933916111,-1.6858264577417452,0
-0.9202163659483988,-1.209479800267974,0
-0.9388183075229907,-1.4421427439628962,0
-1.3566991898569962,-1.6742973761952555,0
-1.0871305416832386,-1.6626515842571938,0
-0.6917700004448311,-1.743626888322979,0
-1.1097568477568267,-0.8746186706374228,0
-1.0233917337815386,-1.2951957648024106,0
-1.439406869563175,-1.7660365915104956,0
-0.9780209123628881,-0.8929715448686207,0
-1.2988484646798528,-1.6926620330789808,0
-1.8347515667044199,-1.6448063254505065,0
-1.2125461128572823,-0.8648633575936183,0
-1.0037413641684576,-1.256072463327448,0
-1.2885699009536102,-1.5246055134346461,0
-0.809340980393998,-1.2876182513960965,0
-1.7403878983157173,-1.5519270519559336,0
-1.4101431701896658,-1.5134495148893397,0
-1.0329932316854422,-1.3807872127453058,0
-1.2027821082037053,-0.9512201155170903,0
-1.3672153532938451,-0.7847263990514876,0
-1.3605399172235528,-1.3213387478670715,0
-1.2570110067386093,-1.3109931909260795,0
-1.0643935829405506,-1.2171492521531504,0
-1.3822512384586352,-1.6877805784457407,0
-0.5180712545064349,-1.494621337566915,0
-0.9968203783965921,-1.834321481158448,0
-1.2565888075077971,-1.3867593264806912,0
-1.0569035181874589,-2.1713478943679525,0
-1.1382912320261278,-1.6958907584628224,0
-1.0963055010147886,-1.6616043512188439,0
-1.409417775717794,-1.431027008544522,0
-1.4616585428515267,-1.4920667947714532,0
-1.4990905348539623,-1.9025026820266242,0
-0.9122293900286469,-1.740121863558434,0
-1.2298027126743205,-1.1206933782132857,0
-1.3455817249143236,-1.597766183343886,0
-1.1223420845297272,-1.0103349015402845,0
-1.4927051665051367,-1.3936970230325936,0
-1.642166189803501,-1.467176029038402,0
-1.173305441254329,-1.6066720497689797,0
-1.303663091792932,-1.7740351567926531,0
-1.1619272165240426,-1.0291509572574693,0
-1.4735517458725242,-1.5365488475357203,0
-1.0490132213819416,-0.9818697096522391,0
-1.578657577513293,-1.3993312687177133,0
-1.1072434370142306,-1.379158182471836,0
-1.8396937904943007,-1.196817019672579,0
-0.7791693520219524,-1.3130360597087243,0
-1.4560261033227337,-1.5034317217575501,0
-0.7126693040168802,-1.0732080702574132,0
-1.0125275835364145,-1.2405554056585268,0
-1.3578407943242516,-1.4089408378408992,0
-1.203062710522224,-1.1821594093937817,0
-0.7819340198185709,-1.0102126706906371,0
-1.5590704967111495,-1.280587447348309,0
-0.9868548192702525,-1.1612130978939297,0
-1.3493740291114156,-0.4673212819739243,0
-1.521305842332033,-1.6757706798289482,0
-1.1203896271450544,-0.7083601615612706,0
-1.4042990134851276,-1.4286691674695542,0
-0.8964821643025602,-1.3537048682389774,0
-1.2711827935037354,-1.1773046324904493,0
-1.1100599550575871,-1.0367861027807637,0
-0.8396426368953593,-1.2554927243170972,0
-1.1049605953592443,-1.2835755404756861,0
-1.0525735841653503,-1.3316258433860289,0
