f0,f1,label
-1.3263817420009656,0.7337112028909927,3
-0.6157906117751984,-1.9883006048715948,2
1.2728203089809893,-0.17809200176957346,1
1.39900831457647,-0.3744415539990377,1
-0.9925544884821645,1.1493531758156865,3
-0.8124635249573122,-1.7148768546612363,2
0.013601754686519026,1.0134648834253732,0
-1.0407831261699387,0.7025051487646823,3
1.0432902244203874,-0.20500963861583388,1
-1.4095202097962063,0.5266935374690426,3
0.6389626872824973,0.22848348733344864,4
-0.5932239128437595,-1.7616448256913206,2
-1.0865323437814804,0.5573658728402151,3
-0.05810685604998609,1.2604392497605965,0
1.1106129583836053,-0.3471297750917624,1
1.705128228090956,-0.32674065515293055,1
-0.9748949826658185,-1.7798142894156168,2
-0.9751847519335952,-1.8365174358732272,2
1.3463825759147225,-0.03249167986435444,1
-0.8679085020354839,-1.8507007078190925,2
0.07112459594281681,1.1816786801572219,0
1.3338653249316237,-0.2680907421115779,1
-1.4254923832807698,0.8010832607596649,3
0.9485005590618836,0.10392239891347947,4
0.6620086632767703,-0.18743969883934372,4
0.04650105085537826,1.0095613871368156,0
0.06029044564330595,1.1169236002619407,0
1.4495692635101196,-0.00531237658313177,1
-1.1304315224912207,0.9782793280001062,3
-1.0749978514836356,0.6780395992338724,3
-1.2469487913136355,0.8233383845310209,3
0.09609955977717159,1.2383478882399506,0
-0.2531149238628371,0.8184579499526545,0
-0.9456520021304106,-1.6587096714694154,2
0.7543116539312998,0.3993227637651676,4
-0.7295423952336586,-1.8124424016913279,2
-1.351602963818103,1.022179818481278,3
1.2386419419459802,-0.2496752288187536,1
0.39282484280310737,0.0806020998648842,4
1.258044776009393,-0.24054336112846866,1
-1.2136600486436198,0.8372248875530975,3
-0.8020051956668018,-2.1157845280735366,2
-0.8446195293143551,-2.123195693314541,2
-0.8291929197385514,-1.7278955664010252,2
-1.1186558557670045,0.5612962488411926,3
-0.6497783093191511,-2.1979215077924277,2
-1.1993129079063125,0.40285443499804957,3
-1.0007213761678981,-1.8773495841605958,2
1.411556559410098,-0.21843427341377614,1
1.2158795860394114,0.05781320073744936,1
-0.7853940889946265,-1.9530423527301262,2
0.8736698993493657,0.16120205655959313,4
-1.059841619480574,0.5712751382834254,3
-1.6303928327709907,0.7115351064027264,3
-0.8950168679954168,-2.0125204583201626,2
-1.2127741824663325,0.7676126473289704,3
0.6296109495509329,-0.1202851962477235,4
0.08891850320748668,1.0561930158000514,0
1.3674835195659674,-0.25227690241739426,1
1.291747350499437,-0.3949688928503374,1
1.1210987803554453,-0.23646804980376637,1
-0.04138501822372078,1.0027111193733849,0
-1.133619977445922,-1.6870360009874406,2
-1.5642001515741402,0.615211480091686,3
-0.5974280050645293,-1.635759648336265,2
-0.22391072457425518,0.7167674810969981,0
0.7013256897014717,0.22405737177089743,4
-0.010901030248481765,0.8560910693493419,0
1.010628550403127,0.4996146325225776,4
-1.2373133630466517,0.6892956456332942,3
1.4779441546468297,-0.3729895790937947,1
0.6984964475195469,-0.020873437156942544,4
-0.09825019950253118,1.0393274117398352,0
1.7413413950825394,-0.5240034738887879,1
-0.9673907980384322,-1.929585798382774,2
-1.0029587675608673,-1.8082632218936405,2
0.20820258704807562,0.9254663832170688,0
-0.7269692263450287,-1.8398114631998748,2
1.428804426541518,-0.3086611468534776,1
1.2500064134070947,-0.07514336402286668,1
0.8443421500979404,0.2039527084090417,4
1.4967172566597302,-0.23531295218841536,1
1.3308000547841476,-0.16993782508412386,1
-0.9377264212605189,-1.4713233523128948,2
-0.055582554084915685,0.9173771031303797,0
0.8771142016516524,0.30586953194853506,4
0.9442033333909287,0.1614533323364011,4
0.7877871910849981,0.25100784406545446,4
-0.20267715818506543,1.1066195904160698,0
-0.7951821958991037,-1.7663105605509897,2
-1.1563086797881008,0.786723970561025,3
1.3427317544022483,-0.03706030587087801,1
0.7868519065078199,0.1773291452883874,4
0.856208088172666,0.2146291600647301,4
0.03754565171064685,1.1501682751747992,0
-0.6526172438863397,-1.819182601901277,2
1.1019926455613547,0.2942127135897694,4
-1.033206347471494,0.5968864530550752,3
1.4299962516509972,-0.2266970312748034,1
-1.1406519421396462,0.5469585093231802,3
0.6051899774322134,0.15566106210193478,4
-0.8850760739676463,-1.9154203393457356,2
1.4703047422468822,-0.14425531623802546,1
1.1681961734467325,-0.058273107603379434,1
-1.006275583051837,-1.5284003449175128,2
0.923467055204521,0.37235190293940124,4
0.8403540774208401,0.5357112797119195,4
-1.1442691232674058,-1.8618280205582594,2
1.30681563655546,-0.13821220865774728,1
0.07333181439266834,0.9928167859273733,0
-0.959236291542945,-1.8655640600451313,2
0.9431625577452808,0.06996960363907019,4
1.3964281512319325,-0.24300983190308523,1
0.6614418313692471,0.15634858549685823,4
