f0,f1,label
-1.6127784919807566,-1.3861873460100775,0
-1.385671316921075,-1.2686305790698336,0
-1.4605855677201869,-1.2711694872786798,0
-1.3333829954347345,-1.0660556318601586,0
-1.1842303348855805,-1.208490076257334,0
-1.3065042195642522,-1.5599656024818795,0
-1.3863435684701666,-1.097232083634761,0
-1.3548482436740608,-1.5492953557508085,0
-1.379994015617096,-1.5740134536351176,0
-1.5553183290450294,-1.3674472621430436,0
-1.3206424625038793,-1.5457816650133307,0
-1.511693608808946,-1.6383426551052915,0
-1.4484175066244753,-1.7148790316253621,0
-1.4733964665090626,-1.4165402424388,0
-1.687616362150294,-1.5766134675145056,0
-1.4382403372984927,-1.4572132656319674,0
-1.4515159850518975,-1.3858410059100015,0
-1.6752473312689729,-1.3238864744866101,0
-1.476276335051186,-1.5160708809116439,0
-1.7036560532409448,-1.4676704450788918,0
-1.3541018182942954,-1.4074093637547382,0
-1.4042826017441192,-1.478196305160407,0
-1.4383075226189455,-1.5913718108644503,0
-1.4301039295730678,-1.5005919701687562,0
-1.5948204452387127,-1.3171027026805753,0
-1.6610287728579967,-1.3510418545358296,0
-1.3430546842883966,-1.505914412226862,0
-1.2778669911834073,-1.5090222901079422,0
-1.5192820436081211,-1.6050535830211696,0
-1.4306447440393375,-1.569455447229199,0
-1.54582565085675,-1.437889216285406,0
-1.432860105787398,-1.2432819213633426,0
-1.2924816360764557,-1.347108397622272,0
-1.4509551845021413,-1.4877656736599796,0
-1.4333138189048804,-1.5101920544025182,0
-1.5324845907647986,-1.439865609225146,0
-1.5585815894756128,-1.5485805679540154,0
-1.2889754492856276,-1.6314650889425437,0
-1.5823168323110939,-1.2407279908641475,0
-1.487072563276261,-1.2255942541192943,0
-1.6010803580445883,-1.417393730191591,0
-1.31589504779144,-1.5616956200165375,0
-1.1831689976699853,-1.4857528674610487,0
-1.3545342312910305,-1.5281271400850571,0
-1.2100403729278406,-1.383580668166862,0
-1.1209687231965513,-1.2546023961211628,0
-1.3063056424744277,-1.5689339592288556,0
-1.4170710987181065,-1.4749021036706143,0
-1.4255459324684236,-1.4065037680549806,0
-1.5618631564787049,-1.4513197724082965,0
-1.4435783405159817,-1.577050972966144,0
-1.3116904939547773,-1.3954921747940634,0
-1.3098027770106584,-1.3565012333266941,0
-1.6814155726346807,-1.5509930365565736,0
-1.1862752092752171,-1.31262971280717,0
-1.6678877096186795,-1.3590356211777381,0
-1.5517477222893934,-1.737039677986014,0
-1.1856872935946448,-1.4171663759023874,0
-1.3974933164288403,-1.6133627302713403,0
-1.5989879872015524,-1.6626830927286351,0
-1.2210168988956998,-1.6702964079188656,0
-1.191632212173142,-1.5735950085694421,0
-1.6099798062082264,-1.4364161022816113,0
-1.530025558799131,-1.413930591068809,0
-1.55840113217966,-1.4744315954911396,0
-1.540935322732005,-1.3014160185085686,0
-1.3540146483637723,-1.3917756131266084,0
-1.2744641577483138,-1.3894985603219532,0
-1.4031080654524675,-1.445927897249359,0
-1.5347373082452938,-1.5334275531117258,0
-1.4077668431308834,-1.278339428745549,0
-1.3455230644592064,-1.3451015197166432,0
-1.59207872116651,-1.3512559664000514,0
-1.4881120480470025,-1.4023774862426166,0
-1.3482215226081549,-1.598551290128207,0
