f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
0.8821475847300996,-0.1828433163532679,0.8376928940756387,-0.7658077344837871,1.1113088643213562,1.1639147373572758,-0.9953416839957505,0.33049664635800363,1.684101884422704,0.5183095101686921,0.7662909905826125,-2.0590337152321383,-1.8172645187866563,0.26503011116954767,1.3048388341849415,0.9688973358833444,1.6058912320409209,0.7759235703847925,-0.7399582857758991,-0.30334312242606964,0.6355326615991562,0.6451404334674534,0.7932900530625454,0.9202959162839816,0.6163586640594337,-0.13566188486307892,-0.282764184672053,-0.8725258438008145,-0.5894772795770047,-1.364960389489679,0.4260023009306308,-0.00013145453044492207,0.15382731049588327,-0.37701293291874166,-0.9596310368554134,-1.9028762713463447,0.9050397980831179,-0.5657237121754661,-0.8456063725623678,0.1921393234126362,1.6700034827506356,-1.8316299515640408,0.27276663524270106,-1.1261414462458064,-1.2926959731110559,0.7733129333489808,0.2649986239483104,0.4880782674479035,1.9418270640456514,1.7756299410557388,-0.053109901289742856,-0.284823553788504,0.6953113469965747,-0.39917031801584857,-1.1060240617370476,-1.0303675298192108,-0.4969037259802273,0.8355946321747436,1.2109258643363445,0.415589457633777,-0.818670850484538,-0.8326166323953164,-1.1510253668504051,-1.115102359909799,0.3921753728727338,0.5581076893135638,0.6072059986613925,-1.0461095220844052,1.2100435413347832,-2.056480767583336,-0.16763070272690384,0.8884193069206996,0.33380694939634303,-0.7169423310204627,0.2514221248040861,0.6899805392208263,-0.5349889357664851,-0.35441105310370674,-0.799348644839372,-1.5008100654865748,0.8030224057210322,1.630318175542978,-0.1810846868136883,-0.9583206646578396,0.28674907468792027,0.15581978599651516,-0.41282880934028665,-0.21102577360777983,-0.035188726955896185,0.061904030025059335,0.8454812976582466,-1.5958577764227646,-0.20706278131496778,-0.5290226647303283,-0.0624055120269427,2.0155876449225776,0.9915648736392334,-1.2311972018944035,-0.6779333351895048,0.5593765055784873,-0.7570433728530115,0.013676188134141851,0.9671126428443902,-0.11822036718026392,-0.8545110030424872,0.5987342901026512,0.24428488882777719,-0.17468950482902496,1.9262415726385567,1.4552314408594866,1.9013246208883456,2.0725287153869,-1.871896409882435,-0.9647099457535865,-1.311002246494268,-1.6487924547852753,-0.8394987290531949,0.7295835010031428,-1.6159518792189926,-1.3294999571210298,1.1284604424653166,-1.3835618075281289,1.292904857906311,-0.39621168547027374,-1.0498955490961113,0.8785174561068227,0.6474721134083021,1.2357971622297808,2
1.1029414582272976,0.5778061951814762,-1.4620053781436062,-0.6063027553303693,-0.006520279266658682,0.679154034651216,0.8959658611240271,-1.2195244460432038,-0.10404207832334071,-1.7052834669466248,1.3600362712331737,-0.5243109749951373,-0.10703351113731416,0.8608766413360339,-0.3632851876264879,-0.609230514591836,-0.7846181316124199,0.18638909056822658,1.725121851178821,1.6422475234145468,1.3936450090337367,0.18418018262472985,0.8060764547376496,1.196256509872282,0.810313216208554,-0.6408061607268536,-0.2149126961353031,-0.8083962873992986,0.9716492127079813,0.4789280017023925,-1.2213735109797805,0.853659729329607,1.7938004961482246,-0.8280364118660469,-0.7031860173440466,0.4428986683122218,0.33564105840353514,0.7241408698036533,0.9014292233031415,1.6087033376230706,0.8623700575983992,0.7191161508904443,1.381521252554649,-0.3584353846772385,-0.8479866706178454,-1.3564782714800383,0.7606374102953531,0.5134360688852861,0.4165978675397038,-0.5886933055535473,-0.9995252251694078,-1.1035487075541244,-0.37197573658520616,0.07308907378721767,-1.0734006440702926,0.012493675320065496,1.6327616777931122,-1.0147812500317057,-0.01797840353766664,0.9040519854164477,-0.9620300463972439,0.797472471309144,0.7464663980909236,1.0643341514521563,-1.3376098966011842,1.1387250793755597,-0.2581090233632505,-0.97306610179954,-0.529914680670184,1.4052031878481348,-0.4297014394049278,-0.9513027773503276,0.9884688028987227,-0.42169769140582214,-0.7817746525187,-1.0807718269566344,-0.7763869504284195,-0.17920163145585732,-0.5281710063717578,0.9218710826970035,-0.930132738430167,-0.2700344412252458,2.1805271055271285,0.0932329377924901,0.783982176791749,-1.0003198611632351,-0.6211630442981002,-1.1877083526241323,-0.5583322748201107,-1.4189427969286454,-1.02146120064864,-1.1613032770533076,-0.9789168873891527,-2.1897057722448707,-0.9258262332438614,-0.7812929197545461,0.25547458282225327,0.7555540081560242,-0.6939054109319603,1.513293796799511,0.5920192745914773,-1.801522780799796,0.8757525897512665,1.705483256768597,-1.7141501161444446,-0.9803924902344974,1.853138525055609,-0.3888934849272081,-0.762922414364669,-0.22756315810622432,-0.744616131079251,0.35343240537646503,-0.1537793990849933,-0.3057697106623904,-0.5962726014580096,0.3028446523677228,-0.749791414444213,-0.8487260744049128,1.0637006274516965,0.875194866845765,-1.244336283684434,-0.03811860206842355,-1.231974497037796,-0.0897856864369632,-0.04703540625533082,-1.303898349768973,-0.8771305411016933,-1.0977487770701524,4
-0.8855245262491227,0.843832558053216,1.3477857485223597,1.8441588459885425,-1.2562703430246456,-1.7038348955214846,-1.3032999277403423,1.4019915089198134,-0.44127482627499653,0.15674719507040094,-1.4530816954992394,0.3559824365350573,0.12938960353484522,-1.0549740924041586,-1.6516455112816633,-1.0437028806886557,-0.12822976528064747,-0.3394084975274452,-0.7123876792226184,-1.120313132176978,0.34699324443562535,-1.169120650054135,-1.2875699944669068,-0.3601276696024404,-0.6982985526332972,1.442497662212281,-0.9640918683655995,0.5050883762434769,-1.1020044024281765,-1.1453016676721348,0.7473670301892721,-1.6327679957649441,-1.570937850791332,1.4877469001666452,1.2530655976727678,0.9701677377464146,-0.7113126548471292,-1.6873242989458386,1.5204511881732776,-0.38297005676237666,-0.4349325099564344,-0.2630209454899645,-1.754472708296233,0.9944741997846807,-0.1233423259662077,1.067846292394751,-0.5842768193366149,0.07561763543759366,-0.886243774705266,-0.5794774511567804,1.0304928927311248,1.1308553059577005,1.592578158704684,1.4000756981523605,-0.04335061080356791,1.1367119006248159,-0.35450243446063184,-1.4473534670863997,-1.521705267417432,-0.817747672441298,-0.9480216503712842,-0.4585368836979503,0.6982783085262643,-1.0041721919261999,-0.8336439943007125,-0.26517289442868813,-1.4116409783654866,1.3137256539617739,-1.4850671194788247,1.0977380252076794,0.9308240207404936,-1.648944521520001,-0.9477805385714996,2.040535874428971,1.837443333845542,0.4531347208072261,1.3980345860839607,-0.5431435015129545,0.35528976830408054,-1.0463847746552617,0.7668756495335518,0.8708404553039981,-0.7288683488666011,-1.2317378121682983,-0.9471844011827709,-0.47516064031635813,1.5373223420975899,0.757086009404667,1.8767244937837027,-0.2920548019482176,-1.1290309029864132,0.4647579410557864,1.0252751814362184,-0.13344984179827857,0.7461352186736073,-0.44200332618735866,-0.46104521599522985,0.03097729564064013,-0.7348936412110731,-1.8847266835711367,-1.2524773024526288,0.47676310708939135,-0.9115553378904766,-0.18894518154195838,0.9506305010089273,-0.974980294189359,-0.4818529961262591,0.8470743101186256,-0.5096452417955029,-0.6501019757669143,-1.0503937471862308,-0.8524436733223161,1.4088033355015324,1.31448892283808,-0.048209751659269565,0.43145909189837334,1.4391174067825563,-1.1491550215232635,1.5622625642480839,-0.61567906344516,0.2990940467440376,1.2913906009516025,-0.329923890608575,-1.5163010992501047,-1.0509775924157325,-0.29610960901912103,1.3069747951178539,1.0539935607770616,0
-1.7308079750407326,-1.4711372279605395,0.28009665892463537,-0.1875207365692121,-1.2152305617544894,-0.731041074115388,0.821424648318255,-0.41937224246133076,-0.549769888426045,-0.2052285322086233,-0.4505065786782436,0.3153847470381138,1.0315263098546747,-0.5762335627363516,-0.27223910653064703,-0.6961051797333175,-0.0490693578040996,-1.8382687684959056,0.03505986342104847,-0.0898623482033305,-1.5672128488543242,-0.6912553275632308,1.3355549149027497,-0.8734009993729643,-1.761614134856658,0.5747032666524501,1.8326420669344157,-0.678545820622549,-0.3337609727050147,1.0783112929348657,-0.9906630740908778,1.725761544645511,0.3237835819304369,0.40083721001668277,0.3821029512806194,-0.28501480994597517,-1.2647350456654165,0.7947130889010393,-0.16498063659617485,-1.0394734944891761,-0.9444982507392689,1.1433608349976987,0.5809973333244031,-1.2265797881079579,1.5981200015131822,-0.5022787390937439,0.932159892651719,-1.4911328222643547,0.45241525579272773,0.25825827710181365,1.0803145964832608,-0.6695964063232186,-0.03373615482154481,-0.9851575038582139,1.5192813565077572,1.1256538798691806,-0.206724317670087,0.21574300941993932,1.0678391737644735,-0.1436159481628085,0.47739202404392367,-0.7412811930188079,-1.347766795718534,0.9571991175773255,1.6071247293921795,0.17444387906888914,-0.24857815713569753,-0.6216948974261196,0.7564169595413669,-0.3289768848787115,0.9923910513024302,1.3868212668477902,1.5042478350118966,-0.9502903248686263,-0.35811784436018795,1.0367687018142575,0.852226246448065,-1.1183120720916717,-0.3328590237117716,0.9754919892189824,-1.409804529549958,-1.338521877204154,0.6535132601854887,0.8367777398669802,0.9516209028048926,-0.41280838273649967,1.1398961971919488,-0.9481732286348463,-0.3965100830105238,0.6131190823183779,1.0519955848138007,0.8856403466585909,0.7634980236748141,-0.01158105025751997,-1.3758651216431044,-0.5162173826276383,-1.2733802969862233,-0.46159029230574544,1.8211919180536478,-0.11551947055672349,1.2108608938267698,0.28414142775529455,0.41174405141745163,-0.12262983211631126,0.034962114094243636,-0.5826791519023079,-1.0580501320293,0.9006795972489243,-0.4544108621858143,-1.0207357117664757,0.0946510947733239,-0.9959083573079168,1.353090041074465,1.2051928815932087,0.9203118395150722,-0.83151667238173,-0.8514555622353163,1.565434670003912,-0.06184690446124866,1.1636994871744373,1.6887581840591157,0.9347512386520714,-0.7699964357771794,-0.22238012293175788,0.7522659655284925,-0.7853474613805066,-1.3680233796011563,-0.1629571759227366,1
0.9561528954804434,0.7060684368257124,-1.3098104530157124,-1.0448830862854535,0.0374344556075273,0.7187366313649802,0.752792061528523,-1.0941133283091344,0.09928109610708323,-2.146563351804294,1.7616972276168779,0.010978666226451831,0.09020291636624048,1.228259590553276,-0.6362766980485842,-0.43776779928116827,-1.0274084057429451,0.7151721960186949,1.3720174801537512,1.7626640553487265,1.3798686224320045,0.3080490571604135,0.7266120524984367,1.3481746462723583,0.2849760621454539,-0.4718123089159732,-0.04416463434475831,-1.0034347124136553,1.210103042174359,0.4783715556433406,-0.6810792700055838,0.8021883173503258,1.5788704514575025,-0.8007990323324143,-1.1024333192744669,0.3669784930676862,-0.007761880796415426,0.5478528285762169,0.5941401604992156,1.594206487857589,0.7426082812542649,0.6324441994428294,0.9839128334495892,-0.2644289777375365,-0.7377664268877931,-1.0121133764530104,1.1606582689098193,0.3099379965482313,0.5838577260650492,-0.4812589626313113,-0.8140009940640762,-1.1338318659612654,-0.5564976676489936,0.20864204278336956,-1.0622282432433057,-0.3206793661858996,1.5702575949614879,-0.7583559313975554,-0.16103243005706622,1.6293707811354643,-0.5493039583645639,0.5655102713453031,0.7031296442049073,1.0070378667490034,-1.4069307398606457,1.133699661938124,-0.27187090393146524,-0.69800927666961,-0.15935513483605998,0.6672941331287098,-0.2088532944116609,-0.46765189648309285,0.6278916036242543,-0.5399485133906072,-0.8482890343546511,-1.1848356626506356,-0.7386043455623003,-0.07311843323704717,-0.3571390239143856,0.8151970092815454,-0.8590237663948327,-0.36613195358452016,1.682338363167736,0.13912839895220058,0.9955176103547714,-0.8175247006198527,-0.3926841559157979,-1.1603661734348207,-0.6206081094213199,-1.1938527797193685,-1.0843827670553101,-1.0264584361942952,-1.1447155808369924,-0.9319236292467189,-0.8278858745330016,-0.9128925039828453,0.0816343511110055,1.0880373236203054,-0.5055648093171945,1.203735543342276,0.17021466737032334,-1.9938969704189096,0.7817487389789297,1.3453842867566768,-1.5699710311990753,-0.7902321000944011,1.8887149825036325,1.1064350794416167,-1.0123231266404993,0.5576212390651882,-0.6845873074030395,0.6741016648598589,-0.21213774547505293,-0.13495996674635424,-0.5676758992317207,0.3167022404634048,-0.7330281901669728,-1.215764637126244,0.602091865594322,0.8143989342380373,-1.7046796459134843,0.1471204827015349,-1.1658346479693584,0.1040531979219521,-0.3187233881635692,-1.1263739062877964,-0.7649162165614877,-0.9792320600539637,4
1.0955561177809987,0.8826730732614992,-1.819659181732104,-1.1484236051231331,-0.2924972210447401,0.37143219740205907,0.7810074537706022,-1.5284299012386606,0.16759550640104923,-1.3863111209866747,1.3707200581085035,-0.879548809755433,0.5898589668214336,0.7186391034641386,-0.8374039802213524,-0.8446991606891445,-0.7767835994872028,0.6653911227013811,2.08466657955832,1.2399355768124203,1.423053474163648,0.16087069216367944,0.2768080940910335,1.533141426512994,0.6642417868384015,-0.29535227898920163,0.15548729929280175,-0.6384123995360116,1.871267849654175,0.4891941375005526,-0.5786994712345067,0.7276971405775003,1.827332323490625,-0.9021779530770409,-0.9090001008002709,0.37809268801492274,0.3388990156582185,0.8207530440102485,0.5031159345243045,1.7026082356772714,0.9085469117433921,0.7687711551395091,1.0414178881719718,-0.17732173640593316,-0.6746583264128009,-1.1976682206102505,1.6734424347095513,0.34596260987156113,0.013471030572435054,-0.5138564208093331,-1.221949835258715,-1.204290404928774,-0.6020947857357406,0.03248042247866769,-0.9363930831057355,-0.35289509486303516,1.8814337093476192,-0.6768213089376435,-0.18236704356605912,1.3011925743448776,-0.08806632540336164,0.7840326063918441,0.6643637020849587,0.9274143477570982,-1.0339864090380677,1.150482634107724,0.40137417541652154,-0.7647676789558107,-0.5245774823492123,0.06777425351342442,-0.46479518148332793,-0.9039286922281026,0.9950204251249839,-0.40324274025694073,-1.0503912204743902,-1.3924718438505586,-0.8215197902062656,-0.30398064703092825,-0.416211999592689,0.6489135161778442,-0.9250141755947752,-0.6143993705383609,1.5445256578890094,0.05455945623220853,1.0179856498116635,-0.6334033987550818,-0.4985566218644294,-1.4671909813992106,-0.39096602519427365,-1.1697441961795063,-1.2893433525388038,-1.264202224092712,-1.0913046883288846,-2.2111461359511586,-0.8006152841037818,-0.6421292794970975,0.0017619238652172966,1.023923538397404,-0.7045199095489545,1.0830982742109914,0.49650534678737546,-1.8004990086138102,0.8065852053812093,1.8015360068432504,-1.703742335502948,-1.0010292225549438,1.6885708914708344,0.6938943072506327,-1.0250473930783617,0.19048438637803602,-0.8200706816020708,0.09560216256429821,-0.009258554575767306,-0.12290793840271202,-0.4281061426863285,0.24673301372081932,-0.9801500824218068,-0.7041746627893293,0.9981161394120228,0.9035689687178128,-1.8362265994340983,0.20920126956266485,-0.9834596735993633,0.6103114792200255,-0.16682464751592804,-0.6475349162584794,-1.319751725486093,-0.7554799908551606,4
-1.6006647017170479,-2.4028751875668553,-0.14862425426477066,0.09317227765151215,-1.1238956335321373,-1.1687796266324157,0.6099000794544114,-1.0797622587200273,-0.8292533608757781,0.46274603430899863,-0.4271848152015598,0.826750740531185,0.899666450658595,-0.6900679356036452,0.07566845321118043,-0.6538570131944985,0.02449930894519033,-2.154008880601688,0.6394978513966156,-0.717282028964032,-1.6440016100707349,-0.9423441806218656,1.4808938233131197,-0.7836578656804238,-1.7578429888938798,0.2082888936597078,1.902073978414398,-0.33485089124545103,0.03693168092272022,1.5602812143287925,-0.9314035015092579,1.1536695044250327,-0.11007535565333137,0.6839473789394979,0.44787240494204344,-0.13767865845057634,-1.375984521203917,0.7895172363622504,-0.6229546442975037,-1.3194454479783975,-0.6673768893380104,0.9177080698557751,0.5124247084417601,-1.1525973133623535,1.5475257630478603,-0.32859934714834294,0.7177362469780904,-1.7886685617901665,1.3903705088535157,0.12202764523831171,1.0731667967512377,-0.7112394700339147,-0.3871185597567239,-1.2351844458779448,1.3752361139410214,1.0207075673164572,-0.16996363178055038,0.21081498049288855,1.1223936739332578,-0.279789045629483,0.243089760045078,-0.4664119413949096,-1.3106781844620778,0.9422863747771897,1.8330168467482169,-0.05212256324733297,-0.5907553061526375,-0.17911693091218328,0.5469100946966016,0.3628453482603594,1.1743794456021854,1.2477120410682756,1.0205797010020743,-1.2019777020585716,-0.6313052014093102,1.07715919356249,0.9259614558333984,-0.8410391850217909,-0.7250433363795064,0.9677444852644753,-1.365734232251824,-1.6710763230239827,0.12966684522315153,0.4839672130408249,0.9598945330438804,-0.7008593280990156,1.2559384294121934,-0.6661918602122113,-0.04231449763865764,0.6717230963313766,0.8430194027626529,0.6429141624176362,0.8797054930514554,-0.3829656396615834,-1.2714438945065019,-0.9498219984681557,-1.5678018625278667,-0.8880102890441233,1.8341157842325644,-0.4036592274291084,1.2840861523413156,0.2228601557639647,0.6310903052471114,0.31484301095577866,-0.15505224751447236,-0.0685655458677603,-1.6264148702769845,0.4459010296502679,-0.4751674613869218,-1.169073352387811,0.4353898963858293,-0.9453600787950331,0.7274434054449005,1.5578856278244286,1.0483168163214327,-0.6559180784110744,-1.0276860081313453,1.4801821726319198,-0.12312665618067564,1.2252644183975148,1.5140803128249003,1.159661703587341,-0.8773485620523861,-0.16435579753140445,1.1057301315062549,-1.0282074379367963,-1.0928198144951349,0.13880674499430853,1
1.0658510060224933,-0.3849393868634772,0.5368724704270089,-0.5112593305875502,0.98021320724697,1.1244744897121366,-1.144452415650956,0.6124425879791869,1.4312812991222246,0.3420528339117276,0.5942864382383276,-0.8454714062187381,-2.362441764488578,0.044622248355889294,1.1889777812982945,1.6374970824783046,1.899928698624068,0.4580787449088263,0.11655157458311503,-0.5194176878197476,0.4056797306174845,0.4702079431029843,0.39313608104055076,0.7685196837746247,0.5315533495648692,-0.1560809432985839,-0.5567303872950715,-1.0710951477223156,-0.5925026958184559,-1.2266772165314326,-0.18700319503344848,-0.07142862228479824,-0.11584928535436767,0.1782775999461317,-1.1788970208460692,-1.712152024725014,1.1749156559565819,-0.6167306107307959,-1.0600431100775976,-0.16789042058053827,1.7406558837292292,-1.5424164976104793,0.27470002272396876,-1.0614775932406166,-0.5747426468517682,0.6937600710113315,0.31732485723068204,0.2973519815345455,0.6036801316127064,1.7751729190642018,-0.31638723580456435,-0.1501538335605447,1.0128879862653581,-0.9839419308730709,-0.21760861204152473,-1.0420411850987534,-0.7313146369615636,1.086657531988229,0.9670757720676888,0.5688252101654029,-0.8065867617332358,-1.0182976888447663,-1.042793157531126,-1.434604842964052,0.4847998143857098,0.24475416329513716,0.6169841861437649,-0.9695839155983712,0.7705764148188057,-1.823435014119093,-0.22996861662839901,0.7242012186528093,0.3910648070995042,-0.7405239859410823,0.2850904486575198,0.5032265690980487,-0.9596438541680644,-0.5008136266314952,-0.9873456874500615,-1.3607947737942918,0.7481979026726137,1.3033383471289406,-0.05942881614021474,-0.9422911489645701,0.09357863399296265,-0.03726117669181888,-0.8926802277453834,-0.205547925504595,0.1520527989661032,-0.25457734805918825,1.1581651469887357,-1.3628113816231657,-0.09739378569435567,1.946609605000765,-0.04146519421991948,1.5280442937489476,0.1170729224642063,-1.1702883240611832,-0.6152057778618885,0.6331685023391597,-1.143956673574785,-0.020118954240920216,0.8585766969540742,0.09349692248059242,-0.4228859029593072,-0.06563446971305656,0.1966887861929456,-1.5295577617160718,1.9297981923861944,1.8081796818690703,1.6727312755049675,1.8049815779342053,-1.9440423303609724,-1.0934872996351754,-1.5148659987617605,-1.66858762390214,-0.7213362160185254,0.6187327057480642,-1.316148267592728,-1.2619613496240083,0.6485829443221298,-1.1240428014704364,1.0168839569652677,-1.0122989370002176,-1.3239941636358166,0.8397028662455481,0.5084496392766997,1.1082487394803011,2
0.4011413919930768,0.5610695040148939,-0.7969003219006411,-0.05569881407503445,1.4327955411775042,0.6481456605245705,0.8519170619580869,-0.1687696290676391,-1.0904443052856208,0.24371826810291428,-0.5340291475711408,-0.33465534443493555,0.8340726147519852,1.4656481755239992,0.4784114724898679,1.156187232784227,-0.7812221090802678,0.8285405514116018,-0.38296169598037827,0.7460247564508796,-0.7073957425524928,1.6283827179713144,-1.054690735626614,-1.3597286780571454,0.9373325825599542,-1.0562554486426716,-0.48286304531695345,1.6781959622296934,0.657866201335373,0.30067774904348227,1.012660638685281,-0.2740326156955102,-0.28007394776430233,-1.2876569558355713,0.3579629862469116,0.7109493590079883,1.245355094238174,0.615394027485688,-1.1178380683838394,-0.20214435383844276,-0.7341715952404144,0.40035364043789734,-0.13507073601298542,1.1368717145895726,0.5675150438645321,-0.9729338690214925,-1.685176848014995,1.1769188159461275,-0.34072551529297584,-0.5308912494829996,-1.3023576282927813,1.1811253011108924,-1.2960754375534398,0.7674447050802986,-0.20149018736880162,-1.158772653362914,-0.6528624717696091,1.0220316528231854,-0.3176171568854888,-1.0642792195080306,1.875246039419748,1.4370114203606505,1.0896433875519846,0.15932531278641301,-0.15800680749443766,-1.5822584705183016,0.935460340445348,0.9550133700208207,-0.4268171415246723,0.223418822217467,-1.5145056202835265,-0.09995629013408555,-1.278314001358124,0.2977824537720301,-0.785172226339093,-1.1286146595021378,-0.4495679257468137,2.149595108275947,2.013549313010788,0.7954179181273481,1.081848536924945,-0.4321175989909809,-1.114113103731669,1.0993381957097752,-0.9501247260797316,1.8634594504036666,-1.105992619008493,1.1191354033880696,-1.211734979325699,1.5387843915275008,0.533484602579902,1.0599098495187673,-1.165073512639425,1.3030026494261606,1.3615551624377273,0.05496005240811139,0.7710264130989434,1.1653914108218542,0.5394537944026657,0.9589707243546495,0.6422876947686713,1.277356748314851,-1.3759241797548616,-1.6413876129232354,1.104077293031837,1.417405815246006,-0.18792852617968983,-0.106718715806097,-0.12937819420597638,-0.40534498578557326,-0.38428646889004464,-0.340095327565698,-0.12136919757922299,-0.8806993706409934,1.4521426416407237,1.2375246552984773,1.2160787312175945,-0.11358934736708154,-0.6985019082065846,0.45651352993346095,0.31619377039048296,-0.912156980488283,1.5606635635337864,1.6089589102174346,1.2502645029194033,1.1712466729890365,0.3584624314859082,-0.7428830986526601,3
0.9298667580930703,0.40427565462946097,-1.3677618730993444,-0.6930885998231257,-0.24801893140367512,0.6387816959255737,0.6429766588242961,-1.2276229053245338,-0.2862103025152575,-1.7654787826493976,1.4058858321979284,-0.36523243847112413,0.820820814623867,1.3012240051715316,-0.39482835363658403,-0.750455380708835,-1.1996684631901346,0.5378025231110471,1.5008773435291676,1.5498634471868151,1.3435727548526641,0.2568411212438793,0.8559792170514509,1.1752939141738197,0.9842242391402639,-0.9356584932759765,-0.30229349268255085,-0.7439068725252654,0.8423977322126893,0.678028518183555,-1.3615777528241424,0.9101171739447975,1.5677060538134304,-1.0553001571324447,-1.0430000072754744,0.7545973465312447,0.04488284921949606,0.44602774356942065,0.3563360619414517,1.445336045934883,0.8375579019776942,1.0201836966597202,1.3603301653022648,-0.24554034120753046,-1.1655631146605425,-1.199505669326074,1.194740992335345,0.2790958338057847,0.9843333573828833,-0.6436220946052272,-1.047742464170467,-1.1732576444277163,-0.7010527933572641,0.22049855454221953,-0.8642507568984292,-0.002733527932173579,1.9267630621958902,-1.0404130882549478,-0.14795533787316245,1.2564669298891697,-0.6109544532750203,0.4127467091164634,0.7624440729127289,0.9600298438331586,-1.2153374490612432,1.32716155745364,-0.49567671473536534,-0.9145516470710975,-0.27493018914803574,0.24763845707320106,0.07471692015651446,-0.9591133203487977,1.1435011623064448,-0.3677014425420303,-0.7224997542095761,-1.3517868127384456,-0.5233065219126021,-0.3563730562623412,-0.957824402956025,0.8282185878893293,-0.9703338699286872,-0.29139817330778445,1.5784898681838702,0.39763950914454604,1.0808814794366373,-0.744585148477605,-0.4477510884362144,-1.2159323444405168,-0.466815628094057,-1.5332374054892661,-0.9301260350703032,-1.1322983153205997,-0.9934946639021496,-1.7793239578122375,-0.9232352250549561,-0.4680484721980759,0.14337087188381803,1.1908075006864667,-0.8227144268960063,1.0262211488589055,0.4485434444836576,-1.5316351232949093,0.9025065474461484,1.339026765486325,-1.4024890533245447,-0.7157619449053105,1.738380603574662,1.5561130999391632,-0.8780100564227072,0.3266072839628778,-0.4453553728339016,0.3677394788736905,0.22514420070953475,-0.3239820599857384,-0.6240077517878448,0.31903716147738853,-0.8779905811038782,-0.5549223787191945,0.6698388192360565,0.7252939019925022,-1.9138406917905872,0.026513419450569696,-1.168256173986673,-0.3019490706274886,-0.03670027316312628,-1.382291171785178,-0.8904765409123028,-0.8257745677735213,4
