f0,f1,label
0.060958791496869016,-0.7815164881232092,2
-0.07944512471901999,-0.6561321379228673,2
-0.8661765805609979,1.0653644486298293,0
0.9611133546142376,-0.4572835168085729,1
-0.22987310712979853,-0.6136183144099863,2
1.3390437489316664,-0.7952991422790524,1
-1.2057418598701977,1.407956793435193,0
1.3043916247394325,-0.8067953368307785,1
-1.2593778660626334,1.3945832846451445,0
-1.5107947894989662,1.619844467909472,0
-1.5517669296502414,1.7431745474985234,0
1.3103547404407705,-0.8210752660249895,1
-0.8900884153789506,1.0197715135721914,0
-1.4132634014143675,1.4710437352744297,0
-0.024536555679224647,-0.6986697469932874,2
-1.2846872831790865,1.3987005736098863,0
-0.28781805136536937,-0.4911544160188074,2
0.7243751258836778,-0.3847327489496397,1
-1.297533293156817,1.5127721835756118,0
-1.3616429856470147,1.6526246407926717,0
-0.8525010059307994,1.0896078591320848,0
-1.2742329241683283,1.452079635569612,0
1.3605358508170802,-0.8076094398167302,1
0.046702734951781205,-0.7211875430642553,2
-1.2194090284281804,1.3468098175122096,0
-0.04533311350346533,-0.5279027318444879,2
-0.1734739613220147,-0.5043744130189453,2
0.7118003602764998,-0.22094094408296477,1
1.264352783370711,-0.8091924783413544,1
-1.257451050794502,1.3418165632686534,0
-1.3102301853054494,1.3950551158331614,0
-1.464115193456666,1.57657173207096,0
0.3163735853035787,-0.9408516222836708,2
-0.9830120956158562,1.1359789537821885,0
-0.43919703890002904,-0.2890990396805014,2
-1.3163426719867626,1.5521694542005584,0
0.31059100229336717,-0.9426636337964237,2
1.263761726588326,-0.7768837394590827,1
0.15490998764154346,-0.8551102224892876,2
0.9692414452815636,-0.3987195985902148,1
1.4919159099084263,-0.9351832866175757,1
-1.128580197062971,1.3223505431487805,0
0.0004665148911435521,-0.7097518826206682,2
0.9631759267100042,-0.44718776093368245,1
-1.0422692491053667,1.17913309954082,0
-1.3202895128948464,1.5735189631027533,0
0.11678565940374383,-0.7857732992259848,2
1.0420996505715363,-0.5908616640635779,1
0.16064583484246037,-0.807663702752871,2
1.62467851075043,-1.061123643116205,1
1.252769579687756,-0.7839783662553466,1
-0.15654376299798695,-0.4556081684021313,2
0.2358569573674077,-0.8976414454322073,2
-0.8292682344478871,1.0999089901898786,0
0.26371093899943926,-0.8325212231535015,2
0.7433271696071643,-0.09648709906679273,1
0.1730668383301526,-0.8161327681670746,2
-1.0533670256178131,1.3154530680769743,0
1.083958216102775,-0.5694051463949078,1
-1.419273697420517,1.5957145471997713,0
-0.015140681058423642,-0.6015644474261058,2
1.8266637844789417,-1.2451767329673484,1
1.2858326544111318,-0.7239743705334963,1
0.5002451117708303,-0.8935099492346531,2
-0.13721300359842886,-0.5092314415179403,2
0.9065974273695374,-0.47304622048874156,1
1.0349535963222913,-0.6105857171703081,1
0.32828069180054564,-0.9702333402595467,2
-0.28915085089556897,-0.4988064418039203,2
-1.4612510767965907,1.5740640435336224,0
1.4036331488836522,-0.8206552965196144,1
0.4801926159296751,-1.1165881987946995,2
-0.12649399823967666,-0.5778944669441384,2
-1.0862150824764605,1.2961389807647963,0
-1.0740196962542166,1.1747484302259033,0
0.09979777466469336,-0.7402317714471291,2
-0.35660010156334143,-0.45961188845837964,2
0.9790385779979129,-0.5460410904076612,1
-1.2694010690252409,1.392138631941343,0
1.4432619049095285,-0.8854115836107207,1
-1.4305144634422184,1.5419110608156357,0
-1.3355035703369165,1.5392382924891819,0
0.26733053705990123,-0.9202958341850787,2
-1.2522117183932482,1.4851545525736802,0
1.4122301787654814,-0.8749310766982714,1
0.3534408042604032,-0.9862931236099763,2
0.23684070877826766,-0.8005173179171485,2
-0.8832629994809561,1.214673520995667,0
1.4439020020512683,-0.8142727559298035,1
-1.33775806759499,1.3817687542560706,0
-0.3612621698279292,-0.4049537173213513,2
-1.402204979768704,1.6266338374168554,0
0.09043866996119192,-0.7029954432564612,2
-1.0517787245954167,1.3075888167001402,0
-1.3613452652278673,1.515186446499587,0
0.08814827550399901,-0.8269051187227598,2
-0.15222031966258256,-0.5910598231236728,2
-1.2408080702937554,1.4622101213329162,0
0.12665418282339894,-0.9005235611112472,2
-0.1255826788087014,-0.44238424921327063,2
1.1409118949448995,-0.7124715898261378,1
-1.1923916315904362,1.4140146161782745,0
1.1724844963689944,-0.7189838724965005,1
-0.9133862705792072,1.1202089260336408,0
-1.3141924034782642,1.4185575773138837,0
-0.8896596320573332,1.0233012092509497,0
-0.8893643211260457,1.0354125067108326,0
-1.1853647008617239,1.3921048019315507,0
