f0,f1,label
-1.3747624372743925,-1.2226239159666334,0
-1.4040255146646923,-1.3378573808924257,0
-1.4984692811332607,-1.3079064066969914,0
-1.1414975190632586,-1.4509531979720276,0
-1.319392944981202,-1.2882309565317196,0
-1.1992132787665621,-1.1097494495661417,0
-1.5352725396321165,-1.4072911197860893,0
-1.4785846398119258,-1.3953187335745647,0
-1.4616160341167022,-1.2847583283654962,0
-1.5250622593736964,-1.4254561122330986,0
-1.5165460503053116,-1.265398448160142,0
-1.4147350725109198,-1.3630126348489484,0
-1.523730509358131,-1.5442625125814449,0
-1.177262391851317,-1.3693204553314218,0
-1.0261251853818325,-1.228135473626837,0
-1.1495665098605417,-1.1987823083179123,0
-1.3835981460029603,-1.4104089849236878,0
-1.5426353200300238,-1.1820021813056958,0
-1.3686774485884425,-1.248922523680275,0
-1.2916926541130733,-1.2835732911351607,0
-1.4718989488595358,-1.1962266345528494,0
-1.4335640018479823,-1.3188729086244129,0
-1.3053127383636893,-1.338761168687441,0
-1.6604411165984876,-1.1925178477502139,0
-1.230016043354711,-1.5744623910122126,0
-1.5519436116442178,-1.0617372694656348,0
-1.373299898548642,-1.330446542840499,0
-1.465529071525496,-1.468005183361989,0
-1.433036023247177,-1.2013179450617677,0
-1.4079987202081883,-1.2497493959240833,0
-1.15846779318992,-1.4081240800522343,0
-1.3633768189034092,-1.1973317426391195,0
-1.536480861282639,-1.3072373520541953,0
-1.1435331602564625,-1.3761731163568462,0
-1.2561519148513696,-1.349690468162239,0
-1.1537220057495232,-1.5497706651297716,0
-1.3967037373280815,-1.527610648249533,0
-1.503979260966633,-1.4249277309161756,0
-1.443197015499173,-1.4889649175294533,0
-1.4158516558264718,-1.2696755497867624,0
-1.62038686209392,-1.415366654261595,0
-1.049868265795045,-1.2871294193921203,0
-1.6604261768146498,-1.517184716388473,0
-1.3741586306978226,-1.3175300096970157,0
-1.4880897743597084,-1.0392018993782803,0
-1.0389791504878385,-1.3660825921905015,0
-1.2835214969744615,-1.2081352107506236,0
-1.2578991500132288,-1.416051995175528,0
-1.1341305405227076,-1.3400424893960416,0
-1.346691251976253,-1.3306470795070326,0
-1.4253694078771462,-1.293890306679352,0
-1.571917790562639,-1.5930876907866722,0
-1.4356922784572017,-1.4480181897052133,0
-1.329109974911187,-1.273223577763775,0
-1.4039143605057174,-1.133865315587244,0
-1.4066749540849592,-1.5248569784826111,0
-1.4371299950652947,-1.1751769112406782,0
-1.6697431782031087,-1.343425964352631,0
-1.3251936546261982,-0.9781632852685869,0
-1.236553600000739,-1.3132805252222535,0
-1.3328562551403742,-1.583317618411889,0
-1.5528444435052917,-1.2443399622832034,0
-1.3832267686321496,-1.2925154933636298,0
-1.4010239246740277,-1.3315959755337736,0
-1.3913843925479006,-1.4713744805677353,0
-1.4378699836733477,-1.4963882386710463,0
-1.4925937591033624,-1.1718601888421136,0
-1.4311218257504266,-1.2516705691991659,0
-1.389652494812427,-1.3821105312698234,0
-1.5470797911605108,-1.3841273834023797,0
-1.3801435287879436,-1.2537568548498523,0
-1.388666029703987,-1.2445361883461858,0
-1.61874333546113,-1.2156503480964576,0
-1.563845265484812,-1.2001100300992418,0
-1.3354271403673756,-1.5796592709690354,0
-1.3025711225464613,-1.1985681658298395,0
-1.2296028682290667,-1.4331445756099872,0
-1.380671283113573,-1.2385551779610309,0
-1.30266020540809,-1.2764514748583875,0
-1.465564488068924,-1.1995196125723264,0
-1.2665913668901287,-1.3514383146533298,0
-1.515560538276324,-1.4277320350655072,0
-1.214623147497585,-1.2044760100341334,0
-1.4086097109571616,-1.3574094610635294,0
-1.653484743361388,-1.3421444530129616,0
-1.5726503340925841,-1.3097715006600283,0
-1.2397768244252567,-1.4613216479666589,0
-1.3723821031437038,-1.1982113962403151,0
-1.3749443011061553,-1.4006100592835133,0
-1.4043477044647448,-1.203602138278479,0
-1.3690215039817015,-1.3313671688644824,0
-1.2438536397913955,-1.2624333671527344,0
-1.574301459104224,-1.2469392367019139,0
-1.2727913408432379,-1.4954853833457329,0
-1.7236006253432048,-1.4694988068932193,0
-1.4201604399018997,-1.1966142213891853,0
-1.5306044107539174,-1.257086336885499,0
-1.8109584210251486,-1.306937578127648,0
-1.4627775472814,-1.0517994133916666,0
-1.6708402065552133,-1.3328476094696478,0
-1.6716995874370975,-1.404031525218408,0
-1.644095136400603,-1.0249075881224015,0
