f0,f1,label
-0.7421878436320629,-1.0331735032403457,0
-1.4136523481436107,-1.2275843976948408,0
-1.0699390934841941,-1.6708624815549868,0
-1.551222014574429,-1.5646653027232682,0
-0.3218667405317411,-1.445311132936588,0
-0.6364120299612039,-1.4702156751075302,0
-0.7710521721338102,-0.8595199293368655,0
-0.7461020602418427,-1.0887456234637143,0
-0.5798600239883683,-1.0929649570481101,0
-0.4482978892540513,-1.982973610276236,0
-0.9826049558743093,-1.1352904175775542,0
-1.4854317294089185,-1.0033392669159087,0
-1.7020762589271798,-1.552845895319849,0
-1.9012825144174919,-0.5672848450558756,0
-1.2095317556584748,-0.2963737908652152,0
-0.80466598761879,-1.0619016555504375,0
-1.3483400132032988,-1.7275120897775822,0
-0.9142394185232612,-1.2933310927042694,0
-1.643053739638754,-1.937071228320661,0
-1.494113701373431,-0.4504412454988854,0
-0.2527144696501716,-1.170179698043353,0
-1.060620794229074,-1.4112728669214605,0
-1.4846355004550942,-0.6489902792574895,0
-0.38566139619648293,-1.6593983655314053,0
-1.1513315877219155,-1.4618449459985376,0
-1.283378053286955,-0.7332893648262708,0
-1.6323660717968973,-1.0537192061542797,0
-0.8339054994727241,-1.3247920908698083,0
-0.7693970911215685,-1.1957170893060625,0
-0.6425708734814749,-1.9394526722573446,0
-1.2554096936027046,-1.2934643234340104,0
-2.1647172413361626,-1.745150685799112,0
-1.4373250425616673,-0.8391592770168566,0
-1.3955446298827854,-1.6258427333897525,0
-0.7989771784877782,-1.982078754178525,0
-1.929521870416756,-1.4225286993936055,0
-1.6854918568518702,-1.8893348534547678,0
-0.8944903262001601,-0.8713306669311448,0
-0.8101786268285514,-0.7676429093904528,0
-0.6331764173918931,-2.209529685264704,0
-0.9426366348546225,-1.4973610904753014,0
-1.4114265306262548,-1.011877186402844,0
-1.796086888212924,-2.041403626823376,0
-0.8709541089067253,-1.0442251541544392,0
-1.065399402859383,-1.653383087131476,0
-0.8278035379435643,-0.9584803044766764,0
-1.085526522625414,-1.7858451019464046,0
-1.2853385012637892,-0.888317865205675,0
-0.5994968489429179,-1.4069152865417467,0
-1.216624629777032,-1.333494067016338,0
-1.0113284228864565,-1.5202803948034604,0
-2.2515912978407187,-0.7302336656598969,0
-0.41653509808462724,-1.5342355642635424,0
-1.5363612976046144,-1.3225425876513168,0
-1.1922938921504633,-0.8180867852154592,0
-1.0975277265405254,-1.6145048475298545,0
-1.634889549370818,-0.8759358320744377,0
-0.8842845528552299,-0.7891181216422566,0
-1.4978250140512,-0.4426604491555631,0
-1.801330784261007,-0.9454312473378587,0
-1.8662534671756446,-1.6134842620749636,0
-0.5079835507859561,-0.891199273435937,0
-1.3326826069876827,-1.492563738459471,0
-1.0795317680025076,-1.0324869456215258,0
-0.6290885965235548,-1.4646810496639018,0
-1.7497061848400857,-1.1915674974286692,0
-1.2979335680117594,-1.8407671747157743,0
-1.0024147544437705,-1.3563980257322996,0
-0.9989538091832418,-1.6598549399271223,0
-0.9284306833659987,-1.8481002741930217,0
-1.4428558507133113,-1.3696708228634416,0
-0.4372267178221719,-0.9119271695611988,0
-0.6973373321620658,-0.6303293923109161,0
0.2911069424192939,-1.2429562549468407,0
-0.5630179334737169,-0.8104632097742251,0
-0.72910042982346,-0.4712531959669849,0
-1.283015633106237,-1.4835882560033644,0
-0.9937669427468203,-1.3428519802988923,0
-0.9942618852551572,-0.5654488332332634,0
-1.306041018441741,-1.3971801392846592,0
-1.0506925927016784,-1.3631700155243214,0
-1.867984493679061,-1.5198618819880865,0
-0.8498985340307393,-0.6212124104267847,0
-1.5707877042270797,-1.777810893757446,0
-1.1070792135239826,-2.1859262444640053,0
-1.2930569250036386,-2.0346931566244733,0
-0.5831104106679319,-1.6041309971137938,0
-0.4720519360400294,-0.7655296764493893,0
-1.371856917086587,-1.7389183179681975,0
-1.194658460407234,-1.3080879866024577,0
-0.9834422022026045,-1.6073432009701691,0
-0.8267995959276147,-1.1433054275058268,0
-1.2521300229785235,-1.5786144535359161,0
-1.1912689488841408,-1.625318183259835,0
-1.0960408358279992,-1.2234261286469648,0
-1.0164888403305323,-0.47481506258770745,0
-1.1707457208404304,-0.8140429716289721,0
-1.0290594056302071,-1.3675908889499166,0
-1.165546274896133,-1.28768017838149,0
-1.0094206415561209,-1.6887502319854182,0
-1.6923930180197635,-0.9700628609267854,0
-0.7674183528567323,-0.9293817478121571,0
-1.0582611740349686,-0.9197663415971904,0
-0.8397012398581823,-0.9106783037853419,0
-1.4553049151780235,-1.7500495449517708,0
-1.2709836246107409,-1.2692222444471573,0
-1.2135908388759322,-2.097336314269666,0
-0.4451032312902265,-1.3835365574847764,0
-1.0513213528985568,-0.7071714411486582,0
-2.0366492177849076,-1.4893822505128613,0
-1.2704153746707076,-1.4112682676685038,0
-1.1868080291426981,-0.6169420019518903,0
-0.8553441153162658,-0.8347814290652714,0
-1.1004704584644753,-1.8847445663349771,0
-1.9328300571526398,-1.9426605483273782,0
-0.9781123105617202,-1.2473296851120754,0
-1.201162106577678,-1.4256395646122852,0
-0.3315963537991498,-1.6279915575769797,0
-0.7557965566604306,-1.2606275574881505,0
-1.1427611610155828,-0.7374184333245895,0
-0.5465299822336512,-1.3681721902949313,0
-0.8061325094189353,-1.0994064395594132,0
-1.1160010057058223,-1.1705067045338529,0
-1.3881734734584084,-1.397812783152045,0
-1.3461513438252375,-0.8600165106793242,0
-1.156169917216078,-1.8394667820373038,0
-1.4020388748887422,-2.686396031741955,0
-1.3124382061016908,-1.2447128692642233,0
-1.1721902956905759,-0.37954109067258057,0
-0.8939141409435365,-1.0252222710742274,0
-1.7620278757771013,-1.4238870255299165,0
-1.3093739068620869,-1.611591278439643,0
-1.431956081594213,-2.066797175914155,0
-1.6182345693573705,-0.8721681915867865,0
-1.1748432904380064,-1.4870254966034944,0
-1.121029434889712,-0.7415368851369689,0
-1.1172637876100255,-1.0208030001713302,0
-1.4502422395004047,-1.5370103767552483,0
-0.9803778456075111,-0.41851289257282825,0
-0.5593493128065633,-1.0018944936542753,0
-1.0596459207777713,-0.6374590318433339,0
-0.807903194935993,-2.283050813588953,0
-1.5313821616477457,-1.1108756615897055,0
-1.8182662988837417,-1.661255600496354,0
-1.3927939665345268,-1.3755729698679957,0
-1.231401452111067,-1.3902505426739347,0
-0.7959160328487485,-1.379607282975413,0
-1.2694419971731752,-1.8623856316404823,0
-0.7180194691823382,-1.5605569945262117,0
-1.5443361045750652,-1.1665714133673317,0
-1.4190647870383208,-1.4957329898235197,0
-1.0177596417605383,-1.4068912446367359,0
-0.21423108320224166,-1.294807348872512,0
-0.8771120346675593,-2.1262882380075356,0
-1.4557386679693083,-1.7455786871661658,0
-1.4924214414154506,-1.0764036109464867,0
-0.7136288096755369,-1.1079850087689902,0
-1.2076121662668913,-1.542455293375513,0
-0.6830888486014516,-0.33896568465581495,0
-1.0660557010425467,-0.8430978188708942,0
-0.9845288610287385,-0.9249861734519653,0
-1.574673247823464,-1.4788899642144295,0
-0.9641391558524877,-0.7214497344154854,0
-1.4390998652189648,-2.167088102549032,0
-1.3139143622181872,-0.8115787037324466,0
-1.7387912510665007,-1.7856664346340834,0
-1.0578907216517799,-1.3131318487103403,0
-0.8862588898476803,-1.8087406308376748,0
-1.246096536334908,-0.7291574279531021,0
-1.5857681867510502,-0.6036794394662671,0
-1.536660149749813,-0.8831745605508471,0
-1.2648741452687935,-1.7714088128337604,0
-1.3133800020016135,-1.0187742289277009,0
-1.1215940400872495,-0.7633258670996182,0
-0.5570147480821697,-1.7883881042513428,0
-1.6105700745846694,-1.842620022581434,0
-1.4708245596872664,-0.7696748349838787,0
-0.8996061733916279,-1.504228705864138,0
-1.1232567872437813,-0.6360176872527072,0
-0.37218499143710343,-1.1459526942071598,0
-2.1596583926225246,-1.1290712308075657,0
-0.7530849237369773,-1.1614308518021477,0
-0.8345798933394648,-1.1024466576687209,0
-1.6021073274433721,-1.656200183717119,0
-1.2445990186042712,-0.7869558037455061,0
-1.4186510394058038,-1.0584256547813407,0
-1.0000573038565876,-0.5550051440776212,0
-1.13522359578852,-2.043029212199515,0
-0.8657498605094202,-0.3092138243216961,0
-0.8401104817522058,-1.6122951676999457,0
-1.542346234656551,-1.6859211530745655,0
-0.3348876051835154,-1.407267516507486,0
-1.3782463623760197,-1.3320454561937591,0
-1.2429376244699315,-0.5632657270002298,0
-1.5159415405102723,-0.7356343471698426,0
-1.071129189862664,-0.7238835303418072,0
-0.49953161082419434,-1.223711645685755,0
-1.2422161689191102,-1.2320042506146491,0
-1.1560014571383581,-1.9994737724642073,0
-0.5113267994102888,-1.152009676558195,0
-1.5741067121018655,-2.182331180209019,0
-2.029850037753102,-0.9183162407994273,0
-1.3611571329415657,-1.4640871965883309,0
-0.9278656578574678,-1.491321599695654,0
-0.9050216854432832,-1.2190500153280757,0
-1.1518369186889457,-1.961964891392611,0
-1.4397249261857983,-0.993117085708931,0
-1.3858303775634049,-0.7246215206315963,0
-0.2006147691179237,-0.9691329304791433,0
-0.5346710644428303,-0.9404757555279031,0
-1.3280025232720363,-1.1723342583169865,0
-0.33097041779987924,-1.4946645034795063,0
-1.525666859197328,-1.7666369914915685,0
-1.2040447901405598,-1.7084147346370968,0
-0.46376079663612413,-1.1651167916563836,0
-0.7386129974710237,-1.3945017619757818,0
-1.5651437001442237,-1.8446688873444426,0
-1.4742668584023966,-1.106695613068828,0
-0.915448201672888,-0.9928228140354236,0
-1.701524438984488,-1.2616618044619108,0
-1.5204752333943712,-1.0826711330974823,0
-0.9314181501426163,-1.783552243236905,0
-0.7400597535476761,-0.21979413651404875,0
-0.7921870310035536,-1.3340040066349903,0
-1.2427962069124454,-1.354594302665329,0
-1.416635428416006,-1.149064236470166,0
-1.5644648376720005,-2.103129688479436,0
-1.0329674544493492,-1.2520225890901415,0
-1.3424469810908328,-1.8327782001638773,0
-1.0055162699832874,-1.702492378156392,0
-1.1732894420952171,-0.4753809537310331,0
-0.8640594404168545,-1.8712758396787197,0
-1.6178425660592706,-1.1938610420643063,0
-1.6571625531018137,-2.15302556310766,0
-0.9105604263145849,-1.1185383839396028,0
-0.9425636958291087,-1.1443266474211216,0
-1.1444718910210827,-1.5564108856959347,0
-0.9169150202844824,-0.5800866665519226,0
-1.3150745923165612,-1.7161057616771562,0
-1.563156440810032,-1.6475114509348743,0
-1.0396218770796133,-2.214445598864949,0
-0.947036166466685,-0.9746879483467186,0
-1.8226146631418771,-1.6975955060090908,0
-1.087727371512936,-1.3253793611884166,0
-0.9155442672348659,-1.3243403098646833,0
-0.6239264497762216,-1.4045247941250725,0
-1.5036352954502896,-1.7351245987939639,0
-0.8310757808752384,-1.2482866343437518,0
-0.8708980825588463,-0.9884016955136408,0
-1.9094080281202017,-1.7692595196766618,0
-1.5183474696926273,-1.6249453646689065,0
-1.2834235500146969,-0.816469570898437,0
