f0,f1,label
0.1812293875827477,-1.2245443105518212,1
1.7025509867540871,-0.7787280058471894,1
-0.7016794411907017,0.4007189389621826,1
0.46338420001032815,0.023415905125391254,0
0.7803811724123745,-1.5030936877979912,1
0.5971030638478533,-1.3934946732119238,1
-0.11717824983952593,-1.0375702949001653,1
-1.2399259605310657,0.9306401499795485,0
0.48098256814502494,-0.3825935858200127,0
-0.3531004381718451,-0.5024920093474493,1
0.9285627681832134,-1.1613649254507319,1
-0.13926310853929308,1.2281358598498666,0
0.5126222425043945,-1.4861595724207493,1
0.17395386469682053,1.2883204725536992,0
-0.41058165723279094,-0.5394929310614919,1
0.5707335280564343,-1.6045431393685752,1
1.7207819929298678,0.11257406980820298,1
0.252626681295366,-1.292771392562213,1
-1.5877303373913059,-0.4678055346826739,0
-0.39490444484167775,0.025893584790928036,1
-0.6369551047437793,1.5154807334951403,0
-1.5108464495542366,0.6273308616269094,0
1.153387089303945,-1.3889252148234223,1
1.1555066385367754,-1.3161681264861367,1
-1.4054546636394394,1.1746753551687483,0
0.11350162889993934,1.053189414256059,0
1.554820209794738,-0.30534542704976597,1
1.8572317885613527,0.34253498597517634,1
-0.5109140156386078,-0.007693523031501132,1
1.1130853325672143,-1.1370270852205995,1
0.6244126830087672,0.3246321391418728,0
-0.5228042525149303,-0.021366484683007506,1
0.4019373450941201,0.6724991157737558,0
0.38787220876139095,0.19250302532478494,0
0.27346861529514943,-1.2067889666955156,1
-1.5286901936372348,0.6225177912082519,0
0.5889189591354779,-0.47499819084198147,0
-0.8549798030477695,1.5896476313459469,0
0.10877365307155987,1.406382511468363,0
-0.6591645377742797,1.787260585972531,0
-1.0765178291908177,1.136978154429007,0
-0.6317610833442869,1.7917958296518002,0
1.6736856706927006,-0.20119289144670222,1
-0.347549249019027,1.382914825805018,0
-0.8170365992981535,1.281469155676236,0
-0.1571307534369618,1.6462076551075087,0
0.7884883177615752,-1.5477699272356666,1
0.6861794453181354,-1.127755052972434,1
-1.3340622006028597,1.0738295178119561,0
0.7102516986042692,-1.484630865510667,1
-0.2927104881428137,-0.6737508542465528,1
-1.8873520125987175,-0.09507075688819491,0
0.8607795868571856,-1.081787136549162,1
-0.5228693239268267,1.5039570648139917,0
1.7575078300882536,0.38886084954960926,1
1.5631392578101693,-0.33456102067956944,1
